Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:43:28,57.7,58.110752,-0.4107521057128878,0.4107521057128878
2026-12-02 21:43:33,56.099999999999994,55.19935,0.9006515502929631,0.9006515502929631
2026-12-02 21:43:38,62.0,61.218483,0.7815170288085938,0.7815170288085938
2026-12-02 21:43:42,55.8,55.144356,0.6556442260742159,0.6556442260742159
2026-12-02 21:43:47,54.7,55.106422,-0.4064224243164034,0.4064224243164034
2026-12-02 21:43:52,58.6,57.97993,0.6200691223144545,0.6200691223144545
2026-12-02 21:43:57,56.599999999999994,55.11026,1.4897399902343693,1.4897399902343693
2026-12-02 21:44:01,62.599999999999994,63.95209,-1.3520912170410213,1.3520912170410213
2026-12-02 21:44:06,54.8,55.382584,-0.5825836181640653,0.5825836181640653
2026-12-02 21:44:11,53.7,55.086025,-1.3860252380371065,1.3860252380371065
2026-12-02 21:44:15,55.6,55.07636,0.5236412048339858,0.5236412048339858
2026-12-02 21:44:20,53.7,55.20706,-1.5070617675781222,1.5070617675781222
2026-12-02 21:44:25,56.400000000000006,55.094864,1.3051361083984432,1.3051361083984432
2026-12-02 21:44:29,56.2,55.10238,1.097621154785159,1.097621154785159
2026-12-02 21:44:34,58.4,57.570175,0.8298248291015611,0.8298248291015611
2026-12-02 21:44:39,55.0,55.133533,-0.13353347778320312,0.13353347778320312
2026-12-02 21:44:44,58.3,57.97631,0.3236892700195284,0.3236892700195284
2026-12-02 21:44:48,52.8,54.0658,-1.2657997131347685,1.2657997131347685
2026-12-02 21:44:53,54.0,53.480946,0.5190544128417969,0.5190544128417969
2026-12-02 21:44:58,53.7,53.52309,0.17690963745117472,0.17690963745117472
2026-12-02 21:45:02,58.199999999999996,59.84963,-1.6496284484863324,1.6496284484863324
2026-12-02 21:45:07,59.7,59.743076,-0.04307632446288778,0.04307632446288778
2026-12-02 21:45:12,55.3,55.248447,0.05155258178710653,0.05155258178710653
2026-12-02 21:45:17,53.2,53.531258,-0.3312576293945284,0.3312576293945284
2026-12-02 21:45:21,53.4,53.994328,-0.594327545166017,0.594327545166017
2026-12-02 21:45:26,64.30000000000001,63.830452,0.4695480346679801,0.4695480346679801
2026-12-02 21:45:31,55.5,55.170353,0.3296470642089844,0.3296470642089844
2026-12-02 21:45:35,60.3,60.168022,0.1319778442382784,0.1319778442382784
2026-12-02 21:45:40,55.400000000000006,55.269737,0.13026275634766193,0.13026275634766193
2026-12-02 21:45:45,56.4,55.099537,1.3004631042480455,1.3004631042480455
2026-12-02 21:45:49,57.5,57.543987,-0.043987274169921875,0.043987274169921875
2026-12-02 21:45:54,56.6,57.66541,-1.0654090881347642,1.0654090881347642
2026-12-02 21:45:59,53.0,53.98609,-0.9860916137695312,0.9860916137695312
2026-12-02 21:46:04,57.4,57.84382,-0.44381866455078267,0.44381866455078267
2026-12-02 21:46:08,53.7,55.400005,-1.700005340576169,1.700005340576169
2026-12-02 21:46:13,56.800000000000004,55.13158,1.6684196472168011,1.6684196472168011
2026-12-02 21:46:18,61.2,62.150055,-0.9500549316406222,0.9500549316406222
2026-12-02 21:46:22,56.800000000000004,57.876793,-1.0767929077148395,1.0767929077148395
2026-12-02 21:46:27,56.5,58.048874,-1.5488739013671875,1.5488739013671875
2026-12-02 21:46:32,53.1,53.5404,-0.44040145874023295,0.44040145874023295
2026-12-02 21:46:37,57.3,57.42337,-0.12337036132812784,0.12337036132812784
2026-12-02 21:46:41,56.599999999999994,58.034004,-1.434004211425787,1.434004211425787
2026-12-02 21:46:46,56.1,55.396496,0.7035041809082045,0.7035041809082045
2026-12-02 21:46:51,51.8,53.49784,-1.697840881347659,1.697840881347659
2026-12-02 21:46:55,52.0,53.999546,-1.9995460510253906,1.9995460510253906
2026-12-02 21:47:00,56.4,55.093456,1.3065437316894517,1.3065437316894517
2026-12-02 21:47:05,53.400000000000006,55.102814,-1.7028137207031193,1.7028137207031193
2026-12-02 21:47:09,59.400000000000006,59.602325,-0.20232543945311932,0.20232543945311932
2026-12-02 21:47:14,57.5,58.057728,-0.5577278137207031,0.5577278137207031
2026-12-02 21:47:19,54.7,55.125793,-0.42579345703124716,0.42579345703124716
2026-12-02 21:47:24,63.7,63.164642,0.5353576660156278,0.5353576660156278
2026-12-02 21:47:28,53.9,55.28592,-1.3859191894531264,1.3859191894531264
2026-12-02 21:47:33,55.1,55.09838,0.001618957519532671,0.001618957519532671
2026-12-02 21:47:38,62.5,61.294544,1.2054557800292969,1.2054557800292969
2026-12-02 21:47:42,61.5,61.500324,-0.000324249267578125,0.000324249267578125
2026-12-02 21:47:47,53.2,54.031273,-0.8312728881835909,0.8312728881835909
2026-12-02 21:47:52,56.0,55.102615,0.8973846435546875,0.8973846435546875
2026-12-02 21:47:57,57.0,57.625515,-0.6255149841308594,0.6255149841308594
2026-12-02 21:48:01,59.7,60.017292,-0.3172920227050753,0.3172920227050753
2026-12-02 21:48:06,53.5,53.579967,-0.07996749877929688,0.07996749877929688
2026-12-02 21:48:11,57.099999999999994,57.917747,-0.8177474975585994,0.8177474975585994
2026-12-02 21:48:15,60.8,60.106003,0.6939971923828097,0.6939971923828097
2026-12-02 21:48:20,56.800000000000004,57.87232,-1.0723182678222614,1.0723182678222614
2026-12-02 21:48:25,56.599999999999994,55.486275,1.113725280761713,1.113725280761713
2026-12-02 21:48:29,61.4,61.821835,-0.4218345642089858,0.4218345642089858
2026-12-02 21:48:34,59.3,57.796635,1.5033653259277315,1.5033653259277315
2026-12-02 21:48:39,53.9,55.49745,-1.597451782226564,1.597451782226564
2026-12-02 21:48:44,53.9,53.495514,0.4044860839843736,0.4044860839843736
2026-12-02 21:48:48,57.2,57.460587,-0.26058654785155966,0.26058654785155966
2026-12-02 21:48:53,55.099999999999994,55.122494,-0.02249374389649006,0.02249374389649006
2026-12-02 21:48:58,57.5,57.539276,-0.039276123046875,0.039276123046875
2026-12-02 21:49:02,60.6,62.23879,-1.6387886047363267,1.6387886047363267
2026-12-02 21:49:07,60.3,62.44548,-2.1454803466796903,2.1454803466796903
2026-12-02 21:49:12,56.3,55.186146,1.113854217529294,1.113854217529294
2026-12-02 21:49:17,56.400000000000006,55.104397,1.2956031799316463,1.2956031799316463
2026-12-02 21:49:21,53.0,53.521446,-0.5214462280273438,0.5214462280273438
2026-12-02 21:49:26,60.699999999999996,59.661766,1.038233947753902,1.038233947753902
2026-12-02 21:49:31,57.9,57.554756,0.34524383544921733,0.34524383544921733
2026-12-02 21:49:35,56.900000000000006,58.057373,-1.1573730468749943,1.1573730468749943
2026-12-02 21:49:40,55.0,55.11759,-0.11759185791015625,0.11759185791015625
2026-12-02 21:49:45,56.099999999999994,55.480778,0.6192222595214787,0.6192222595214787
2026-12-02 21:49:49,56.2,58.0522,-1.8522003173828097,1.8522003173828097
2026-12-02 21:49:54,55.6,58.204865,-2.6048645019531236,2.6048645019531236
2026-12-02 21:49:59,54.8,53.57029,1.229710388183591,1.229710388183591
2026-12-02 21:50:04,61.2,59.53907,1.6609298706054716,1.6609298706054716
2026-12-02 21:50:08,58.800000000000004,57.707104,1.0928962707519574,1.0928962707519574
2026-12-02 21:50:13,55.8,55.263268,0.5367324829101534,0.5367324829101534
2026-12-02 21:50:18,60.599999999999994,59.87664,0.7233596801757756,0.7233596801757756
2026-12-02 21:50:22,127.7,148.02736,-20.32735900878906,20.32735900878906
2026-12-02 21:50:27,59.5,56.265224,3.2347755432128906,3.2347755432128906
2026-12-02 21:50:32,60.099999999999994,59.685535,0.4144645690917912,0.4144645690917912
2026-12-02 21:50:37,58.7,57.597607,1.102393341064456,1.102393341064456
2026-12-02 21:50:41,60.6,60.996006,-0.3960060119628892,0.3960060119628892
2026-12-02 21:50:46,60.5,61.816635,-1.3166351318359375,1.3166351318359375
2026-12-02 21:50:51,55.4,55.17924,0.2207588195800767,0.2207588195800767
2026-12-02 21:50:55,57.0,57.505974,-0.5059738159179688,0.5059738159179688
2026-12-02 21:51:00,58.800000000000004,60.165215,-1.3652145385742145,1.3652145385742145
2026-12-02 21:51:05,59.5,59.746956,-0.24695587158203125,0.24695587158203125
2026-12-02 21:51:09,60.5,59.68235,0.8176498413085938,0.8176498413085938
2026-12-02 21:51:14,55.900000000000006,55.136536,0.7634643554687557,0.7634643554687557
2026-12-02 21:51:19,64.5,63.87613,0.623870849609375,0.623870849609375
2026-12-02 21:51:24,58.0,57.872177,0.1278228759765625,0.1278228759765625
2026-12-02 21:51:28,62.900000000000006,62.25273,0.6472686767578182,0.6472686767578182
2026-12-02 21:51:33,69.7,70.7563,-1.0563018798828097,1.0563018798828097
2026-12-02 21:51:38,57.5,58.42002,-0.9200210571289062,0.9200210571289062
2026-12-02 21:51:42,59.8,59.87871,-0.07871170043945597,0.07871170043945597
2026-12-02 21:51:47,59.5,60.418774,-0.9187736511230469,0.9187736511230469
2026-12-02 21:51:52,58.2,60.46981,-2.269810485839841,2.269810485839841
2026-12-02 21:51:57,55.099999999999994,55.238747,-0.13874664306641193,0.13874664306641193
2026-12-02 21:52:01,51.1,52.488792,-1.3887924194335923,1.3887924194335923
2026-12-02 21:52:06,62.3,61.553364,0.746636199951169,0.746636199951169
2026-12-02 21:52:11,60.400000000000006,60.40968,-0.00967941284179119,0.00967941284179119
2026-12-02 21:52:15,65.5,66.86873,-1.3687286376953125,1.3687286376953125
2026-12-02 21:52:20,57.900000000000006,58.22148,-0.3214813232421818,0.3214813232421818
2026-12-02 21:52:25,58.3,57.918312,0.3816879272460909,0.3816879272460909
2026-12-02 21:52:29,56.3,57.647507,-1.3475067138671903,1.3475067138671903
2026-12-02 21:52:34,53.599999999999994,53.803528,-0.20352783203125568,0.20352783203125568
2026-12-02 21:52:39,56.6,58.05016,-1.4501594543457017,1.4501594543457017
2026-12-02 21:52:44,65.7,66.44711,-0.7471130371093722,0.7471130371093722
2026-12-02 21:52:48,67.19999999999999,66.99561,0.20438690185545738,0.20438690185545738
2026-12-02 21:52:53,52.300000000000004,52.07926,0.220738220214848,0.220738220214848
2026-12-02 21:52:58,58.6,59.909115,-1.309114837646483,1.309114837646483
2026-12-02 21:53:02,55.0,55.570995,-0.5709953308105469,0.5709953308105469
2026-12-02 21:53:07,55.6,55.297455,0.3025451660156264,0.3025451660156264
2026-12-02 21:53:12,62.2,62.64501,-0.4450119018554659,0.4450119018554659
2026-12-02 21:53:17,61.8,63.11174,-1.3117401123046903,1.3117401123046903
2026-12-02 21:53:21,54.6,55.175922,-0.5759223937988267,0.5759223937988267
2026-12-02 21:53:26,63.1,63.71571,-0.6157096862792955,0.6157096862792955
2026-12-02 21:53:31,58.7,59.828125,-1.1281249999999972,1.1281249999999972
2026-12-02 21:53:35,52.900000000000006,54.088905,-1.1889053344726506,1.1889053344726506
2026-12-02 21:53:40,50.9,52.417645,-1.5176445007324233,1.5176445007324233
2026-12-02 21:53:45,59.699999999999996,59.945988,-0.2459877014160199,0.2459877014160199
2026-12-02 21:53:49,56.3,55.24944,1.050560760498044,1.050560760498044
2026-12-02 21:53:54,61.7,62.30748,-0.6074798583984347,0.6074798583984347
2026-12-02 21:53:59,63.599999999999994,62.075283,1.524716949462885,1.524716949462885
2026-12-02 21:54:04,61.0,62.613796,-1.6137962341308594,1.6137962341308594
2026-12-02 21:54:08,53.9,55.515987,-1.6159873962402358,1.6159873962402358
2026-12-02 21:54:13,53.5,53.97318,-0.4731788635253906,0.4731788635253906
2026-12-02 21:54:18,52.400000000000006,52.553276,-0.15327606201171307,0.15327606201171307
2026-12-02 21:54:22,60.1,59.774902,0.3250976562500014,0.3250976562500014
2026-12-02 21:54:27,62.1,62.417206,-0.3172058105468736,0.3172058105468736
2026-12-02 21:54:32,55.6,58.156475,-2.5564750671386705,2.5564750671386705
2026-12-02 21:54:37,49.5,52.093422,-2.5934219360351562,2.5934219360351562
2026-12-02 21:54:41,59.199999999999996,59.725445,-0.5254447937011761,0.5254447937011761
2026-12-02 21:54:46,61.9,62.383656,-0.48365554809570455,0.48365554809570455
2026-12-02 21:54:51,57.4,57.877323,-0.47732315063476705,0.47732315063476705
2026-12-02 21:54:55,53.0,53.913975,-0.9139747619628906,0.9139747619628906
2026-12-02 21:55:00,55.6,55.43392,0.16607818603515767,0.16607818603515767
2026-12-02 21:55:05,54.300000000000004,53.904335,0.395664978027348,0.395664978027348
2026-12-02 21:55:09,57.3,57.509495,-0.20949478149414347,0.20949478149414347
2026-12-02 21:55:14,52.4,53.9418,-1.5417991638183608,1.5417991638183608
2026-12-02 21:55:19,72.9,70.30367,2.596327209472662,2.596327209472662
2026-12-02 21:55:24,55.6,55.334522,0.2654777526855483,0.2654777526855483
2026-12-02 21:55:28,58.0,59.98276,-1.9827613830566406,1.9827613830566406
2026-12-02 21:55:33,55.5,55.110546,0.3894538879394531,0.3894538879394531
2026-12-02 21:55:38,55.4,55.065926,0.33407440185546733,0.33407440185546733
2026-12-02 21:55:42,54.9,55.097893,-0.19789276123047017,0.19789276123047017
2026-12-02 21:55:47,56.0,55.120556,0.8794441223144531,0.8794441223144531
2026-12-02 21:55:52,63.7,62.42783,1.2721702575683622,1.2721702575683622
2026-12-02 21:55:57,55.5,55.1343,0.36569976806640625,0.36569976806640625
2026-12-02 21:56:01,61.0,59.67914,1.32086181640625,1.32086181640625
2026-12-02 21:56:06,58.3,57.630383,0.6696174621582003,0.6696174621582003
2026-12-02 21:56:11,54.4,55.452187,-1.0521865844726577,1.0521865844726577
2026-12-02 21:56:15,61.0,60.017376,0.9826240539550781,0.9826240539550781
2026-12-02 21:56:20,62.0,62.069237,-0.06923675537109375,0.06923675537109375
2026-12-02 21:56:25,59.1,59.761524,-0.6615242004394517,0.6615242004394517
2026-12-02 21:58:19,73.9,72.16159,1.7384094238281307,1.7384094238281307
2026-12-02 21:58:24,68.8,68.55305,0.2469528198242159,0.2469528198242159
2026-12-02 21:58:29,67.0,64.94677,2.0532302856445312,2.0532302856445312
2026-12-02 21:58:33,65.9,64.69063,1.2093719482421932,1.2093719482421932
2026-12-02 21:58:38,70.2,67.4161,2.783900451660159,2.783900451660159
2026-12-02 21:58:43,58.0,58.100952,-0.1009521484375,0.1009521484375
2026-12-02 21:58:47,57.6,58.01009,-0.4100898742675767,0.4100898742675767
2026-12-02 21:58:52,51.099999999999994,52.644806,-1.5448059082031307,1.5448059082031307
2026-12-02 21:58:57,66.0,64.46783,1.5321731567382812,1.5321731567382812
2026-12-02 21:59:02,52.8,53.554916,-0.7549163818359403,0.7549163818359403
2026-12-02 21:59:06,60.7,62.29887,-1.598870086669919,1.598870086669919
2026-12-02 21:59:11,66.2,66.73163,-0.5316284179687472,0.5316284179687472
2026-12-02 21:59:16,76.2,75.76793,0.43207092285156534,0.43207092285156534
2026-12-02 21:59:20,66.0,66.62675,-0.6267471313476562,0.6267471313476562
2026-12-02 21:59:25,77.1,78.34315,-1.243147277832037,1.243147277832037
2026-12-02 21:59:30,58.400000000000006,57.67076,0.7292388916015682,0.7292388916015682
2026-12-02 21:59:35,78.0,77.33863,0.6613693237304688,0.6613693237304688
2026-12-02 21:59:39,69.5,69.36515,0.13484954833984375,0.13484954833984375
2026-12-02 21:59:44,69.0,69.47239,-0.47238922119140625,0.47238922119140625
2026-12-02 21:59:49,63.5,62.94369,0.5563087463378906,0.5563087463378906
2026-12-02 21:59:53,63.900000000000006,61.96148,1.938520812988287,1.938520812988287
2026-12-02 21:59:58,61.8,61.61147,0.18853073120116903,0.18853073120116903
2026-12-02 22:00:03,67.4,66.74869,0.6513122558593807,0.6513122558593807
2026-12-02 22:00:07,51.7,53.45703,-1.7570312499999972,1.7570312499999972
2026-12-02 22:00:12,54.2,53.473328,0.7266723632812528,0.7266723632812528
2026-12-02 22:00:17,62.3,62.623543,-0.3235427856445341,0.3235427856445341
2026-12-02 22:00:22,60.2,60.081223,0.11877746582031534,0.11877746582031534
2026-12-02 22:00:26,57.8,57.845512,-0.04551239013672159,0.04551239013672159
2026-12-02 22:00:31,59.599999999999994,59.77106,-0.1710609436035213,0.1710609436035213
2026-12-02 22:00:36,58.699999999999996,59.63293,-0.9329307556152386,0.9329307556152386
2026-12-02 22:00:40,54.8,55.140686,-0.34068603515625284,0.34068603515625284
2026-12-02 22:00:45,54.8,53.520687,1.2793128967285128,1.2793128967285128
2026-12-02 22:00:50,60.5,59.931065,0.5689353942871094,0.5689353942871094
2026-12-02 22:00:55,57.2,57.41204,-0.2120407104492159,0.2120407104492159
2026-12-02 22:00:59,54.7,55.12628,-0.42628173828124716,0.42628173828124716
2026-12-02 22:01:04,53.2,53.971928,-0.7719276428222628,0.7719276428222628
2026-12-02 22:01:09,66.2,64.7281,1.4718963623046903,1.4718963623046903
2026-12-02 22:01:13,54.4,55.368122,-0.9681221008300795,0.9681221008300795
2026-12-02 22:01:18,65.0,64.48604,0.5139617919921875,0.5139617919921875
2026-12-02 22:01:23,63.5,61.58749,1.9125099182128906,1.9125099182128906
2026-12-02 22:01:27,56.0,55.46653,0.5334701538085938,0.5334701538085938
2026-12-02 22:01:32,58.9,59.688866,-0.7888656616210952,0.7888656616210952
2026-12-02 22:01:37,62.900000000000006,62.543793,0.3562072753906307,0.3562072753906307
2026-12-02 22:01:42,62.0,61.92271,0.07728958129882812,0.07728958129882812
2026-12-02 22:01:46,63.4,63.25215,0.14784851074218608,0.14784851074218608
2026-12-02 22:01:51,56.8,55.445072,1.3549278259277315,1.3549278259277315
2026-12-02 22:01:56,69.4,70.09634,-0.6963363647460881,0.6963363647460881
2026-12-02 22:02:00,53.3,53.375015,-0.07501525878906534,0.07501525878906534
2026-12-02 22:02:05,57.099999999999994,55.33774,1.7622581481933537,1.7622581481933537
2026-12-02 22:02:10,53.900000000000006,53.459988,0.4400123596191463,0.4400123596191463
2026-12-02 22:02:15,52.199999999999996,52.622482,-0.42248229980469176,0.42248229980469176
2026-12-02 22:02:19,56.9,57.651516,-0.7515159606933608,0.7515159606933608
2026-12-02 22:02:24,56.4,55.150177,1.2498229980468736,1.2498229980468736
2026-12-02 22:02:29,58.6,59.62189,-1.0218910217285142,1.0218910217285142
2026-12-02 22:02:33,55.6,57.628742,-2.0287422180175767,2.0287422180175767
2026-12-02 22:02:38,56.400000000000006,58.060226,-1.6602264404296818,1.6602264404296818
2026-12-02 22:02:43,65.4,63.03265,2.3673500061035213,2.3673500061035213
2026-12-02 22:02:47,58.5,58.158348,0.34165191650390625,0.34165191650390625
2026-12-02 22:02:52,53.599999999999994,55.141514,-1.5415138244628963,1.5415138244628963
