Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:36:48,55.0,54.75,0.25,0.25
2026-12-02 21:36:53,56.7,54.53,2.168750000000003,2.168750000000003
2026-12-02 21:36:58,54.8,54.56,0.23749999999999716,0.23749999999999716
2026-12-02 21:37:02,52.4,52.5,-0.10000000000000142,0.10000000000000142
2026-12-02 21:37:07,53.2,54.6,-1.3937499999999972,1.3937499999999972
2026-12-02 21:37:12,54.900000000000006,54.56,0.3375000000000057,0.3375000000000057
2026-12-02 21:37:16,59.3,59.12,0.17499999999999716,0.17499999999999716
2026-12-02 21:37:21,59.0,59.1,-0.09375,0.09375
2026-12-02 21:37:26,57.2,56.56,0.6375000000000028,0.6375000000000028
2026-12-02 21:37:31,54.7,54.56,0.13750000000000284,0.13750000000000284
2026-12-02 21:37:35,52.8,52.5,0.29999999999999716,0.29999999999999716
2026-12-02 21:37:40,48.6,48.84,-0.24374999999999858,0.24374999999999858
2026-12-02 21:37:45,52.6,52.5,0.10000000000000142,0.10000000000000142
2026-12-02 21:37:49,58.3,57.47,0.8312499999999972,0.8312499999999972
2026-12-02 21:37:54,53.8,52.53,1.2687499999999972,1.2687499999999972
2026-12-02 21:37:59,65.8,64.2,1.6124999999999972,1.6124999999999972
2026-12-02 21:38:04,57.1,56.94,0.16250000000000142,0.16250000000000142
2026-12-02 21:38:08,53.8,52.9,0.8937499999999972,0.8937499999999972
2026-12-02 21:38:13,59.4,58.53,0.8687499999999986,0.8687499999999986
2026-12-02 21:38:18,54.1,54.8,-0.7124999999999986,0.7124999999999986
2026-12-02 21:38:22,58.3,56.6,1.7062499999999972,1.7062499999999972
2026-12-02 21:38:27,57.2,56.97,0.23125000000000284,0.23125000000000284
2026-12-02 21:38:32,60.7,59.12,1.5750000000000028,1.5750000000000028
2026-12-02 21:38:36,57.5,56.56,0.9375,0.9375
2026-12-02 21:38:41,55.7,54.8,0.8875000000000028,0.8875000000000028
2026-12-02 21:38:46,58.3,56.62,1.6749999999999972,1.6749999999999972
2026-12-02 21:38:51,52.599999999999994,52.5,0.09999999999999432,0.09999999999999432
2026-12-02 21:38:55,55.900000000000006,54.6,1.3062500000000057,1.3062500000000057
2026-12-02 21:39:00,55.7,54.84,0.8562500000000028,0.8562500000000028
2026-12-02 21:39:05,54.9,54.6,0.3062499999999986,0.3062499999999986
2026-12-02 21:39:09,58.8,59.12,-0.32500000000000284,0.32500000000000284
2026-12-02 21:39:14,55.3,54.84,0.45624999999999716,0.45624999999999716
2026-12-02 21:39:19,61.0,58.97,2.03125,2.03125
2026-12-02 21:39:24,63.099999999999994,61.78,1.3187499999999943,1.3187499999999943
2026-12-02 21:39:28,61.0,62.1,-1.09375,1.09375
2026-12-02 21:39:33,55.5,54.6,0.90625,0.90625
2026-12-02 21:39:38,51.3,52.5,-1.2000000000000028,1.2000000000000028
2026-12-02 21:39:42,53.0,52.53,0.46875,0.46875
2026-12-02 21:39:47,61.3,58.56,2.737499999999997,2.737499999999997
2026-12-02 21:39:52,59.900000000000006,59.06,0.8375000000000057,0.8375000000000057
2026-12-02 21:39:56,50.7,50.94,-0.23749999999999716,0.23749999999999716
2026-12-02 21:40:01,55.7,54.78,0.9187500000000028,0.9187500000000028
2026-12-02 21:40:06,58.4,56.97,1.4312499999999986,1.4312499999999986
2026-12-02 21:40:11,54.2,52.9,1.2937500000000028,1.2937500000000028
2026-12-02 21:40:15,64.7,66.56,-1.8624999999999972,1.8624999999999972
2026-12-02 21:40:20,56.4,57.0,-0.6000000000000014,0.6000000000000014
2026-12-02 21:40:25,55.300000000000004,54.6,0.7062500000000043,0.7062500000000043
2026-12-02 21:40:29,52.8,52.5,0.29999999999999716,0.29999999999999716
2026-12-02 21:40:34,55.0,54.6,0.40625,0.40625
2026-12-02 21:40:39,60.0,59.12,0.875,0.875
2026-12-02 21:40:44,53.5,54.53,-1.03125,1.03125
2026-12-02 21:40:48,66.9,66.56,0.3375000000000057,0.3375000000000057
2026-12-02 21:40:53,65.19999999999999,62.38,2.8249999999999886,2.8249999999999886
2026-12-02 21:40:58,62.699999999999996,61.03,1.6687499999999957,1.6687499999999957
2026-12-02 21:41:02,61.099999999999994,61.1,0.006249999999994316,0.006249999999994316
2026-12-02 21:41:07,54.2,54.56,-0.36249999999999716,0.36249999999999716
2026-12-02 21:41:12,53.400000000000006,52.5,0.9000000000000057,0.9000000000000057
2026-12-02 21:41:16,53.0,52.5,0.5,0.5
2026-12-02 21:41:21,60.099999999999994,59.12,0.9749999999999943,0.9749999999999943
2026-12-02 21:41:26,52.8,52.5,0.29999999999999716,0.29999999999999716
2026-12-02 21:41:31,60.9,58.97,1.9312499999999986,1.9312499999999986
2026-12-02 21:41:35,55.300000000000004,54.72,0.5812500000000043,0.5812500000000043
2026-12-02 21:41:40,50.6,50.9,-0.3062499999999986,0.3062499999999986
2026-12-02 21:41:45,58.6,58.56,0.03750000000000142,0.03750000000000142
2026-12-02 21:41:49,61.8,61.1,0.7062499999999972,0.7062499999999972
2026-12-02 21:41:54,61.599999999999994,61.78,-0.18125000000000568,0.18125000000000568
2026-12-02 21:41:59,58.0,57.0,1.0,1.0
2026-12-02 21:42:04,59.5,59.1,0.40625,0.40625
2026-12-02 21:42:08,51.599999999999994,49.94,1.6624999999999943,1.6624999999999943
2026-12-02 21:42:13,57.2,57.06,0.13750000000000284,0.13750000000000284
2026-12-02 21:42:18,54.3,54.84,-0.5437500000000028,0.5437500000000028
2026-12-02 21:42:22,58.7,56.6,2.106250000000003,2.106250000000003
2026-12-02 21:42:27,61.7,60.44,1.2625000000000028,1.2625000000000028
2026-12-02 21:42:32,57.800000000000004,56.5,1.3000000000000043,1.3000000000000043
2026-12-02 21:42:36,52.599999999999994,52.88,-0.2750000000000057,0.2750000000000057
2026-12-02 21:42:41,59.7,58.84,0.8562500000000028,0.8562500000000028
2026-12-02 21:42:46,67.3,64.7,2.612499999999997,2.612499999999997
2026-12-02 21:42:51,65.9,64.25,1.6500000000000057,1.6500000000000057
2026-12-02 21:42:55,54.7,52.9,1.7937500000000028,1.7937500000000028
2026-12-02 21:43:00,58.4,56.56,1.8374999999999986,1.8374999999999986
2026-12-02 21:43:05,53.6,54.56,-0.9624999999999986,0.9624999999999986
2026-12-02 21:43:09,60.4,59.12,1.2749999999999986,1.2749999999999986
2026-12-02 21:43:14,53.0,52.5,0.5,0.5
2026-12-02 21:43:19,56.9,57.44,-0.5375000000000014,0.5375000000000014
2026-12-02 21:43:24,56.0,57.44,-1.4375,1.4375
2026-12-02 21:43:28,57.7,57.44,0.26250000000000284,0.26250000000000284
2026-12-02 21:43:33,56.099999999999994,54.88,1.2249999999999943,1.2249999999999943
2026-12-02 21:43:38,62.0,62.16,-0.15625,0.15625
2026-12-02 21:43:42,55.8,54.6,1.2062499999999972,1.2062499999999972
2026-12-02 21:43:47,54.7,54.56,0.13750000000000284,0.13750000000000284
2026-12-02 21:43:52,58.6,57.03,1.5687500000000014,1.5687500000000014
2026-12-02 21:43:57,56.599999999999994,54.6,2.0062499999999943,2.0062499999999943
2026-12-02 21:44:01,62.599999999999994,63.06,-0.4625000000000057,0.4625000000000057
2026-12-02 21:44:06,54.8,54.8,-0.012500000000002842,0.012500000000002842
2026-12-02 21:44:11,53.7,54.6,-0.8937499999999972,0.8937499999999972
2026-12-02 21:44:15,55.6,54.56,1.0375000000000014,1.0375000000000014
2026-12-02 21:44:20,53.7,54.8,-1.1124999999999972,1.1124999999999972
2026-12-02 21:44:25,56.400000000000006,54.6,1.8062500000000057,1.8062500000000057
2026-12-02 21:44:29,56.2,54.56,1.6375000000000028,1.6375000000000028
2026-12-02 21:44:34,58.4,56.56,1.8374999999999986,1.8374999999999986
2026-12-02 21:44:39,55.0,54.53,0.46875,0.46875
2026-12-02 21:44:44,58.3,57.0,1.2999999999999972,1.2999999999999972
2026-12-02 21:44:48,52.8,52.9,-0.10625000000000284,0.10625000000000284
2026-12-02 21:44:53,54.0,52.38,1.625,1.625
2026-12-02 21:44:58,53.7,52.53,1.1687500000000028,1.1687500000000028
2026-12-02 21:45:02,58.199999999999996,58.56,-0.36250000000000426,0.36250000000000426
2026-12-02 21:45:07,59.7,59.03,0.6687500000000028,0.6687500000000028
2026-12-02 21:45:12,55.3,54.8,0.48749999999999716,0.48749999999999716
2026-12-02 21:45:17,53.2,52.5,0.7000000000000028,0.7000000000000028
2026-12-02 21:45:21,53.4,52.9,0.4937499999999986,0.4937499999999986
2026-12-02 21:45:26,64.30000000000001,63.06,1.2375000000000114,1.2375000000000114
2026-12-02 21:45:31,55.5,54.53,0.96875,0.96875
2026-12-02 21:45:35,60.3,58.84,1.4562499999999972,1.4562499999999972
2026-12-02 21:45:40,55.400000000000006,54.72,0.6812500000000057,0.6812500000000057
2026-12-02 21:45:45,56.4,54.53,1.8687499999999986,1.8687499999999986
2026-12-02 21:45:49,57.5,56.56,0.9375,0.9375
2026-12-02 21:45:54,56.6,56.53,0.06875000000000142,0.06875000000000142
2026-12-02 21:45:59,53.0,52.88,0.125,0.125
2026-12-02 21:46:04,57.4,56.8,0.5874999999999986,0.5874999999999986
2026-12-02 21:46:08,53.7,54.72,-1.0187499999999972,1.0187499999999972
2026-12-02 21:46:13,56.800000000000004,54.53,2.2687500000000043,2.2687500000000043
2026-12-02 21:46:18,61.2,60.5,0.7000000000000028,0.7000000000000028
2026-12-02 21:46:22,56.800000000000004,56.5,0.30000000000000426,0.30000000000000426
2026-12-02 21:46:27,56.5,56.97,-0.46875,0.46875
2026-12-02 21:46:32,53.1,52.5,0.6000000000000014,0.6000000000000014
2026-12-02 21:46:37,57.3,56.6,0.7062499999999972,0.7062499999999972
2026-12-02 21:46:41,56.599999999999994,56.78,-0.18125000000000568,0.18125000000000568
2026-12-02 21:46:46,56.1,54.72,1.3812500000000014,1.3812500000000014
2026-12-02 21:46:51,51.8,52.47,-0.6687500000000028,0.6687500000000028
2026-12-02 21:46:55,52.0,52.88,-0.875,0.875
2026-12-02 21:47:00,56.4,54.56,1.8374999999999986,1.8374999999999986
2026-12-02 21:47:05,53.400000000000006,54.56,-1.1624999999999943,1.1624999999999943
2026-12-02 21:47:09,59.400000000000006,59.1,0.3062500000000057,0.3062500000000057
2026-12-02 21:47:14,57.5,56.97,0.53125,0.53125
2026-12-02 21:47:19,54.7,54.56,0.13750000000000284,0.13750000000000284
2026-12-02 21:47:24,63.7,63.97,-0.26874999999999716,0.26874999999999716
2026-12-02 21:47:28,53.9,54.8,-0.9125000000000014,0.9125000000000014
2026-12-02 21:47:33,55.1,54.6,0.5062500000000014,0.5062500000000014
2026-12-02 21:47:38,62.5,61.84,0.65625,0.65625
2026-12-02 21:47:42,61.5,61.8,-0.3125,0.3125
2026-12-02 21:47:47,53.2,52.9,0.29375000000000284,0.29375000000000284
2026-12-02 21:47:52,56.0,54.56,1.4375,1.4375
2026-12-02 21:47:57,57.0,56.6,0.40625,0.40625
2026-12-02 21:48:01,59.7,59.75,-0.04999999999999716,0.04999999999999716
2026-12-02 21:48:06,53.5,52.53,0.96875,0.96875
2026-12-02 21:48:11,57.099999999999994,57.06,0.037499999999994316,0.037499999999994316
2026-12-02 21:48:15,60.8,58.53,2.268749999999997,2.268749999999997
2026-12-02 21:48:20,56.800000000000004,56.53,0.26875000000000426,0.26875000000000426
2026-12-02 21:48:25,56.599999999999994,54.75,1.8499999999999943,1.8499999999999943
2026-12-02 21:48:29,61.4,61.1,0.3062499999999986,0.3062499999999986
2026-12-02 21:48:34,59.3,56.53,2.768749999999997,2.768749999999997
2026-12-02 21:48:39,53.9,54.75,-0.8500000000000014,0.8500000000000014
2026-12-02 21:48:44,53.9,52.47,1.4312499999999986,1.4312499999999986
2026-12-02 21:48:48,57.2,56.6,0.6062500000000028,0.6062500000000028
2026-12-02 21:48:53,55.099999999999994,54.53,0.5687499999999943,0.5687499999999943
2026-12-02 21:48:58,57.5,56.56,0.9375,0.9375
2026-12-02 21:49:02,60.6,60.44,0.16250000000000142,0.16250000000000142
2026-12-02 21:49:07,60.3,60.34,-0.04375000000000284,0.04375000000000284
2026-12-02 21:49:12,56.3,54.5,1.7999999999999972,1.7999999999999972
2026-12-02 21:49:17,56.400000000000006,54.53,1.8687500000000057,1.8687500000000057
2026-12-02 21:49:21,53.0,52.47,0.53125,0.53125
2026-12-02 21:49:26,60.699999999999996,59.7,1.0124999999999957,1.0124999999999957
2026-12-02 21:49:31,57.9,56.56,1.3374999999999986,1.3374999999999986
2026-12-02 21:49:35,56.900000000000006,56.97,-0.06874999999999432,0.06874999999999432
2026-12-02 21:49:40,55.0,54.56,0.4375,0.4375
2026-12-02 21:49:45,56.099999999999994,54.78,1.3187499999999943,1.3187499999999943
2026-12-02 21:49:49,56.2,56.97,-0.7687499999999972,0.7687499999999972
2026-12-02 21:49:54,55.6,57.44,-1.8374999999999986,1.8374999999999986
2026-12-02 21:49:59,54.8,52.53,2.268749999999997,2.268749999999997
2026-12-02 21:50:04,61.2,59.12,2.075000000000003,2.075000000000003
2026-12-02 21:50:08,58.800000000000004,56.56,2.2375000000000043,2.2375000000000043
2026-12-02 21:50:13,55.8,54.8,0.9874999999999972,0.9874999999999972
2026-12-02 21:50:18,60.599999999999994,58.56,2.0374999999999943,2.0374999999999943
2026-12-02 21:50:22,127.7,126.75,0.9500000000000028,0.9500000000000028
2026-12-02 21:50:27,59.5,58.4,1.09375,1.09375
2026-12-02 21:50:32,60.099999999999994,58.9,1.1937499999999943,1.1937499999999943
2026-12-02 21:50:37,58.7,56.34,2.356250000000003,2.356250000000003
2026-12-02 21:50:41,60.6,60.34,0.2562500000000014,0.2562500000000014
2026-12-02 21:50:46,60.5,60.28,0.21875,0.21875
2026-12-02 21:50:51,55.4,54.5,0.8999999999999986,0.8999999999999986
2026-12-02 21:50:55,57.0,56.53,0.46875,0.46875
2026-12-02 21:51:00,58.800000000000004,58.47,0.33125000000000426,0.33125000000000426
2026-12-02 21:51:05,59.5,59.03,0.46875,0.46875
2026-12-02 21:51:09,60.5,59.06,1.4375,1.4375
2026-12-02 21:51:14,55.900000000000006,54.53,1.3687500000000057,1.3687500000000057
2026-12-02 21:51:19,64.5,63.03,1.46875,1.46875
2026-12-02 21:51:24,58.0,56.5,1.5,1.5
2026-12-02 21:51:28,62.900000000000006,60.44,2.4625000000000057,2.4625000000000057
2026-12-02 21:51:33,69.7,68.7,1.0125000000000028,1.0125000000000028
2026-12-02 21:51:38,57.5,56.9,0.59375,0.59375
2026-12-02 21:51:42,59.8,58.53,1.2687499999999972,1.2687499999999972
2026-12-02 21:51:47,59.5,58.72,0.78125,0.78125
2026-12-02 21:51:52,58.2,58.66,-0.45624999999999716,0.45624999999999716
2026-12-02 21:51:57,55.099999999999994,54.7,0.4124999999999943,0.4124999999999943
2026-12-02 21:52:01,51.1,52.03,-0.9312499999999986,0.9312499999999986
2026-12-02 21:52:06,62.3,61.12,1.1749999999999972,1.1749999999999972
2026-12-02 21:52:11,60.400000000000006,58.47,1.9312500000000057,1.9312500000000057
2026-12-02 21:52:15,65.5,64.7,0.8125,0.8125
2026-12-02 21:52:20,57.900000000000006,56.62,1.2750000000000057,1.2750000000000057
2026-12-02 21:52:25,58.3,58.5,-0.20000000000000284,0.20000000000000284
2026-12-02 21:52:29,56.3,58.4,-2.106250000000003,2.106250000000003
2026-12-02 21:52:34,53.599999999999994,53.84,-0.24375000000000568,0.24375000000000568
2026-12-02 21:52:39,56.6,56.94,-0.3374999999999986,0.3374999999999986
2026-12-02 21:52:44,65.7,64.8,0.8875000000000028,0.8875000000000028
2026-12-02 21:52:48,67.19999999999999,64.25,2.9499999999999886,2.9499999999999886
2026-12-02 21:52:53,52.300000000000004,52.03,0.26875000000000426,0.26875000000000426
2026-12-02 21:52:58,58.6,58.9,-0.3062499999999986,0.3062499999999986
2026-12-02 21:53:02,55.0,55.88,-0.875,0.875
2026-12-02 21:53:07,55.6,54.72,0.8812500000000014,0.8812500000000014
2026-12-02 21:53:12,62.2,63.8,-1.6124999999999972,1.6124999999999972
2026-12-02 21:53:17,61.8,63.12,-1.3250000000000028,1.3250000000000028
2026-12-02 21:53:21,54.6,54.47,0.13125000000000142,0.13125000000000142
2026-12-02 21:53:26,63.1,63.03,0.06875000000000142,0.06875000000000142
2026-12-02 21:53:31,58.7,58.97,-0.26874999999999716,0.26874999999999716
2026-12-02 21:53:35,52.900000000000006,53.94,-1.0374999999999943,1.0374999999999943
2026-12-02 21:53:40,50.9,52.03,-1.1312500000000014,1.1312500000000014
2026-12-02 21:53:45,59.699999999999996,58.9,0.7937499999999957,0.7937499999999957
2026-12-02 21:53:49,56.3,54.72,1.5812499999999972,1.5812499999999972
2026-12-02 21:53:54,61.7,60.44,1.2625000000000028,1.2625000000000028
2026-12-02 21:53:59,63.599999999999994,61.03,2.5687499999999943,2.5687499999999943
2026-12-02 21:54:04,61.0,61.1,-0.09375,0.09375
2026-12-02 21:54:08,53.9,54.78,-0.8812500000000014,0.8812500000000014
2026-12-02 21:54:13,53.5,52.88,0.625,0.625
2026-12-02 21:54:18,52.400000000000006,52.03,0.3687500000000057,0.3687500000000057
2026-12-02 21:54:22,60.1,58.53,1.5687500000000014,1.5687500000000014
2026-12-02 21:54:27,62.1,60.38,1.7250000000000014,1.7250000000000014
2026-12-02 21:54:32,55.6,58.38,-2.7749999999999986,2.7749999999999986
2026-12-02 21:54:37,49.5,50.94,-1.4375,1.4375
2026-12-02 21:54:41,59.199999999999996,58.53,0.6687499999999957,0.6687499999999957
2026-12-02 21:54:46,61.9,60.38,1.5249999999999986,1.5249999999999986
2026-12-02 21:54:51,57.4,56.47,0.9312499999999986,0.9312499999999986
2026-12-02 21:54:55,53.0,52.84,0.15625,0.15625
2026-12-02 21:55:00,55.6,54.75,0.8500000000000014,0.8500000000000014
2026-12-02 21:55:05,54.300000000000004,52.84,1.4562500000000043,1.4562500000000043
2026-12-02 21:55:09,57.3,56.56,0.7374999999999972,0.7374999999999972
2026-12-02 21:55:14,52.4,52.88,-0.4750000000000014,0.4750000000000014
2026-12-02 21:55:19,72.9,69.4,3.5250000000000057,3.5250000000000057
2026-12-02 21:55:24,55.6,55.8,-0.21249999999999858,0.21249999999999858
2026-12-02 21:55:28,58.0,58.44,-0.4375,0.4375
2026-12-02 21:55:33,55.5,54.5,1.0,1.0
2026-12-02 21:55:38,55.4,54.53,0.8687499999999986,0.8687499999999986
2026-12-02 21:55:42,54.9,54.53,0.3687499999999986,0.3687499999999986
2026-12-02 21:55:47,56.0,54.53,1.46875,1.46875
2026-12-02 21:55:52,63.7,61.44,2.262500000000003,2.262500000000003
2026-12-02 21:55:57,55.5,54.7,0.8125,0.8125
2026-12-02 21:56:01,61.0,59.03,1.96875,1.96875
2026-12-02 21:56:06,58.3,56.53,1.7687499999999972,1.7687499999999972
2026-12-02 21:56:11,54.4,54.72,-0.3187500000000014,0.3187500000000014
2026-12-02 21:56:15,61.0,58.5,2.5,2.5
2026-12-02 21:56:20,62.0,61.06,0.9375,0.9375
2026-12-02 21:56:25,59.1,59.03,0.06875000000000142,0.06875000000000142
2026-12-02 21:58:19,73.9,71.2,2.7125000000000057,2.7125000000000057
2026-12-02 21:58:24,68.8,66.25,2.549999999999997,2.549999999999997
2026-12-02 21:58:29,67.0,65.7,1.3125,1.3125
2026-12-02 21:58:33,65.9,66.4,-0.4749999999999943,0.4749999999999943
2026-12-02 21:58:38,70.2,70.4,-0.17499999999999716,0.17499999999999716
2026-12-02 21:58:43,58.0,57.0,1.0,1.0
2026-12-02 21:58:47,57.6,57.0,0.6000000000000014,0.6000000000000014
2026-12-02 21:58:52,51.099999999999994,52.06,-0.9625000000000057,0.9625000000000057
2026-12-02 21:58:57,66.0,66.56,-0.5625,0.5625
2026-12-02 21:59:02,52.8,52.53,0.26874999999999716,0.26874999999999716
2026-12-02 21:59:06,60.7,61.7,-0.9874999999999972,0.9874999999999972
2026-12-02 21:59:11,66.2,64.3,1.8875000000000028,1.8875000000000028
2026-12-02 21:59:16,76.2,72.4,3.825000000000003,3.825000000000003
2026-12-02 21:59:20,66.0,63.7,2.3125,2.3125
2026-12-02 21:59:25,77.1,74.4,2.7249999999999943,2.7249999999999943
2026-12-02 21:59:30,58.400000000000006,56.53,1.8687500000000057,1.8687500000000057
2026-12-02 21:59:35,78.0,75.4,2.625,2.625
2026-12-02 21:59:39,69.5,66.75,2.75,2.75
2026-12-02 21:59:44,69.0,67.06,1.9375,1.9375
2026-12-02 21:59:49,63.5,63.72,-0.21875,0.21875
2026-12-02 21:59:53,63.900000000000006,61.06,2.8375000000000057,2.8375000000000057
2026-12-02 21:59:58,61.8,61.78,0.018749999999997158,0.018749999999997158
2026-12-02 22:00:03,67.4,64.75,2.6500000000000057,2.6500000000000057
2026-12-02 22:00:07,51.7,52.84,-1.1437499999999972,1.1437499999999972
2026-12-02 22:00:12,54.2,52.34,1.8562500000000028,1.8562500000000028
2026-12-02 22:00:17,62.3,64.44,-2.137500000000003,2.137500000000003
2026-12-02 22:00:22,60.2,59.72,0.48125000000000284,0.48125000000000284
2026-12-02 22:00:26,57.8,57.0,0.7999999999999972,0.7999999999999972
2026-12-02 22:00:31,59.599999999999994,59.66,-0.056250000000005684,0.056250000000005684
2026-12-02 22:00:36,58.699999999999996,59.1,-0.39375000000000426,0.39375000000000426
2026-12-02 22:00:40,54.8,54.5,0.29999999999999716,0.29999999999999716
2026-12-02 22:00:45,54.8,52.47,2.331249999999997,2.331249999999997
2026-12-02 22:00:50,60.5,59.8,0.6875,0.6875
2026-12-02 22:00:55,57.2,56.6,0.6062500000000028,0.6062500000000028
2026-12-02 22:00:59,54.7,54.5,0.20000000000000284,0.20000000000000284
2026-12-02 22:01:04,53.2,52.88,0.32500000000000284,0.32500000000000284
2026-12-02 22:01:09,66.2,65.94,0.26250000000000284,0.26250000000000284
2026-12-02 22:01:13,54.4,54.8,-0.4125000000000014,0.4125000000000014
2026-12-02 22:01:18,65.0,66.56,-1.5625,1.5625
2026-12-02 22:01:23,63.5,61.75,1.75,1.75
2026-12-02 22:01:27,56.0,54.75,1.25,1.25
2026-12-02 22:01:32,58.9,59.03,-0.13125000000000142,0.13125000000000142
2026-12-02 22:01:37,62.900000000000006,61.25,1.6500000000000057,1.6500000000000057
2026-12-02 22:01:42,62.0,60.97,1.03125,1.03125
2026-12-02 22:01:46,63.4,64.3,-0.9125000000000014,0.9125000000000014
2026-12-02 22:01:51,56.8,54.75,2.049999999999997,2.049999999999997
2026-12-02 22:01:56,69.4,69.1,0.2750000000000057,0.2750000000000057
2026-12-02 22:02:00,53.3,52.88,0.42499999999999716,0.42499999999999716
2026-12-02 22:02:05,57.099999999999994,54.75,2.3499999999999943,2.3499999999999943
2026-12-02 22:02:10,53.900000000000006,52.44,1.4625000000000057,1.4625000000000057
2026-12-02 22:02:15,52.199999999999996,52.03,0.16874999999999574,0.16874999999999574
2026-12-02 22:02:19,56.9,56.78,0.11874999999999858,0.11874999999999858
2026-12-02 22:02:24,56.4,54.47,1.9312499999999986,1.9312499999999986
2026-12-02 22:02:29,58.6,59.06,-0.4624999999999986,0.4624999999999986
2026-12-02 22:02:33,55.6,56.53,-0.9312499999999986,0.9312499999999986
2026-12-02 22:02:38,56.400000000000006,56.94,-0.5374999999999943,0.5374999999999943
2026-12-02 22:02:43,65.4,64.2,1.2125000000000057,1.2125000000000057
2026-12-02 22:02:47,58.5,57.44,1.0625,1.0625
2026-12-02 22:02:52,53.599999999999994,54.56,-0.9625000000000057,0.9625000000000057
2026-12-02 22:02:57,61.5,61.84,-0.34375,0.34375
2026-12-02 22:03:02,64.3,64.3,-0.012500000000002842,0.012500000000002842
2026-12-02 22:03:06,60.3,58.5,1.7999999999999972,1.7999999999999972
2026-12-02 22:03:11,60.5,60.4,0.09375,0.09375
2026-12-02 22:03:16,57.8,56.47,1.3312499999999972,1.3312499999999972
2026-12-02 22:03:20,57.800000000000004,58.47,-0.6687499999999957,0.6687499999999957
2026-12-02 22:03:25,56.1,56.47,-0.3687499999999986,0.3687499999999986
2026-12-02 22:03:30,61.8,61.06,0.7374999999999972,0.7374999999999972
2026-12-02 22:03:35,141.7,140.8,0.9499999999999886,0.9499999999999886
2026-12-02 22:03:39,60.800000000000004,58.25,2.5500000000000043,2.5500000000000043
2026-12-02 22:03:44,63.2,62.8,0.38750000000000284,0.38750000000000284
2026-12-02 22:03:49,57.4,56.28,1.1187499999999986,1.1187499999999986
2026-12-02 22:03:53,57.099999999999994,56.3,0.7874999999999943,0.7874999999999943
2026-12-02 22:03:58,65.2,63.78,1.4187500000000028,1.4187500000000028
2026-12-02 22:04:03,63.5,61.03,2.46875,2.46875
2026-12-02 22:04:07,67.1,64.7,2.4124999999999943,2.4124999999999943
2026-12-02 22:04:12,60.800000000000004,58.97,1.8312500000000043,1.8312500000000043
2026-12-02 22:04:17,62.7,60.4,2.293750000000003,2.293750000000003
2026-12-02 22:04:22,58.2,56.44,1.7625000000000028,1.7625000000000028
2026-12-02 22:04:26,56.0,57.34,-1.34375,1.34375
2026-12-02 22:04:31,59.0,59.1,-0.09375,0.09375
2026-12-02 22:04:36,66.5,65.9,0.625,0.625
2026-12-02 22:04:40,71.9,72.5,-0.5999999999999943,0.5999999999999943
2026-12-02 22:04:45,63.5,63.84,-0.34375,0.34375
2026-12-02 22:04:50,69.1,68.4,0.7249999999999943,0.7249999999999943
2026-12-02 22:04:55,60.5,58.44,2.0625,2.0625
2026-12-02 22:04:59,61.3,62.06,-0.7625000000000028,0.7625000000000028
