Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:39:38,51.3,53.7,-2.387500000000003,2.387500000000003
2026-12-02 21:39:42,53.0,53.88,-0.875,0.875
2026-12-02 21:39:47,61.3,60.7,0.6124999999999972,0.6124999999999972
2026-12-02 21:39:52,59.900000000000006,59.28,0.6187500000000057,0.6187500000000057
2026-12-02 21:39:56,50.7,52.16,-1.4562499999999972,1.4562499999999972
2026-12-02 21:40:01,55.7,57.34,-1.6437499999999972,1.6437499999999972
2026-12-02 21:40:06,58.4,57.38,1.0249999999999986,1.0249999999999986
2026-12-02 21:40:11,54.2,54.7,-0.48749999999999716,0.48749999999999716
2026-12-02 21:40:15,64.7,66.7,-1.9874999999999972,1.9874999999999972
2026-12-02 21:40:20,56.4,56.78,-0.3812500000000014,0.3812500000000014
2026-12-02 21:40:25,55.300000000000004,55.94,-0.6374999999999957,0.6374999999999957
2026-12-02 21:40:29,52.8,53.7,-0.8875000000000028,0.8875000000000028
2026-12-02 21:40:34,55.0,56.25,-1.25,1.25
2026-12-02 21:40:39,60.0,59.72,0.28125,0.28125
2026-12-02 21:40:44,53.5,55.62,-2.125,2.125
2026-12-02 21:40:48,66.9,66.5,0.4000000000000057,0.4000000000000057
2026-12-02 21:40:53,65.19999999999999,63.28,1.9187499999999886,1.9187499999999886
2026-12-02 21:40:58,62.699999999999996,61.03,1.6687499999999957,1.6687499999999957
2026-12-02 21:41:02,61.099999999999994,61.38,-0.2750000000000057,0.2750000000000057
2026-12-02 21:41:07,54.2,55.53,-1.3312499999999972,1.3312499999999972
2026-12-02 21:41:12,53.400000000000006,53.62,-0.22499999999999432,0.22499999999999432
2026-12-02 21:41:16,53.0,53.78,-0.78125,0.78125
2026-12-02 21:41:21,60.099999999999994,59.97,0.13124999999999432,0.13124999999999432
2026-12-02 21:41:26,52.8,53.3,-0.5125000000000028,0.5125000000000028
2026-12-02 21:41:31,60.9,61.34,-0.4437500000000014,0.4437500000000014
2026-12-02 21:41:35,55.300000000000004,56.47,-1.1687499999999957,1.1687499999999957
2026-12-02 21:41:40,50.6,52.34,-1.7437499999999986,1.7437499999999986
2026-12-02 21:41:45,58.6,60.78,-2.1812499999999986,2.1812499999999986
2026-12-02 21:41:49,61.8,61.4,0.39374999999999716,0.39374999999999716
2026-12-02 21:41:54,61.599999999999994,61.0,0.5999999999999943,0.5999999999999943
2026-12-02 21:41:59,58.0,57.0,1.0,1.0
2026-12-02 21:42:04,59.5,59.6,-0.09375,0.09375
2026-12-02 21:42:08,51.599999999999994,49.94,1.6624999999999943,1.6624999999999943
2026-12-02 21:42:13,57.2,58.06,-0.8624999999999972,0.8624999999999972
2026-12-02 21:42:18,54.3,54.94,-0.6375000000000028,0.6375000000000028
2026-12-02 21:42:22,58.7,58.3,0.38750000000000284,0.38750000000000284
2026-12-02 21:42:27,61.7,62.03,-0.33124999999999716,0.33124999999999716
2026-12-02 21:42:32,57.800000000000004,57.53,0.26875000000000426,0.26875000000000426
2026-12-02 21:42:36,52.599999999999994,54.53,-1.9312500000000057,1.9312500000000057
2026-12-02 21:42:41,59.7,61.1,-1.3937499999999972,1.3937499999999972
2026-12-02 21:42:46,67.3,65.06,2.237499999999997,2.237499999999997
2026-12-02 21:42:51,65.9,63.0,2.9000000000000057,2.9000000000000057
2026-12-02 21:42:55,54.7,54.38,0.32500000000000284,0.32500000000000284
2026-12-02 21:43:00,58.4,58.4,-0.006250000000001421,0.006250000000001421
2026-12-02 21:43:05,53.6,55.84,-2.2437499999999986,2.2437499999999986
2026-12-02 21:43:09,60.4,59.78,0.6187499999999986,0.6187499999999986
2026-12-02 21:43:14,53.0,53.38,-0.375,0.375
2026-12-02 21:43:19,56.9,57.1,-0.19375000000000142,0.19375000000000142
2026-12-02 21:43:24,56.0,56.88,-0.875,0.875
2026-12-02 21:43:28,57.7,56.88,0.8250000000000028,0.8250000000000028
2026-12-02 21:43:33,56.099999999999994,55.06,1.0374999999999943,1.0374999999999943
2026-12-02 21:43:38,62.0,61.78,0.21875,0.21875
2026-12-02 21:43:42,55.8,55.66,0.14374999999999716,0.14374999999999716
2026-12-02 21:43:47,54.7,55.97,-1.2687499999999972,1.2687499999999972
2026-12-02 21:43:52,58.6,57.44,1.1625000000000014,1.1625000000000014
2026-12-02 21:43:57,56.599999999999994,55.88,0.7249999999999943,0.7249999999999943
2026-12-02 21:44:01,62.599999999999994,63.94,-1.3375000000000057,1.3375000000000057
2026-12-02 21:44:06,54.8,54.4,0.39374999999999716,0.39374999999999716
2026-12-02 21:44:11,53.7,56.06,-2.362499999999997,2.362499999999997
2026-12-02 21:44:15,55.6,55.97,-0.3687499999999986,0.3687499999999986
2026-12-02 21:44:20,53.7,55.06,-1.3624999999999972,1.3624999999999972
2026-12-02 21:44:25,56.400000000000006,56.06,0.3375000000000057,0.3375000000000057
2026-12-02 21:44:29,56.2,55.9,0.29375000000000284,0.29375000000000284
2026-12-02 21:44:34,58.4,58.16,0.24374999999999858,0.24374999999999858
2026-12-02 21:44:39,55.0,55.72,-0.71875,0.71875
2026-12-02 21:44:44,58.3,57.38,0.9249999999999972,0.9249999999999972
2026-12-02 21:44:48,52.8,54.62,-1.8250000000000028,1.8250000000000028
2026-12-02 21:44:53,54.0,52.75,1.25,1.25
2026-12-02 21:44:58,53.7,53.94,-0.23749999999999716,0.23749999999999716
2026-12-02 21:45:02,58.199999999999996,60.66,-2.4562500000000043,2.4562500000000043
2026-12-02 21:45:07,59.7,59.28,0.41875000000000284,0.41875000000000284
2026-12-02 21:45:12,55.3,54.75,0.5499999999999972,0.5499999999999972
2026-12-02 21:45:17,53.2,53.7,-0.48749999999999716,0.48749999999999716
2026-12-02 21:45:21,53.4,54.94,-1.5375000000000014,1.5375000000000014
2026-12-02 21:45:26,64.30000000000001,64.06,0.23750000000001137,0.23750000000001137
2026-12-02 21:45:31,55.5,55.3,0.1875,0.1875
2026-12-02 21:45:35,60.3,61.03,-0.7312500000000028,0.7312500000000028
2026-12-02 21:45:40,55.400000000000006,56.47,-1.0687499999999943,1.0687499999999943
2026-12-02 21:45:45,56.4,55.88,0.5249999999999986,0.5249999999999986
2026-12-02 21:45:49,57.5,58.2,-0.6875,0.6875
2026-12-02 21:45:54,56.6,57.94,-1.3374999999999986,1.3374999999999986
2026-12-02 21:45:59,53.0,54.5,-1.5,1.5
2026-12-02 21:46:04,57.4,59.12,-1.7250000000000014,1.7250000000000014
2026-12-02 21:46:08,53.7,56.6,-2.893749999999997,2.893749999999997
2026-12-02 21:46:13,56.800000000000004,55.8,0.9875000000000043,0.9875000000000043
2026-12-02 21:46:18,61.2,62.28,-1.0812499999999972,1.0812499999999972
2026-12-02 21:46:22,56.800000000000004,57.53,-0.7312499999999957,0.7312499999999957
2026-12-02 21:46:27,56.5,57.2,-0.6875,0.6875
2026-12-02 21:46:32,53.1,53.47,-0.3687499999999986,0.3687499999999986
2026-12-02 21:46:37,57.3,58.4,-1.1062500000000028,1.1062500000000028
2026-12-02 21:46:41,56.599999999999994,58.78,-2.1812500000000057,2.1812500000000057
2026-12-02 21:46:46,56.1,56.6,-0.4937499999999986,0.4937499999999986
2026-12-02 21:46:51,51.8,53.5,-1.7000000000000028,1.7000000000000028
2026-12-02 21:46:55,52.0,54.94,-2.9375,2.9375
2026-12-02 21:47:00,56.4,56.03,0.3687499999999986,0.3687499999999986
2026-12-02 21:47:05,53.400000000000006,55.9,-2.5062499999999943,2.5062499999999943
2026-12-02 21:47:09,59.400000000000006,59.66,-0.2562499999999943,0.2562499999999943
2026-12-02 21:47:14,57.5,57.06,0.4375,0.4375
2026-12-02 21:47:19,54.7,55.78,-1.0812499999999972,1.0812499999999972
2026-12-02 21:47:24,63.7,63.84,-0.14374999999999716,0.14374999999999716
2026-12-02 21:47:28,53.9,54.47,-0.5687500000000014,0.5687500000000014
2026-12-02 21:47:33,55.1,56.06,-0.9624999999999986,0.9624999999999986
2026-12-02 21:47:38,62.5,61.66,0.84375,0.84375
2026-12-02 21:47:42,61.5,61.16,0.34375,0.34375
2026-12-02 21:47:47,53.2,54.38,-1.1749999999999972,1.1749999999999972
2026-12-02 21:47:52,56.0,56.1,-0.09375,0.09375
2026-12-02 21:47:57,57.0,58.22,-1.21875,1.21875
2026-12-02 21:48:01,59.7,58.97,0.7312500000000028,0.7312500000000028
2026-12-02 21:48:06,53.5,53.56,-0.0625,0.0625
2026-12-02 21:48:11,57.099999999999994,57.7,-0.5875000000000057,0.5875000000000057
2026-12-02 21:48:15,60.8,60.28,0.5187499999999972,0.5187499999999972
2026-12-02 21:48:20,56.800000000000004,57.8,-1.0124999999999957,1.0124999999999957
2026-12-02 21:48:25,56.599999999999994,56.72,-0.11875000000000568,0.11875000000000568
2026-12-02 21:48:29,61.4,61.72,-0.3187500000000014,0.3187500000000014
2026-12-02 21:48:34,59.3,57.62,1.6749999999999972,1.6749999999999972
2026-12-02 21:48:39,53.9,56.72,-2.8187500000000014,2.8187500000000014
2026-12-02 21:48:44,53.9,53.5,0.3999999999999986,0.3999999999999986
2026-12-02 21:48:48,57.2,58.44,-1.2374999999999972,1.2374999999999972
2026-12-02 21:48:53,55.099999999999994,55.72,-0.6187500000000057,0.6187500000000057
2026-12-02 21:48:58,57.5,58.16,-0.65625,0.65625
2026-12-02 21:49:02,60.6,61.94,-1.3374999999999986,1.3374999999999986
2026-12-02 21:49:07,60.3,61.4,-1.1062500000000028,1.1062500000000028
2026-12-02 21:49:12,56.3,55.3,0.9874999999999972,0.9874999999999972
2026-12-02 21:49:17,56.400000000000006,55.88,0.5250000000000057,0.5250000000000057
2026-12-02 21:49:21,53.0,53.53,-0.53125,0.53125
2026-12-02 21:49:26,60.699999999999996,59.5,1.1999999999999957,1.1999999999999957
2026-12-02 21:49:31,57.9,57.97,-0.06875000000000142,0.06875000000000142
2026-12-02 21:49:35,56.900000000000006,57.2,-0.2874999999999943,0.2874999999999943
2026-12-02 21:49:40,55.0,55.84,-0.84375,0.84375
2026-12-02 21:49:45,56.099999999999994,56.94,-0.8375000000000057,0.8375000000000057
2026-12-02 21:49:49,56.2,57.3,-1.1124999999999972,1.1124999999999972
2026-12-02 21:49:54,55.6,56.75,-1.1499999999999986,1.1499999999999986
2026-12-02 21:49:59,54.8,53.6,1.2062499999999972,1.2062499999999972
2026-12-02 21:50:04,61.2,59.97,1.2312500000000028,1.2312500000000028
2026-12-02 21:50:08,58.800000000000004,57.84,0.9562500000000043,0.9562500000000043
2026-12-02 21:50:13,55.8,54.84,0.9562499999999972,0.9562499999999972
2026-12-02 21:50:18,60.599999999999994,60.5,0.09999999999999432,0.09999999999999432
2026-12-02 21:50:22,127.7,121.1,6.575000000000003,6.575000000000003
2026-12-02 21:50:27,59.5,54.3,5.1875,5.1875
2026-12-02 21:50:32,60.099999999999994,61.22,-1.1187500000000057,1.1187500000000057
2026-12-02 21:50:37,58.7,58.2,0.5125000000000028,0.5125000000000028
2026-12-02 21:50:41,60.6,62.62,-2.0249999999999986,2.0249999999999986
2026-12-02 21:50:46,60.5,61.88,-1.375,1.375
2026-12-02 21:50:51,55.4,55.38,0.02499999999999858,0.02499999999999858
2026-12-02 21:50:55,57.0,58.12,-1.125,1.125
2026-12-02 21:51:00,58.800000000000004,60.0,-1.1999999999999957,1.1999999999999957
2026-12-02 21:51:05,59.5,59.16,0.34375,0.34375
2026-12-02 21:51:09,60.5,59.28,1.21875,1.21875
2026-12-02 21:51:14,55.900000000000006,55.56,0.3375000000000057,0.3375000000000057
2026-12-02 21:51:19,64.5,63.84,0.65625,0.65625
2026-12-02 21:51:24,58.0,57.4,0.59375,0.59375
2026-12-02 21:51:28,62.900000000000006,61.97,0.9312500000000057,0.9312500000000057
2026-12-02 21:51:33,69.7,68.44,1.2625000000000028,1.2625000000000028
2026-12-02 21:51:38,57.5,56.2,1.3125,1.3125
2026-12-02 21:51:42,59.8,60.22,-0.41875000000000284,0.41875000000000284
2026-12-02 21:51:47,59.5,60.47,-0.96875,0.96875
2026-12-02 21:51:52,58.2,60.34,-2.143749999999997,2.143749999999997
2026-12-02 21:51:57,55.099999999999994,56.4,-1.3062500000000057,1.3062500000000057
2026-12-02 21:52:01,51.1,53.56,-2.4624999999999986,2.4624999999999986
2026-12-02 21:52:06,62.3,62.12,0.17499999999999716,0.17499999999999716
2026-12-02 21:52:11,60.400000000000006,59.72,0.6812500000000057,0.6812500000000057
2026-12-02 21:52:15,65.5,65.4,0.125,0.125
2026-12-02 21:52:20,57.900000000000006,58.0,-0.09999999999999432,0.09999999999999432
2026-12-02 21:52:25,58.3,59.53,-1.2312500000000028,1.2312500000000028
2026-12-02 21:52:29,56.3,59.34,-3.043750000000003,3.043750000000003
2026-12-02 21:52:34,53.599999999999994,55.47,-1.8687500000000057,1.8687500000000057
2026-12-02 21:52:39,56.6,57.44,-0.8374999999999986,0.8374999999999986
2026-12-02 21:52:44,65.7,65.7,0.012500000000002842,0.012500000000002842
2026-12-02 21:52:48,67.19999999999999,64.7,2.5124999999999886,2.5124999999999886
2026-12-02 21:52:53,52.300000000000004,52.94,-0.6374999999999957,0.6374999999999957
2026-12-02 21:52:58,58.6,61.28,-2.6812499999999986,2.6812499999999986
2026-12-02 21:53:02,55.0,57.44,-2.4375,2.4375
2026-12-02 21:53:07,55.6,56.75,-1.1499999999999986,1.1499999999999986
2026-12-02 21:53:12,62.2,63.28,-1.0812499999999972,1.0812499999999972
2026-12-02 21:53:17,61.8,62.28,-0.48125000000000284,0.48125000000000284
2026-12-02 21:53:21,54.6,55.28,-0.6812499999999986,0.6812499999999986
2026-12-02 21:53:26,63.1,63.9,-0.8062499999999986,0.8062499999999986
2026-12-02 21:53:31,58.7,58.94,-0.23749999999999716,0.23749999999999716
2026-12-02 21:53:35,52.900000000000006,55.66,-2.7562499999999943,2.7562499999999943
2026-12-02 21:53:40,50.9,53.75,-2.8500000000000014,2.8500000000000014
2026-12-02 21:53:45,59.699999999999996,61.22,-1.5187500000000043,1.5187500000000043
2026-12-02 21:53:49,56.3,56.44,-0.13750000000000284,0.13750000000000284
2026-12-02 21:53:54,61.7,62.12,-0.42499999999999716,0.42499999999999716
2026-12-02 21:53:59,63.599999999999994,61.1,2.5062499999999943,2.5062499999999943
2026-12-02 21:54:04,61.0,62.1,-1.09375,1.09375
2026-12-02 21:54:08,53.9,54.47,-0.5687500000000014,0.5687500000000014
2026-12-02 21:54:13,53.5,54.88,-1.375,1.375
2026-12-02 21:54:18,52.400000000000006,53.84,-1.4437499999999943,1.4437499999999943
2026-12-02 21:54:22,60.1,60.62,-0.5249999999999986,0.5249999999999986
2026-12-02 21:54:27,62.1,61.78,0.3187500000000014,0.3187500000000014
2026-12-02 21:54:32,55.6,59.16,-3.5562499999999986,3.5562499999999986
2026-12-02 21:54:37,49.5,52.1,-2.59375,2.59375
2026-12-02 21:54:41,59.199999999999996,60.75,-1.5500000000000043,1.5500000000000043
2026-12-02 21:54:46,61.9,61.75,0.14999999999999858,0.14999999999999858
2026-12-02 21:54:51,57.4,57.53,-0.13125000000000142,0.13125000000000142
2026-12-02 21:54:55,53.0,54.5,-1.5,1.5
2026-12-02 21:55:00,55.6,57.0,-1.3999999999999986,1.3999999999999986
2026-12-02 21:55:05,54.300000000000004,54.56,-0.26249999999999574,0.26249999999999574
2026-12-02 21:55:09,57.3,58.22,-0.9187500000000028,0.9187500000000028
2026-12-02 21:55:14,52.4,54.47,-2.0687500000000014,2.0687500000000014
2026-12-02 21:55:19,72.9,69.7,3.2125000000000057,3.2125000000000057
2026-12-02 21:55:24,55.6,56.75,-1.1499999999999986,1.1499999999999986
2026-12-02 21:55:28,58.0,60.16,-2.15625,2.15625
2026-12-02 21:55:33,55.5,55.6,-0.09375,0.09375
2026-12-02 21:55:38,55.4,56.0,-0.6000000000000014,0.6000000000000014
2026-12-02 21:55:42,54.9,55.94,-1.0375000000000014,1.0375000000000014
2026-12-02 21:55:47,56.0,55.88,0.125,0.125
2026-12-02 21:55:52,63.7,62.75,0.9500000000000028,0.9500000000000028
2026-12-02 21:55:57,55.5,56.2,-0.6875,0.6875
2026-12-02 21:56:01,61.0,59.53,1.46875,1.46875
2026-12-02 21:56:06,58.3,57.8,0.48749999999999716,0.48749999999999716
2026-12-02 21:56:11,54.4,56.7,-2.2875000000000014,2.2875000000000014
2026-12-02 21:56:15,61.0,60.12,0.875,0.875
2026-12-02 21:56:20,62.0,61.3,0.6875,0.6875
2026-12-02 21:56:25,59.1,59.03,0.06875000000000142,0.06875000000000142
2026-12-02 21:58:19,73.9,71.25,2.6500000000000057,2.6500000000000057
2026-12-02 21:58:24,68.8,65.56,3.237499999999997,3.237499999999997
2026-12-02 21:58:29,67.0,64.44,2.5625,2.5625
2026-12-02 21:58:33,65.9,65.25,0.6500000000000057,0.6500000000000057
2026-12-02 21:58:38,70.2,70.94,-0.7374999999999972,0.7374999999999972
2026-12-02 21:58:43,58.0,56.6,1.40625,1.40625
2026-12-02 21:58:47,57.6,57.34,0.2562500000000014,0.2562500000000014
2026-12-02 21:58:52,51.099999999999994,53.66,-2.5562500000000057,2.5562500000000057
2026-12-02 21:58:57,66.0,66.8,-0.8125,0.8125
2026-12-02 21:59:02,52.8,53.03,-0.23125000000000284,0.23125000000000284
2026-12-02 21:59:06,60.7,63.28,-2.581249999999997,2.581249999999997
2026-12-02 21:59:11,66.2,65.06,1.1375000000000028,1.1375000000000028
2026-12-02 21:59:16,76.2,71.0,5.200000000000003,5.200000000000003
2026-12-02 21:59:20,66.0,63.7,2.3125,2.3125
2026-12-02 21:59:25,77.1,72.7,4.412499999999994,4.412499999999994
2026-12-02 21:59:30,58.400000000000006,57.2,1.2125000000000057,1.2125000000000057
2026-12-02 21:59:35,78.0,75.06,2.9375,2.9375
2026-12-02 21:59:39,69.5,65.44,4.0625,4.0625
2026-12-02 21:59:44,69.0,66.06,2.9375,2.9375
2026-12-02 21:59:49,63.5,62.47,1.03125,1.03125
2026-12-02 21:59:53,63.900000000000006,61.22,2.6812500000000057,2.6812500000000057
2026-12-02 21:59:58,61.8,61.0,0.7999999999999972,0.7999999999999972
2026-12-02 22:00:03,67.4,65.44,1.9625000000000057,1.9625000000000057
2026-12-02 22:00:07,51.7,53.9,-2.206249999999997,2.206249999999997
2026-12-02 22:00:12,54.2,52.7,1.5125000000000028,1.5125000000000028
2026-12-02 22:00:17,62.3,64.6,-2.325000000000003,2.325000000000003
2026-12-02 22:00:22,60.2,58.56,1.6375000000000028,1.6375000000000028
2026-12-02 22:00:26,57.8,57.3,0.48749999999999716,0.48749999999999716
2026-12-02 22:00:31,59.599999999999994,59.12,0.4749999999999943,0.4749999999999943
2026-12-02 22:00:36,58.699999999999996,59.4,-0.7062500000000043,0.7062500000000043
2026-12-02 22:00:40,54.8,55.56,-0.7625000000000028,0.7625000000000028
2026-12-02 22:00:45,54.8,53.53,1.2687499999999972,1.2687499999999972
2026-12-02 22:00:50,60.5,59.34,1.15625,1.15625
2026-12-02 22:00:55,57.2,58.1,-0.8937499999999972,0.8937499999999972
2026-12-02 22:00:59,54.7,55.72,-1.0187499999999972,1.0187499999999972
2026-12-02 22:01:04,53.2,54.7,-1.4874999999999972,1.4874999999999972
2026-12-02 22:01:09,66.2,66.1,0.07500000000000284,0.07500000000000284
2026-12-02 22:01:13,54.4,54.3,0.08749999999999858,0.08749999999999858
2026-12-02 22:01:18,65.0,66.6,-1.625,1.625
2026-12-02 22:01:23,63.5,60.75,2.75,2.75
2026-12-02 22:01:27,56.0,56.56,-0.5625,0.5625
2026-12-02 22:01:32,58.9,59.6,-0.6937500000000014,0.6937500000000014
2026-12-02 22:01:37,62.900000000000006,62.38,0.5250000000000057,0.5250000000000057
2026-12-02 22:01:42,62.0,61.06,0.9375,0.9375
2026-12-02 22:01:46,63.4,63.44,-0.03750000000000142,0.03750000000000142
2026-12-02 22:01:51,56.8,56.44,0.36249999999999716,0.36249999999999716
2026-12-02 22:01:56,69.4,69.44,-0.037499999999994316,0.037499999999994316
2026-12-02 22:02:00,53.3,53.7,-0.38750000000000284,0.38750000000000284
2026-12-02 22:02:05,57.099999999999994,57.12,-0.025000000000005684,0.025000000000005684
2026-12-02 22:02:10,53.900000000000006,53.53,0.3687500000000057,0.3687500000000057
2026-12-02 22:02:15,52.199999999999996,53.94,-1.7375000000000043,1.7375000000000043
2026-12-02 22:02:19,56.9,59.25,-2.3500000000000014,2.3500000000000014
2026-12-02 22:02:24,56.4,55.6,0.8062499999999986,0.8062499999999986
2026-12-02 22:02:29,58.6,59.62,-1.0249999999999986,1.0249999999999986
2026-12-02 22:02:33,55.6,57.78,-2.1812499999999986,2.1812499999999986
2026-12-02 22:02:38,56.400000000000006,57.1,-0.6937499999999943,0.6937499999999943
2026-12-02 22:02:43,65.4,64.2,1.2125000000000057,1.2125000000000057
2026-12-02 22:02:47,58.5,56.53,1.96875,1.96875
2026-12-02 22:02:52,53.599999999999994,55.94,-2.3375000000000057,2.3375000000000057
2026-12-02 22:02:57,61.5,61.62,-0.125,0.125
2026-12-02 22:03:02,64.3,63.53,0.7687499999999972,0.7687499999999972
2026-12-02 22:03:06,60.3,59.7,0.6124999999999972,0.6124999999999972
2026-12-02 22:03:11,60.5,61.7,-1.1875,1.1875
2026-12-02 22:03:16,57.8,57.5,0.29999999999999716,0.29999999999999716
2026-12-02 22:03:20,57.800000000000004,60.0,-2.1999999999999957,2.1999999999999957
2026-12-02 22:03:25,56.1,57.66,-1.5562499999999986,1.5562499999999986
2026-12-02 22:03:30,61.8,61.47,0.33124999999999716,0.33124999999999716
2026-12-02 22:03:35,141.7,140.2,1.4499999999999886,1.4499999999999886
2026-12-02 22:03:39,60.800000000000004,53.6,7.206250000000004,7.206250000000004
2026-12-02 22:03:44,63.2,64.1,-0.9249999999999972,0.9249999999999972
2026-12-02 22:03:49,57.4,57.97,-0.5687500000000014,0.5687500000000014
2026-12-02 22:03:53,57.099999999999994,58.5,-1.4000000000000057,1.4000000000000057
2026-12-02 22:03:58,65.2,63.97,1.2312500000000028,1.2312500000000028
2026-12-02 22:04:03,63.5,61.03,2.46875,2.46875
2026-12-02 22:04:07,67.1,64.94,2.1624999999999943,2.1624999999999943
2026-12-02 22:04:12,60.800000000000004,58.62,2.1750000000000043,2.1750000000000043
2026-12-02 22:04:17,62.7,61.8,0.8875000000000028,0.8875000000000028
2026-12-02 22:04:22,58.2,57.44,0.7625000000000028,0.7625000000000028
2026-12-02 22:04:26,56.0,56.6,-0.59375,0.59375
2026-12-02 22:04:31,59.0,59.66,-0.65625,0.65625
2026-12-02 22:04:36,66.5,65.44,1.0625,1.0625
2026-12-02 22:04:40,71.9,72.75,-0.8499999999999943,0.8499999999999943
2026-12-02 22:04:45,63.5,62.47,1.03125,1.03125
