Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 21:36:06,56.0,58.512597348620076,58.275,58.530114814814816,57.331382170238165,58.646929726545075,53.5120964050293,54.041622161865234,57.74945,56.56,58.12,57.5,58.675194
2026-12-02 21:36:11,54.9,55.214001255776076,55.1,55.02395436507936,55.6320889240674,55.03322892712947,53.936012268066406,54.35519027709961,55.11382,54.56,55.78,55.25,57.182472
2026-12-02 21:36:15,63.3,65.82882083141698,65.525,64.65786806566635,62.74844943079738,64.79574510606844,54.33004379272461,54.68781280517578,63.105545,64.0,63.97,64.4,61.913822
2026-12-02 21:36:20,54.5,55.26098385502793,55.614285714285714,55.28533187830688,55.97543246117629,55.38192586225598,55.69195556640625,55.89224624633789,55.131886,54.56,55.44,55.28,57.182472
2026-12-02 21:36:25,61.599999999999994,63.9539737605705,62.949999999999996,62.04837197802198,60.83236641666739,61.79588841211364,55.754703521728516,56.310577392578125,61.6978,61.16,61.97,61.9,61.167114
2026-12-02 21:36:29,59.3,60.59375038686383,60.03333333333333,59.85373413868267,60.14109510426121,59.818691928910056,56.10422897338867,56.695796966552734,59.73256,59.06,59.2,59.78,59.407578
2026-12-02 21:36:34,59.0,58.53562591572509,58.275,58.48162962962963,57.292050861664286,58.49660660584769,56.7901611328125,57.67013168334961,57.74569,56.56,57.94,57.47,58.675194
2026-12-02 21:36:39,55.6,55.25638225769879,55.1,54.93398214285714,55.64196228740902,54.93844882268385,56.83169174194336,57.885311126708984,55.118294,54.56,55.78,55.25,57.182472
2026-12-02 21:36:44,58.199999999999996,58.677028909084754,58.275,58.32005925925926,56.87325767818617,58.275397061094615,56.629268646240234,57.76908493041992,57.59559,56.6,58.22,57.4,58.675194
2026-12-02 21:36:48,55.0,56.35993400243051,58.275,58.710425925925925,54.93938663572327,57.105913089777225,56.331504821777344,57.53963088989258,55.523323,54.75,56.72,55.44,57.961994
2026-12-02 21:36:53,56.7,55.26681310130538,55.1,55.207591666666666,55.693854715697164,55.469754064876035,56.08657455444336,57.2474365234375,55.136158,54.53,55.88,55.25,57.182472
2026-12-02 21:36:58,54.8,55.36762644717714,55.1,54.70556388888889,55.40191935697184,55.236256944515546,56.11012268066406,57.005550384521484,55.09709,54.56,55.97,55.16,57.182472
2026-12-02 21:37:02,52.4,52.271211346443636,52.38,52.891716157916164,53.25888023528331,52.91882452654821,56.03208923339844,56.80837631225586,53.545925,52.5,53.6,52.94,55.916004
2026-12-02 21:37:07,53.2,55.297343561035895,55.1,54.862230555555556,55.228684339025484,55.14986871756112,55.48941421508789,56.17569351196289,55.082733,54.6,56.16,55.12,57.182472
2026-12-02 21:37:12,54.900000000000006,55.39225689318367,55.1,54.887188888888886,55.41355138560545,55.30190144783964,55.145877838134766,55.82848358154297,55.097652,54.56,55.94,55.16,57.182472
2026-12-02 21:37:16,59.3,60.57537229508938,59.6,59.96066339923693,59.1829811473144,59.532591282602525,54.941627502441406,55.568058013916016,59.585224,59.12,59.7,59.66,59.407578
2026-12-02 21:37:21,59.0,60.52607334801032,59.6,59.76931101828455,59.75914359293159,59.601197598351625,55.265403747558594,55.806640625,59.66228,59.1,59.34,59.7,59.407578
2026-12-02 21:37:26,57.2,58.620763205479136,58.275,58.44261481481481,57.487935940408626,58.40901789026699,55.961551666259766,56.56547164916992,57.686977,56.56,57.84,57.4,58.675194
2026-12-02 21:37:31,54.7,55.20261691345068,55.1,54.95446111111111,55.688242339987816,55.30873338796014,56.095855712890625,56.9260139465332,55.136158,54.56,55.75,55.22,57.182472
2026-12-02 21:37:35,52.8,52.1613748530223,52.38,52.96035054945056,53.25904936942499,52.91595249424381,56.03086471557617,56.92488098144531,53.545914,52.5,53.6,52.94,55.916004
2026-12-02 21:37:40,48.6,46.97179398540936,49.6,49.39877777777778,48.86121132883046,49.05876348311306,55.8267936706543,56.64388656616211,51.041393,48.84,50.34,48.75,54.11654
2026-12-02 21:37:45,52.6,52.34300588212909,52.38,53.33697726902728,52.77654950594566,53.40593881585448,54.75393295288086,55.60061264038086,53.480488,52.5,54.12,52.88,55.916004
2026-12-02 21:37:49,58.3,56.9459829796708,57.075,57.05894353946876,56.725638304231545,57.485147339187066,54.21586608886719,54.83189010620117,58.097603,57.47,57.12,57.47,57.395096
2026-12-02 21:37:54,53.8,52.27373207801796,52.983333333333334,53.285383095499284,53.23060209968619,53.23386558690502,54.843265533447266,55.12173080444336,53.586834,52.53,53.62,52.88,55.916004
2026-12-02 21:37:59,65.8,71.03905363787752,73.3,71.04799999999999,64.76882939199828,68.41765429222951,54.7415657043457,55.1525764465332,64.80394,64.2,65.1,64.2,66.83895
2026-12-02 21:38:04,57.1,57.478565749017115,56.6,57.62463289241622,59.391390111111996,57.609453134627756,54.088932037353516,54.738555908203125,58.321926,56.94,56.7,57.78,57.914856
2026-12-02 21:38:08,53.8,53.267106835346844,53.474999999999994,55.07145555555555,53.21543460416973,53.80914108132971,55.36738204956055,55.87458419799805,53.978416,52.9,54.78,53.28,56.469273
2026-12-02 21:38:13,59.4,62.07897058586926,59.675000000000004,61.023407407407404,58.49116923904008,60.89887317114644,54.878997802734375,55.32976531982422,59.699123,58.53,60.6,59.7,60.43473
2026-12-02 21:38:18,54.1,54.72621534453427,55.583333333333336,55.55827713220015,55.62181374818385,55.336810919454635,54.76264190673828,55.17024612426758,55.320763,54.8,54.78,55.34,56.648388
2026-12-02 21:38:22,58.3,58.54714693299263,58.275,58.83073677248677,56.4910023924232,58.512427266667586,55.223243713378906,55.581024169921875,57.4932,56.6,58.44,57.44,58.675194
2026-12-02 21:38:27,57.2,57.53724824339081,58.34,57.68751871382569,57.977772065757115,57.43769334892672,55.07611083984375,55.5983772277832,58.0395,56.97,57.25,57.53,57.914856
2026-12-02 21:38:32,60.7,60.626746423491056,60.975,59.92813889133742,59.00687927889248,59.913472033355674,55.66155242919922,56.26827621459961,59.594856,59.12,59.62,59.7,59.407578
2026-12-02 21:38:36,57.5,58.502503810203,59.166666666666664,58.29796402116402,57.349346328222545,57.81302827885548,56.1893310546875,56.874664306640625,57.709404,56.56,57.88,57.44,58.675194
2026-12-02 21:38:41,55.7,54.57950590469018,55.20810810810811,55.03235075568689,55.47217847534641,55.201668385499325,55.95740509033203,56.920494079589844,55.264668,54.8,54.88,55.25,56.648388
2026-12-02 21:38:46,58.3,58.58007471936806,58.275,58.57499444444444,56.77387909465259,58.596303338795245,56.235687255859375,57.07274627685547,57.48467,56.62,58.34,57.38,58.675194
2026-12-02 21:38:51,52.599999999999994,52.171640678258434,52.38,52.973576322751335,53.48066524090217,52.862378428675314,56.21951675415039,56.98811721801758,53.542835,52.5,53.44,53.0,55.916004
2026-12-02 21:38:55,55.900000000000006,55.45555029049114,55.1,54.89669047619047,55.233783388217226,55.48436758955234,55.570045471191406,56.51133346557617,55.069443,54.6,56.2,55.16,57.182472
2026-12-02 21:39:00,55.7,54.55997138491909,54.53333333333333,55.28400254513012,55.12774735831152,55.65546291111689,55.52250289916992,56.30824279785156,55.48957,54.84,54.47,55.3,56.30883
2026-12-02 21:39:05,54.9,55.33490170016443,55.15714285714286,55.10831984126983,54.96923981244657,55.206118134372865,55.9031867980957,56.208797454833984,55.08977,54.6,56.25,55.12,57.182472
2026-12-02 21:39:09,58.8,60.695273410755455,60.03333333333333,60.12557521612375,58.92687942570362,59.750085613160955,55.31478500366211,56.02166748046875,59.592083,59.12,59.75,59.72,59.407578
2026-12-02 21:39:14,55.3,54.59712236240649,55.20810810810811,55.51103536709414,55.47119559286613,55.32669315702145,55.787967681884766,56.39240646362305,55.254726,54.84,54.8,55.25,56.648388
2026-12-02 21:39:19,61.0,63.616087127117225,64.5,65.06928333333333,60.372879878315935,73.08827744218694,56.01266860961914,56.55782699584961,60.02627,58.97,61.3,59.72,61.774876
2026-12-02 21:39:24,63.099999999999994,62.70469509416696,62.95,62.854197683355295,63.34091882569387,62.22962987461733,55.1842041015625,55.98819351196289,61.56073,61.78,61.16,62.25,60.154285
2026-12-02 21:39:28,61.0,61.83409864141242,61.763636363636365,62.58319984592946,61.778744923686766,62.0336991385986,56.48123550415039,57.05836486816406,61.39407,62.1,61.22,62.1,59.417133
2026-12-02 21:39:33,55.5,55.26256242084152,56.849999999999994,56.01148148148149,55.489193377804305,54.97074230700201,57.72579574584961,58.19392013549805,55.099007,54.6,55.75,55.2,57.182472
2026-12-02 21:39:38,51.3,52.24375586447427,52.983333333333334,53.13701227753729,53.31754701531589,53.07095855101491,57.71281433105469,58.5002555847168,53.482456,52.5,53.7,53.03,55.916004
2026-12-02 21:39:42,53.0,52.23369165007543,52.983333333333334,53.01352913094532,53.075721992446425,52.91595249424381,56.73112487792969,57.79916763305664,53.497543,52.53,53.88,52.94,55.916004
2026-12-02 21:39:47,61.3,62.123005845474474,59.675000000000004,60.24336296296296,59.3439491238363,60.72547737279342,56.00234603881836,56.954139709472656,59.857887,58.56,60.7,59.6,60.43473
2026-12-02 21:39:52,59.900000000000006,60.530678154913275,59.6,59.82663564180917,60.217000466638865,59.667124919571215,55.41531753540039,56.45351791381836,59.733227,59.06,59.28,59.8,59.407578
2026-12-02 21:39:56,50.7,49.75052061966151,51.05,51.8777222222222,51.72350993822324,51.1537187780506,56.415733337402344,57.12303924560547,52.46856,50.94,52.16,51.03,55.202805
2026-12-02 21:40:01,55.7,56.42126663485542,59.166666666666664,58.667944444444444,54.365442626866596,56.77283716520063,55.88698959350586,56.595027923583984,55.426704,54.78,57.34,55.47,57.961994
2026-12-02 21:40:06,58.4,57.65222636810752,57.8,57.726001045232906,57.95195938070566,57.73036760743089,54.9210090637207,55.6757698059082,58.037376,56.97,57.38,57.56,57.914856
2026-12-02 21:40:11,54.2,53.08056615100662,53.474999999999994,54.59181481481481,53.18342517608191,53.576330766401455,55.69354248046875,56.03556823730469,54.03674,52.9,54.7,53.25,56.469273
2026-12-02 21:40:15,64.7,67.66478206859144,65.19999999999999,67.2302608711779,65.2669091854407,67.29879786272754,54.757484436035156,55.32072448730469,64.5197,66.56,66.7,66.8,62.669395
2026-12-02 21:40:20,56.4,57.5954432347282,57.8,57.653577504636296,58.44935447700688,57.495687870102735,55.707923889160156,56.00696563720703,58.136047,57.0,56.78,57.53,57.914856
2026-12-02 21:40:25,55.300000000000004,55.36222091388201,56.849999999999994,55.739469179894186,55.38084732293146,55.38192586225598,56.390167236328125,57.03597640991211,55.08584,54.6,55.94,55.22,57.182472
2026-12-02 21:40:29,52.8,52.25481438955853,52.983333333333334,53.03798630351132,53.31911214543792,53.129298932200726,56.238861083984375,57.09706115722656,53.495914,52.5,53.7,53.03,55.916004
2026-12-02 21:40:34,55.0,55.35986740051976,55.614285714285714,55.690330291005296,55.18037930932938,55.31345873163748,55.67308807373047,56.64960479736328,55.062218,54.6,56.25,55.22,57.182472
2026-12-02 21:40:39,60.0,60.60181597522803,60.03333333333333,60.169854208427736,59.02164927170648,59.87433677015418,55.220726013183594,56.07033920288086,59.592594,59.12,59.72,59.7,59.407578
2026-12-02 21:40:44,53.5,55.363932610224914,55.1,54.97854603174603,55.684810853591095,55.30652695649088,55.38562774658203,56.10697937011719,55.128487,54.53,55.62,55.2,57.182472
2026-12-02 21:40:48,66.9,67.83667629650797,66.125,66.91982644785392,65.56220355281063,67.27238472441007,55.68748474121094,56.46339797973633,64.6268,66.56,66.5,66.7,62.669395
2026-12-02 21:40:53,65.19999999999999,68.9346886709401,70.33333333333333,65.41077777777777,63.37586310330848,62.413315314662185,57.38041687011719,57.79169464111328,65.09544,62.38,63.28,64.0,64.855515
2026-12-02 21:40:58,62.699999999999996,63.7254511474263,61.349999999999994,61.615766666666666,62.30439934660404,61.75155770656278,57.398712158203125,58.40645217895508,61.988697,61.03,61.03,62.06,61.167114
2026-12-02 21:41:02,61.099999999999994,63.566849977425555,61.349999999999994,61.993257142857146,61.10944420898643,61.90948319485777,58.38138961791992,59.481468200683594,62.03885,61.1,61.38,61.94,61.167114
2026-12-02 21:41:07,54.2,55.29313136741406,55.614285714285714,55.577052513227514,55.91015030517198,55.274410339864716,58.570865631103516,59.70151901245117,55.1424,54.56,55.53,55.3,57.182472
2026-12-02 21:41:12,53.400000000000006,52.26947653006035,52.983333333333334,53.017586768786785,53.262896612232794,53.010612651552165,58.07374572753906,59.4604377746582,53.50621,52.5,53.62,52.97,55.916004
2026-12-02 21:41:16,53.0,52.30848924043868,52.38,52.95266713830833,53.029940161045374,53.14664978362377,57.438941955566406,58.72901153564453,53.52369,52.5,53.78,52.88,55.916004
2026-12-02 21:41:21,60.099999999999994,60.52557804372748,58.599999999999994,59.83752763315116,58.74917727345836,59.89190766848175,56.718055725097656,57.917572021484375,59.522186,59.12,59.97,59.7,59.407578
2026-12-02 21:41:26,52.8,52.37960683194649,54.3,53.443807671957686,53.51720689778468,53.12847368788631,56.866554260253906,57.824161529541016,53.56801,52.5,53.3,52.97,55.916004
2026-12-02 21:41:31,60.9,63.70770918586931,64.5,64.87199999999999,60.34458618901141,73.22379709832035,56.544700622558594,57.446746826171875,59.944542,58.97,61.34,59.72,61.774876
2026-12-02 21:41:35,55.300000000000004,56.37948174502841,58.275,58.76833333333333,55.56195679686519,57.067695216189904,55.73238754272461,56.709930419921875,55.291367,54.72,56.47,55.6,57.961994
2026-12-02 21:41:40,50.6,49.85580431773936,51.05,52.053833333333316,51.52335721624675,50.5326306144181,55.21085739135742,56.1776237487793,52.37514,50.9,52.34,51.1,55.202805
2026-12-02 21:41:45,58.6,61.95647781619676,59.675000000000004,61.023296296296294,59.067441633974596,61.001223280561426,54.915889739990234,55.45709991455078,59.639057,58.56,60.78,59.62,60.43473
2026-12-02 21:41:49,61.8,63.761177717196546,61.5,62.1775688034188,61.17240306792916,61.948299037932145,54.59353256225586,54.96977233886719,61.894985,61.1,61.4,61.94,61.167114
2026-12-02 21:41:54,61.599999999999994,62.67433769029262,62.5425,62.32367318089442,62.845397368246786,62.075228615018666,55.32779312133789,55.693363189697266,61.589867,61.78,61.0,62.1,60.154285
2026-12-02 21:41:59,58.0,57.545449993006976,58.34,57.769152341803895,58.021028025755925,57.55162265756242,56.61104965209961,57.04889678955078,58.05416,57.0,57.0,57.44,57.914856
2026-12-02 21:42:04,59.5,60.612347660436015,59.6,59.781155326753854,59.020994210081106,59.90121974764312,57.13349151611328,57.88127136230469,59.60145,59.1,59.6,59.66,59.407578
2026-12-02 21:42:08,51.599999999999994,49.67620237031427,50.73558282208589,51.14087507755663,51.361686878465335,50.719465466936704,57.29509353637695,58.36072540283203,51.706207,49.94,49.94,50.72,54.629143
2026-12-02 21:42:13,57.2,57.63461989238185,57.85,57.30282153551273,56.6771963030313,57.740973036283066,56.57036590576172,57.58836364746094,57.651157,57.06,58.06,57.38,57.914856
2026-12-02 21:42:18,54.3,54.65979643532075,55.20810810810811,55.12869626479942,55.206397075497435,55.270274701248425,56.11529541015625,57.31809997558594,55.20617,54.84,54.94,55.16,56.648388
2026-12-02 21:42:22,58.7,58.63365013652532,58.275,58.71290740740741,56.71123389724137,58.596303338795245,56.37339401245117,57.289710998535156,57.41492,56.6,58.3,57.38,58.675194
2026-12-02 21:42:27,61.7,65.36083046435004,64.5,63.846444444444444,61.390667860843145,60.91344753373441,56.22817611694336,57.14854049682617,62.282238,60.44,62.03,61.75,62.488075
2026-12-02 21:42:32,57.800000000000004,58.4371423257034,58.275,58.42130925925926,58.06011040314872,58.43352798273726,56.522438049316406,57.402549743652344,57.894966,56.5,57.53,57.53,58.675194
2026-12-02 21:42:36,52.599999999999994,53.005711203950334,53.474999999999994,54.71447222222222,53.32513164507757,53.123359832262395,57.07938766479492,57.798160552978516,53.983673,52.88,54.53,53.25,56.469273
2026-12-02 21:42:41,59.7,63.5350178744634,64.5,64.27366666666667,59.825316200082106,72.79854707687757,56.43827438354492,57.14976119995117,60.10557,58.84,61.1,59.7,61.774876
2026-12-02 21:42:46,67.3,70.49333344860564,70.33333333333333,65.37677777777778,65.08329425687837,66.6294613126018,55.373104095458984,56.19059753417969,66.37501,64.7,65.06,66.7,65.5879
2026-12-02 21:42:51,65.9,64.5843279247924,64.37923076923077,65.2975736776393,65.2910212519322,64.44240011154268,56.3040885925293,57.00430679321289,63.245663,64.25,63.0,64.5,60.909855
2026-12-02 21:42:55,54.7,52.987860943788526,53.474999999999994,55.05306481481482,53.608701257730296,53.6421571176825,58.23651885986328,58.81766891479492,54.072235,52.9,54.38,53.28,56.469273
2026-12-02 21:43:00,58.4,58.61145385146807,58.275,59.162962962962965,56.53349834212963,58.60211152870534,57.77217483520508,58.94810104370117,57.665028,56.56,58.4,57.53,58.675194
2026-12-02 21:43:05,53.6,55.27939498970774,56.849999999999994,55.81115370370371,55.52330424856935,55.13099258992478,56.89852523803711,58.275062561035156,55.118427,54.56,55.84,55.3,57.182472
2026-12-02 21:43:09,60.4,60.47268726436905,58.15,60.501506196254724,58.831070176952935,59.755285263800786,56.301849365234375,57.72711944580078,59.60213,59.12,59.78,59.75,59.407578
2026-12-02 21:43:14,53.0,52.29475896296763,52.983333333333334,53.20642669552671,53.56550386813043,53.031608008192954,56.60295867919922,57.69429397583008,53.549286,52.5,53.38,53.0,55.916004
2026-12-02 21:43:19,56.9,57.06819669258566,56.050000000000004,57.232207037335726,56.72801703866362,57.52158028784663,56.32085037231445,57.3015251159668,58.114002,57.44,57.1,57.47,57.395096
2026-12-02 21:43:24,56.0,57.001864841293546,58.05555555555556,57.45611267322957,56.78879779940911,57.33435642578928,56.46145248413086,57.075382232666016,58.111015,57.44,56.88,57.4,57.395096
2026-12-02 21:43:28,57.7,56.95009793845312,57.94166666666667,57.467462021700335,56.78967461994122,57.46115283994607,56.88994598388672,57.48005676269531,58.110752,57.44,56.88,57.4,57.395096
2026-12-02 21:43:33,56.099999999999994,54.782657742739204,54.9,55.44614695021921,55.04719446960067,55.27701375809838,57.38145446777344,57.840110778808594,55.19935,54.88,55.06,55.1,56.648388
2026-12-02 21:43:38,62.0,61.854485484541875,61.957142857142856,62.498812794332,61.14932412170953,62.209835426797284,56.922080993652344,57.5493278503418,61.218483,62.16,61.78,62.0,59.417133
2026-12-02 21:43:42,55.8,55.41690079501244,55.1,55.09144801587301,55.41574669444182,55.294337146675275,56.94539260864258,57.61700439453125,55.144356,54.6,55.66,55.12,57.182472
2026-12-02 21:43:47,54.7,55.3970510197292,55.1,55.07971825396825,55.30650279212436,55.23032252323655,57.137367248535156,58.06092834472656,55.106422,54.56,55.97,55.2,57.182472
2026-12-02 21:43:52,58.6,57.53718711398934,58.34,57.71320021174062,57.62901081030547,57.487197302130056,56.821136474609375,57.70135498046875,57.97993,57.03,57.44,57.47,57.914856
2026-12-02 21:43:57,56.599999999999994,55.33314397524048,55.1,55.31956917989418,55.33479959213123,55.26429648867929,57.000831604003906,57.64640808105469,55.11026,54.6,55.88,55.2,57.182472
2026-12-02 21:44:01,62.599999999999994,67.19900020175743,64.5,63.540190476190475,63.05710964552914,64.9935324394348,56.66728591918945,57.345611572265625,63.95209,63.06,63.94,64.25,63.22046
2026-12-02 21:44:06,54.8,54.4377510051665,55.20810810810811,55.721528926086265,56.11119402347989,55.403310314231135,57.08695983886719,57.719120025634766,55.382584,54.8,54.4,55.3,56.648388
2026-12-02 21:44:11,53.7,55.3476427781217,55.15714285714286,55.4029615079365,55.21872824851834,55.38885834087938,57.436309814453125,58.133628845214844,55.086025,54.6,56.06,55.12,57.182472
2026-12-02 21:44:15,55.6,55.43965158905179,55.15714285714286,55.08893769841269,55.33048047301572,55.24251233305215,56.943782806396484,57.711830139160156,55.07636,54.56,55.97,55.2,57.182472
2026-12-02 21:44:20,53.7,54.85309001261137,53.55,55.433893557368556,55.16450747212094,55.179342205258536,56.21359634399414,57.15325164794922,55.20706,54.8,55.06,55.2,56.648388
2026-12-02 21:44:25,56.400000000000006,55.53321915638693,55.1,54.92007936507936,55.218838155120615,55.48899309820358,56.18653869628906,56.892459869384766,55.094864,54.6,56.06,55.12,57.182472
2026-12-02 21:44:29,56.2,55.3855022108959,55.1,54.9128,55.35649465357529,55.30190144783964,55.454803466796875,56.2842903137207,55.10238,54.56,55.9,55.16,57.182472
2026-12-02 21:44:34,58.4,58.533615190666914,59.166666666666664,58.35086481481481,56.82387835302956,58.24567333351649,55.34809112548828,56.096290588378906,57.570175,56.56,58.16,57.38,58.675194
2026-12-02 21:44:39,55.0,55.38298949101013,55.1,54.887254365079365,55.69498110477409,55.08878033977417,55.41218948364258,56.10593795776367,55.133533,54.53,55.72,55.22,57.182472
2026-12-02 21:44:44,58.3,57.506499302121085,58.34,57.73158774456753,57.642240700431834,57.561944505919946,55.42711639404297,56.09458923339844,57.97631,57.0,57.38,57.4,57.914856
2026-12-02 21:44:48,52.8,53.013545261852656,53.474999999999994,54.54591666666666,53.12252185808927,53.0948652423743,55.899234771728516,56.392215728759766,54.0658,52.9,54.62,53.2,56.469273
2026-12-02 21:44:53,54.0,51.95960336379241,52.53186813186813,52.68345164766038,53.331989101579865,53.168415515913765,55.14418411254883,55.822078704833984,53.480946,52.38,52.75,52.97,55.56212
2026-12-02 21:44:58,53.7,52.29970980302775,52.983333333333334,53.343131820848015,52.97123139221356,53.266254372429415,54.826900482177734,55.3261833190918,53.52309,52.53,53.94,52.88,55.916004
2026-12-02 21:45:02,58.199999999999996,61.87232125873508,58.55,59.74969629629629,59.24431390298048,61.84048730499791,54.38987350463867,54.958229064941406,59.84963,58.56,60.66,59.6,60.43473
2026-12-02 21:45:07,59.7,60.66885481065573,60.03333333333333,60.219137625936156,60.18194605503403,59.942204944512454,54.307159423828125,54.957855224609375,59.743076,59.03,59.28,59.8,59.407578
2026-12-02 21:45:12,55.3,54.53628226872385,55.20810810810811,55.2146879034848,55.4780897091595,55.00208200105467,55.18105697631836,55.76821517944336,55.248447,54.8,54.75,55.22,56.648388
2026-12-02 21:45:17,53.2,52.28971982066502,52.38,53.16633792955412,53.08178162351569,53.21651473548198,55.818763732910156,56.25417709350586,53.531258,52.5,53.7,52.88,55.916004
2026-12-02 21:45:21,53.4,53.27949408566314,53.474999999999994,54.626916666666666,52.76219798110135,53.71658465796353,55.46647644042969,56.001708984375,53.994328,52.9,54.94,53.2,56.469273
2026-12-02 21:45:26,64.30000000000001,67.30710069184725,64.5,63.939499999999995,62.97120543364968,65.9261904538214,54.527740478515625,55.25807571411133,63.830452,63.06,64.06,64.3,63.22046
2026-12-02 21:45:31,55.5,55.20505483275941,55.15714285714286,55.3493003968254,56.46468771849122,55.26429648867929,55.0422477722168,55.627437591552734,55.170353,54.53,55.3,55.3,57.182472
2026-12-02 21:45:35,60.3,63.61293949561431,64.5,64.55566666666667,59.80387288044746,72.83163903054513,55.37691879272461,56.091148376464844,60.168022,58.84,61.03,59.72,61.774876
2026-12-02 21:45:40,55.400000000000006,56.34274998034584,58.275,58.74357936507936,55.49195623069461,57.10624488050837,55.181400299072266,55.88702392578125,55.269737,54.72,56.47,55.62,57.961994
2026-12-02 21:45:45,56.4,55.22158769255412,55.15714285714286,55.74135158730159,55.595252984180775,55.544501268665925,54.986873626708984,55.92543411254883,55.099537,54.53,55.88,55.28,57.182472
2026-12-02 21:45:49,57.5,58.583253074504135,59.166666666666664,58.3632455026455,56.65601785955806,57.762685073690704,55.34208679199219,56.01921463012695,57.543987,56.56,58.2,57.4,58.675194
2026-12-02 21:45:54,56.6,58.57047292878127,58.275,58.31464259259259,57.30958195297848,58.367701631456214,55.40813064575195,55.995121002197266,57.66541,56.53,57.94,57.44,58.675194
2026-12-02 21:45:59,53.0,53.11419514921117,53.474999999999994,54.638,53.28108156991193,53.87950969401232,55.27532958984375,55.96240997314453,53.98609,52.88,54.5,53.25,56.469273
2026-12-02 21:46:04,57.4,59.85748706802067,59.675000000000004,61.112388888888894,56.98886498056044,56.13725356713883,54.71359634399414,55.56270217895508,57.84382,56.8,59.12,57.6,59.72153
2026-12-02 21:46:08,53.7,56.36864792386055,58.275,58.58250925925926,55.15312231261145,57.03030467804191,54.322776794433594,55.17900085449219,55.400005,54.72,56.6,55.5,57.961994
