Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:39:52,59.900000000000006,60.530678154913275,-0.6306781549132694,0.6306781549132694
2026-12-02 21:39:56,50.7,49.75052061966151,0.9494793803384951,0.9494793803384951
2026-12-02 21:40:01,55.7,56.42126663485542,-0.721266634855418,0.721266634855418
2026-12-02 21:40:06,58.4,57.65222636810752,0.7477736318924784,0.7477736318924784
2026-12-02 21:40:11,54.2,53.08056615100662,1.1194338489933813,1.1194338489933813
2026-12-02 21:40:15,64.7,67.66478206859144,-2.9647820685914326,2.9647820685914326
2026-12-02 21:40:20,56.4,57.5954432347282,-1.1954432347282022,1.1954432347282022
2026-12-02 21:40:25,55.300000000000004,55.36222091388201,-0.06222091388200823,0.06222091388200823
2026-12-02 21:40:29,52.8,52.25481438955853,0.5451856104414645,0.5451856104414645
2026-12-02 21:40:34,55.0,55.35986740051976,-0.35986740051976085,0.35986740051976085
2026-12-02 21:40:39,60.0,60.60181597522803,-0.6018159752280283,0.6018159752280283
2026-12-02 21:40:44,53.5,55.363932610224914,-1.8639326102249143,1.8639326102249143
2026-12-02 21:40:48,66.9,67.83667629650797,-0.9366762965079687,0.9366762965079687
2026-12-02 21:40:53,65.19999999999999,68.9346886709401,-3.734688670940116,3.734688670940116
2026-12-02 21:40:58,62.699999999999996,63.7254511474263,-1.0254511474263026,1.0254511474263026
2026-12-02 21:41:02,61.099999999999994,63.566849977425555,-2.466849977425561,2.466849977425561
2026-12-02 21:41:07,54.2,55.29313136741406,-1.0931313674140597,1.0931313674140597
2026-12-02 21:41:12,53.400000000000006,52.26947653006035,1.1305234699396536,1.1305234699396536
2026-12-02 21:41:16,53.0,52.30848924043868,0.6915107595613179,0.6915107595613179
2026-12-02 21:41:21,60.099999999999994,60.52557804372748,-0.42557804372748365,0.42557804372748365
2026-12-02 21:41:26,52.8,52.37960683194649,0.4203931680535078,0.4203931680535078
2026-12-02 21:41:31,60.9,63.70770918586931,-2.8077091858693137,2.8077091858693137
2026-12-02 21:41:35,55.300000000000004,56.37948174502841,-1.0794817450284029,1.0794817450284029
2026-12-02 21:41:40,50.6,49.85580431773936,0.7441956822606386,0.7441956822606386
2026-12-02 21:41:45,58.6,61.95647781619676,-3.356477816196758,3.356477816196758
2026-12-02 21:41:49,61.8,63.761177717196546,-1.9611777171965485,1.9611777171965485
2026-12-02 21:41:54,61.599999999999994,62.67433769029262,-1.074337690292623,1.074337690292623
2026-12-02 21:41:59,58.0,57.545449993006976,0.45455000699302417,0.45455000699302417
2026-12-02 21:42:04,59.5,60.612347660436015,-1.112347660436015,1.112347660436015
2026-12-02 21:42:08,51.599999999999994,49.67620237031427,1.9237976296857227,1.9237976296857227
2026-12-02 21:42:13,57.2,57.63461989238185,-0.4346198923818463,0.4346198923818463
2026-12-02 21:42:18,54.3,54.65979643532075,-0.359796435320753,0.359796435320753
2026-12-02 21:42:22,58.7,58.63365013652532,0.06634986347468441,0.06634986347468441
2026-12-02 21:42:27,61.7,65.36083046435004,-3.660830464350042,3.660830464350042
2026-12-02 21:42:32,57.800000000000004,58.4371423257034,-0.6371423257033939,0.6371423257033939
2026-12-02 21:42:36,52.599999999999994,53.005711203950334,-0.40571120395033944,0.40571120395033944
2026-12-02 21:42:41,59.7,63.5350178744634,-3.8350178744633965,3.8350178744633965
2026-12-02 21:42:46,67.3,70.49333344860564,-3.1933334486056424,3.1933334486056424
2026-12-02 21:42:51,65.9,64.5843279247924,1.3156720752076012,1.3156720752076012
2026-12-02 21:42:55,54.7,52.987860943788526,1.7121390562114769,1.7121390562114769
2026-12-02 21:43:00,58.4,58.61145385146807,-0.21145385146807172,0.21145385146807172
2026-12-02 21:43:05,53.6,55.27939498970774,-1.6793949897077383,1.6793949897077383
2026-12-02 21:43:09,60.4,60.47268726436905,-0.07268726436905126,0.07268726436905126
2026-12-02 21:43:14,53.0,52.29475896296763,0.7052410370323727,0.7052410370323727
2026-12-02 21:43:19,56.9,57.06819669258566,-0.16819669258565995,0.16819669258565995
2026-12-02 21:43:24,56.0,57.001864841293546,-1.0018648412935462,1.0018648412935462
2026-12-02 21:43:28,57.7,56.95009793845312,0.7499020615468837,0.7499020615468837
2026-12-02 21:43:33,56.099999999999994,54.782657742739204,1.3173422572607905,1.3173422572607905
2026-12-02 21:43:38,62.0,61.854485484541875,0.14551451545812455,0.14551451545812455
2026-12-02 21:43:42,55.8,55.41690079501244,0.383099204987559,0.383099204987559
2026-12-02 21:43:47,54.7,55.3970510197292,-0.6970510197291944,0.6970510197291944
2026-12-02 21:43:52,58.6,57.53718711398934,1.0628128860106614,1.0628128860106614
2026-12-02 21:43:57,56.599999999999994,55.33314397524048,1.2668560247595124,1.2668560247595124
2026-12-02 21:44:01,62.599999999999994,67.19900020175743,-4.599000201757434,4.599000201757434
2026-12-02 21:44:06,54.8,54.4377510051665,0.36224899483350015,0.36224899483350015
2026-12-02 21:44:11,53.7,55.3476427781217,-1.6476427781216998,1.6476427781216998
2026-12-02 21:44:15,55.6,55.43965158905179,0.16034841094820962,0.16034841094820962
2026-12-02 21:44:20,53.7,54.85309001261137,-1.153090012611365,1.153090012611365
2026-12-02 21:44:25,56.400000000000006,55.53321915638693,0.8667808436130784,0.8667808436130784
2026-12-02 21:44:29,56.2,55.3855022108959,0.8144977891041023,0.8144977891041023
2026-12-02 21:44:34,58.4,58.533615190666914,-0.13361519066691585,0.13361519066691585
2026-12-02 21:44:39,55.0,55.38298949101013,-0.3829894910101288,0.3829894910101288
2026-12-02 21:44:44,58.3,57.506499302121085,0.7935006978789119,0.7935006978789119
2026-12-02 21:44:48,52.8,53.013545261852656,-0.21354526185265854,0.21354526185265854
2026-12-02 21:44:53,54.0,51.95960336379241,2.040396636207589,2.040396636207589
2026-12-02 21:44:58,53.7,52.29970980302775,1.40029019697225,1.40029019697225
2026-12-02 21:45:02,58.199999999999996,61.87232125873508,-3.6723212587350815,3.6723212587350815
2026-12-02 21:45:07,59.7,60.66885481065573,-0.9688548106557278,0.9688548106557278
2026-12-02 21:45:12,55.3,54.53628226872385,0.7637177312761452,0.7637177312761452
2026-12-02 21:45:17,53.2,52.28971982066502,0.9102801793349826,0.9102801793349826
2026-12-02 21:45:21,53.4,53.27949408566314,0.12050591433686009,0.12050591433686009
2026-12-02 21:45:26,64.30000000000001,67.30710069184725,-3.007100691847242,3.007100691847242
2026-12-02 21:45:31,55.5,55.20505483275941,0.2949451672405914,0.2949451672405914
2026-12-02 21:45:35,60.3,63.61293949561431,-3.312939495614316,3.312939495614316
2026-12-02 21:45:40,55.400000000000006,56.34274998034584,-0.9427499803458375,0.9427499803458375
2026-12-02 21:45:45,56.4,55.22158769255412,1.1784123074458819,1.1784123074458819
2026-12-02 21:45:49,57.5,58.583253074504135,-1.0832530745041353,1.0832530745041353
2026-12-02 21:45:54,56.6,58.57047292878127,-1.9704729287812697,1.9704729287812697
2026-12-02 21:45:59,53.0,53.11419514921117,-0.11419514921117013,0.11419514921117013
2026-12-02 21:46:04,57.4,59.85748706802067,-2.4574870680206686,2.4574870680206686
2026-12-02 21:46:08,53.7,56.36864792386055,-2.668647923860547,2.668647923860547
2026-12-02 21:46:13,56.800000000000004,55.41407530982858,1.3859246901714215,1.3859246901714215
2026-12-02 21:46:18,61.2,65.48878919642735,-4.288789196427345,4.288789196427345
2026-12-02 21:46:22,56.800000000000004,58.60352515930167,-1.803525159301664,1.803525159301664
2026-12-02 21:46:27,56.5,57.42367308535778,-0.9236730853577768,0.9236730853577768
2026-12-02 21:46:32,53.1,52.33269987198541,0.7673001280145897,0.7673001280145897
2026-12-02 21:46:37,57.3,58.627141967824855,-1.3271419678248577,1.3271419678248577
2026-12-02 21:46:41,56.599999999999994,59.854023553937,-3.254023553937003,3.254023553937003
2026-12-02 21:46:46,56.1,56.40976668963617,-0.30976668963617016,0.30976668963617016
2026-12-02 21:46:51,51.8,52.35937262732733,-0.5593726273273347,0.5593726273273347
2026-12-02 21:46:55,52.0,53.14907043232462,-1.1490704323246206,1.1490704323246206
2026-12-02 21:47:00,56.4,55.29862185074879,1.101378149251211,1.101378149251211
2026-12-02 21:47:05,53.400000000000006,55.33997371515423,-1.939973715154224,1.939973715154224
2026-12-02 21:47:09,59.400000000000006,60.800221422761794,-1.4002214227617884,1.4002214227617884
2026-12-02 21:47:14,57.5,57.49056482069837,0.009435179301632957,0.009435179301632957
2026-12-02 21:47:19,54.7,55.25083376726214,-0.5508337672621337,0.5508337672621337
2026-12-02 21:47:24,63.7,65.91362482981731,-2.213624829817306,2.213624829817306
2026-12-02 21:47:28,53.9,54.584923196619734,-0.6849231966197351,0.6849231966197351
2026-12-02 21:47:33,55.1,55.38491463679528,-0.2849146367952784,0.2849146367952784
2026-12-02 21:47:38,62.5,62.77303890500084,-0.2730389050008384,0.2730389050008384
2026-12-02 21:47:42,61.5,62.65188248674795,-1.151882486747951,1.151882486747951
2026-12-02 21:47:47,53.2,53.10433771604137,0.09566228395863163,0.09566228395863163
2026-12-02 21:47:52,56.0,55.29279806591424,0.7072019340857594,0.7072019340857594
2026-12-02 21:47:57,57.0,58.77600934429273,-1.7760093442927314,1.7760093442927314
2026-12-02 21:48:01,59.7,59.34716615905424,0.3528338409457632,0.3528338409457632
2026-12-02 21:48:06,53.5,52.48853948454151,1.011460515458488,1.011460515458488
2026-12-02 21:48:11,57.099999999999994,57.59187043489368,-0.4918704348936842,0.4918704348936842
2026-12-02 21:48:15,60.8,61.94308031784996,-1.1430803178499644,1.1430803178499644
2026-12-02 21:48:20,56.800000000000004,58.52907053824533,-1.729070538245324,1.729070538245324
2026-12-02 21:48:25,56.599999999999994,56.35911999120311,0.24088000879688565,0.24088000879688565
2026-12-02 21:48:29,61.4,63.90526680330766,-2.505266803307663,2.505266803307663
2026-12-02 21:48:34,59.3,58.55815802386966,0.7418419761303383,0.7418419761303383
2026-12-02 21:48:39,53.9,56.400783990277596,-2.500783990277597,2.500783990277597
2026-12-02 21:48:44,53.9,52.24441825260677,1.655581747393228,1.655581747393228
2026-12-02 21:48:48,57.2,58.41989012891355,-1.2198901289135478,1.2198901289135478
2026-12-02 21:48:53,55.099999999999994,55.34697942739044,-0.24697942739044265,0.24697942739044265
2026-12-02 21:48:58,57.5,58.49460191902548,-0.9946019190254773,0.9946019190254773
2026-12-02 21:49:02,60.6,65.33841809931091,-4.738418099310913,4.738418099310913
2026-12-02 21:49:07,60.3,65.26443006382078,-4.964430063820785,4.964430063820785
2026-12-02 21:49:12,56.3,55.167040600530584,1.1329593994694136,1.1329593994694136
2026-12-02 21:49:17,56.400000000000006,55.446091980839526,0.9539080191604796,0.9539080191604796
2026-12-02 21:49:21,53.0,52.411169427984674,0.5888305720153255,0.5888305720153255
2026-12-02 21:49:26,60.699999999999996,59.65258065669816,1.0474193433018328,1.0474193433018328
2026-12-02 21:49:31,57.9,58.56236497406123,-0.6623649740612336,0.6623649740612336
2026-12-02 21:49:35,56.900000000000006,57.41804857769699,-0.5180485776969874,0.5180485776969874
2026-12-02 21:49:40,55.0,55.3233586406815,-0.3233586406814979,0.3233586406814979
2026-12-02 21:49:45,56.099999999999994,56.40746813899239,-0.3074681389923981,0.3074681389923981
2026-12-02 21:49:49,56.2,57.46917677752397,-1.2691767775239668,1.2691767775239668
2026-12-02 21:49:54,55.6,56.8943012628943,-1.294301262894301,1.294301262894301
2026-12-02 21:49:59,54.8,52.274275209191536,2.525724790808461,2.525724790808461
2026-12-02 21:50:04,61.2,60.74421103810818,0.4557889618918196,0.4557889618918196
2026-12-02 21:50:08,58.800000000000004,58.59546791305118,0.20453208694882363,0.20453208694882363
2026-12-02 21:50:13,55.8,54.57890600235858,1.2210939976414181,1.2210939976414181
2026-12-02 21:50:18,60.599999999999994,62.065934587949435,-1.465934587949441,1.465934587949441
2026-12-02 21:50:22,127.7,173.35479481717573,-45.65479481717573,45.65479481717573
2026-12-02 21:50:27,59.5,59.59756132097036,-0.09756132097035675,0.09756132097035675
2026-12-02 21:50:32,60.099999999999994,63.94291495726232,-3.842914957262323,3.842914957262323
2026-12-02 21:50:37,58.7,59.08889857573762,-0.38889857573762043,0.38889857573762043
2026-12-02 21:50:41,60.6,65.83195583799566,-5.231955837995663,5.231955837995663
2026-12-02 21:50:46,60.5,65.58841276025693,-5.088412760256929,5.088412760256929
2026-12-02 21:50:51,55.4,55.34021319942875,0.059786800571245635,0.059786800571245635
2026-12-02 21:50:55,57.0,58.57191331939803,-1.5719133193980284,1.5719133193980284
2026-12-02 21:51:00,58.800000000000004,61.85177331744461,-3.0517733174446064,3.0517733174446064
2026-12-02 21:51:05,59.5,60.60434528428057,-1.1043452842805692,1.1043452842805692
2026-12-02 21:51:09,60.5,60.49494252123803,0.005057478761969492,0.005057478761969492
2026-12-02 21:51:14,55.900000000000006,55.29033124684856,0.6096687531514462,0.6096687531514462
2026-12-02 21:51:19,64.5,67.39384407079194,-2.8938440707919426,2.8938440707919426
2026-12-02 21:51:24,58.0,58.36463344260558,-0.36463344260558017,0.36463344260558017
2026-12-02 21:51:28,62.900000000000006,65.1289068415247,-2.22890684152469,2.22890684152469
2026-12-02 21:51:33,69.7,77.59985227274849,-7.89985227274849,7.89985227274849
2026-12-02 21:51:38,57.5,57.10610736459829,0.3938926354017127,0.3938926354017127
2026-12-02 21:51:42,59.8,62.07948486459636,-2.2794848645963626,2.2794848645963626
2026-12-02 21:51:47,59.5,63.49295579204352,-3.9929557920435172,3.9929557920435172
2026-12-02 21:51:52,58.2,63.43134989779983,-5.231349897799824,5.231349897799824
2026-12-02 21:51:57,55.099999999999994,56.452997056708654,-1.3529970567086593,1.3529970567086593
2026-12-02 21:52:01,51.1,50.75135968813007,0.3486403118699286,0.3486403118699286
2026-12-02 21:52:06,62.3,64.18729517986512,-1.88729517986512,1.88729517986512
2026-12-02 21:52:11,60.400000000000006,62.03352387597794,-1.6335238759779358,1.6335238759779358
2026-12-02 21:52:15,65.5,72.51956859398616,-7.019568593986165,7.019568593986165
2026-12-02 21:52:20,57.900000000000006,59.89618839557284,-1.9961883955728368,1.9961883955728368
2026-12-02 21:52:25,58.3,61.703505524007234,-3.4035055240072367,3.4035055240072367
2026-12-02 21:52:29,56.3,61.44918872477744,-5.149188724777446,5.149188724777446
2026-12-02 21:52:34,53.599999999999994,54.28851883689909,-0.6885188368990924,0.6885188368990924
2026-12-02 21:52:39,56.6,57.75318200533825,-1.1531820053382518,1.1531820053382518
2026-12-02 21:52:44,65.7,70.85610202586373,-5.156102025863731,5.156102025863731
2026-12-02 21:52:48,67.19999999999999,72.49579558483622,-5.2957955848362275,5.2957955848362275
2026-12-02 21:52:53,52.300000000000004,50.6969427598838,1.6030572401162075,1.6030572401162075
2026-12-02 21:52:58,58.6,63.67694541059216,-5.07694541059216,5.07694541059216
2026-12-02 21:53:02,55.0,57.853971124758495,-2.8539711247584947,2.8539711247584947
2026-12-02 21:53:07,55.6,56.50004318991743,-0.9000431899174259,0.9000431899174259
2026-12-02 21:53:12,62.2,69.05236796667083,-6.852367966670826,6.852367966670826
2026-12-02 21:53:17,61.8,68.97347131905696,-7.173471319056958,7.173471319056958
2026-12-02 21:53:21,54.6,55.182357863081215,-0.5823578630812136,0.5823578630812136
2026-12-02 21:53:26,63.1,67.52739498362703,-4.427394983627032,4.427394983627032
2026-12-02 21:53:31,58.7,60.66756071812962,-1.9675607181296186,1.9675607181296186
2026-12-02 21:53:35,52.900000000000006,54.33485997627592,-1.4348599762759164,1.4348599762759164
2026-12-02 21:53:40,50.9,50.76297019974862,0.13702980025137634,0.13702980025137634
2026-12-02 21:53:45,59.699999999999996,63.62469057802715,-3.9246905780271533,3.9246905780271533
2026-12-02 21:53:49,56.3,56.41864053601765,-0.11864053601765079,0.11864053601765079
2026-12-02 21:53:54,61.7,65.33935013022341,-3.6393501302234057,3.6393501302234057
2026-12-02 21:53:59,63.599999999999994,63.89400381903829,-0.294003819038295,0.294003819038295
2026-12-02 21:54:04,61.0,67.08215443090813,-6.082154430908133,6.082154430908133
2026-12-02 21:54:08,53.9,54.64370062889141,-0.7437006288914105,0.7437006288914105
2026-12-02 21:54:13,53.5,53.10094973412405,0.3990502658759496,0.3990502658759496
2026-12-02 21:54:18,52.400000000000006,50.99258541843859,1.4074145815614187,1.4074145815614187
2026-12-02 21:54:22,60.1,62.18216227615446,-2.082162276154456,2.082162276154456
2026-12-02 21:54:27,62.1,65.45264431638148,-3.352644316381479,3.352644316381479
2026-12-02 21:54:32,55.6,61.43966918985862,-5.839669189858618,5.839669189858618
2026-12-02 21:54:37,49.5,49.84571541602351,-0.3457154160235092,0.3457154160235092
2026-12-02 21:54:41,59.199999999999996,62.07295681757511,-2.8729568175751155,2.8729568175751155
2026-12-02 21:54:46,61.9,65.43462750608346,-3.53462750608346,3.53462750608346
2026-12-02 21:54:51,57.4,58.707727912843595,-1.3077279128435961,1.3077279128435961
2026-12-02 21:54:55,53.0,53.115368378309306,-0.1153683783093058,0.1153683783093058
2026-12-02 21:55:00,55.6,56.51478802819903,-0.9147880281990268,0.9147880281990268
2026-12-02 21:55:05,54.300000000000004,53.31437353640414,0.9856264635958638,0.9856264635958638
2026-12-02 21:55:09,57.3,58.58815894900774,-1.2881589490077445,1.2881589490077445
2026-12-02 21:55:14,52.4,53.08647832205416,-0.6864783220541639,0.6864783220541639
2026-12-02 21:55:19,72.9,78.05495185467038,-5.154951854670372,5.154951854670372
2026-12-02 21:55:24,55.6,57.74728447392182,-2.1472844739218218,2.1472844739218218
2026-12-02 21:55:28,58.0,61.93453671187935,-3.9345367118793533,3.9345367118793533
2026-12-02 21:55:33,55.5,55.33939596794571,0.16060403205428742,0.16060403205428742
2026-12-02 21:55:38,55.4,55.432506514882405,-0.032506514882406634,0.032506514882406634
2026-12-02 21:55:42,54.9,55.3634662104845,-0.46346621048450487,0.46346621048450487
2026-12-02 21:55:47,56.0,55.32733098223382,0.6726690177661823,0.6726690177661823
2026-12-02 21:55:52,63.7,67.2022970342581,-3.502297034258092,3.502297034258092
2026-12-02 21:55:57,55.5,56.20927301715778,-0.709273017157777,0.709273017157777
2026-12-02 21:56:01,61.0,60.62198469572906,0.37801530427093866,0.37801530427093866
2026-12-02 21:56:06,58.3,58.49665578293472,-0.19665578293471953,0.19665578293471953
2026-12-02 21:56:11,54.4,56.59876497020243,-2.198764970202433,2.198764970202433
2026-12-02 21:56:15,61.0,61.89165167995989,-0.8916516799598924,0.8916516799598924
2026-12-02 21:56:20,62.0,63.79346468800247,-1.793464688002473,1.793464688002473
2026-12-02 21:56:25,59.1,60.664976517546066,-1.5649765175460644,1.5649765175460644
2026-12-02 21:58:19,73.9,79.44292587903792,-5.5429258790379095,5.5429258790379095
2026-12-02 21:58:24,68.8,74.02980247806455,-5.229802478064556,5.229802478064556
2026-12-02 21:58:29,67.0,68.8487412482727,-1.8487412482727024,1.8487412482727024
2026-12-02 21:58:33,65.9,67.72482785404496,-1.8248278540449547,1.8248278540449547
2026-12-02 21:58:38,70.2,70.48308262171194,-0.2830826217119409,0.2830826217119409
2026-12-02 21:58:43,58.0,57.487875699192344,0.5121243008076561,0.5121243008076561
2026-12-02 21:58:47,57.6,57.55612676582503,0.04387323417497413,0.04387323417497413
2026-12-02 21:58:52,51.099999999999994,50.77333187860352,0.32666812139647305,0.32666812139647305
2026-12-02 21:58:57,66.0,67.8357921071627,-1.8357921071627032,1.8357921071627032
2026-12-02 21:59:02,52.8,52.21375440371298,0.5862455962870143,0.5862455962870143
2026-12-02 21:59:06,60.7,67.33246662543789,-6.6324666254378855,6.6324666254378855
2026-12-02 21:59:11,66.2,72.52081460295321,-6.320814602953206,6.320814602953206
2026-12-02 21:59:16,76.2,87.31940215612084,-11.119402156120842,11.119402156120842
2026-12-02 21:59:20,66.0,72.23414301479723,-6.234143014797226,6.234143014797226
2026-12-02 21:59:25,77.1,88.84466283231006,-11.74466283231007,11.74466283231007
2026-12-02 21:59:30,58.400000000000006,59.65599028773616,-1.2559902877361537,1.2559902877361537
2026-12-02 21:59:35,78.0,86.81977128959919,-8.819771289599188,8.819771289599188
2026-12-02 21:59:39,69.5,78.23569762357525,-8.735697623575248,8.735697623575248
2026-12-02 21:59:44,69.0,78.30082979899339,-9.30082979899339,9.30082979899339
2026-12-02 21:59:49,63.5,65.65646405378837,-2.156464053788369,2.156464053788369
2026-12-02 21:59:53,63.900000000000006,63.85649760933072,0.04350239066928907,0.04350239066928907
2026-12-02 21:59:58,61.8,62.705714719513395,-0.9057147195133979,0.9057147195133979
2026-12-02 22:00:03,67.4,72.66967085192483,-5.269670851924829,5.269670851924829
2026-12-02 22:00:07,51.7,52.9934153280113,-1.2934153280112994,1.2934153280112994
2026-12-02 22:00:12,54.2,51.919424011544834,2.280575988455169,2.280575988455169
2026-12-02 22:00:17,62.3,64.88116917320008,-2.581169173200081,2.581169173200081
2026-12-02 22:00:22,60.2,59.41541627412338,0.7845837258766224,0.7845837258766224
2026-12-02 22:00:26,57.8,57.81815644770421,-0.01815644770421443,0.01815644770421443
2026-12-02 22:00:31,59.599999999999994,59.762857474360416,-0.16285747436042186,0.16285747436042186
2026-12-02 22:00:36,58.699999999999996,60.6385614835364,-1.9385614835364038,1.9385614835364038
2026-12-02 22:00:40,54.8,55.37462343966837,-0.5746234396683718,0.5746234396683718
2026-12-02 22:00:45,54.8,52.27968752183568,2.520312478164314,2.520312478164314
2026-12-02 22:00:50,60.5,59.318588343741,1.1814116562590016,1.1814116562590016
2026-12-02 22:00:55,57.2,58.58244266269937,-1.3824426626993684,1.3824426626993684
2026-12-02 22:00:59,54.7,55.4294796661203,-0.729479666120298,0.729479666120298
2026-12-02 22:01:04,53.2,53.07416525426778,0.1258347457322202,0.1258347457322202
2026-12-02 22:01:09,66.2,69.12001556818059,-2.920015568180588,2.920015568180588
2026-12-02 22:01:13,54.4,54.82769606061897,-0.42769606061897036,0.42769606061897036
