Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:38:22,58.3,58.512427266667586,-0.21242726666758927,0.21242726666758927
2026-12-02 21:38:27,57.2,57.43769334892672,-0.23769334892671878,0.23769334892671878
2026-12-02 21:38:32,60.7,59.913472033355674,0.7865279666443286,0.7865279666443286
2026-12-02 21:38:36,57.5,57.81302827885548,-0.31302827885547657,0.31302827885547657
2026-12-02 21:38:41,55.7,55.201668385499325,0.4983316145006782,0.4983316145006782
2026-12-02 21:38:46,58.3,58.596303338795245,-0.29630333879524784,0.29630333879524784
2026-12-02 21:38:51,52.599999999999994,52.862378428675314,-0.26237842867531924,0.26237842867531924
2026-12-02 21:38:55,55.900000000000006,55.48436758955234,0.41563241044766386,0.41563241044766386
2026-12-02 21:39:00,55.7,55.65546291111689,0.0445370888831107,0.0445370888831107
2026-12-02 21:39:05,54.9,55.206118134372865,-0.3061181343728663,0.3061181343728663
2026-12-02 21:39:09,58.8,59.750085613160955,-0.9500856131609581,0.9500856131609581
2026-12-02 21:39:14,55.3,55.32669315702145,-0.02669315702145525,0.02669315702145525
2026-12-02 21:39:19,61.0,73.08827744218694,-12.088277442186936,12.088277442186936
2026-12-02 21:39:24,63.099999999999994,62.22962987461733,0.8703701253826637,0.8703701253826637
2026-12-02 21:39:28,61.0,62.0336991385986,-1.0336991385985996,1.0336991385985996
2026-12-02 21:39:33,55.5,54.97074230700201,0.5292576929979873,0.5292576929979873
2026-12-02 21:39:38,51.3,53.07095855101491,-1.770958551014914,1.770958551014914
2026-12-02 21:39:42,53.0,52.91595249424381,0.08404750575618891,0.08404750575618891
2026-12-02 21:39:47,61.3,60.72547737279342,0.5745226272065764,0.5745226272065764
2026-12-02 21:39:52,59.900000000000006,59.667124919571215,0.23287508042879068,0.23287508042879068
2026-12-02 21:39:56,50.7,51.1537187780506,-0.45371877805060024,0.45371877805060024
2026-12-02 21:40:01,55.7,56.77283716520063,-1.0728371652006246,1.0728371652006246
2026-12-02 21:40:06,58.4,57.73036760743089,0.6696323925691061,0.6696323925691061
2026-12-02 21:40:11,54.2,53.576330766401455,0.6236692335985481,0.6236692335985481
2026-12-02 21:40:15,64.7,67.29879786272754,-2.5987978627275368,2.5987978627275368
2026-12-02 21:40:20,56.4,57.495687870102735,-1.0956878701027364,1.0956878701027364
2026-12-02 21:40:25,55.300000000000004,55.38192586225598,-0.08192586225597864,0.08192586225597864
2026-12-02 21:40:29,52.8,53.129298932200726,-0.3292989322007287,0.3292989322007287
2026-12-02 21:40:34,55.0,55.31345873163748,-0.31345873163748195,0.31345873163748195
2026-12-02 21:40:39,60.0,59.87433677015418,0.12566322984582,0.12566322984582
2026-12-02 21:40:44,53.5,55.30652695649088,-1.8065269564908775,1.8065269564908775
2026-12-02 21:40:48,66.9,67.27238472441007,-0.3723847244100682,0.3723847244100682
2026-12-02 21:40:53,65.19999999999999,62.413315314662185,2.7866846853378036,2.7866846853378036
2026-12-02 21:40:58,62.699999999999996,61.75155770656278,0.9484422934372176,0.9484422934372176
2026-12-02 21:41:02,61.099999999999994,61.90948319485777,-0.8094831948577763,0.8094831948577763
2026-12-02 21:41:07,54.2,55.274410339864716,-1.0744103398647127,1.0744103398647127
2026-12-02 21:41:12,53.400000000000006,53.010612651552165,0.3893873484478405,0.3893873484478405
2026-12-02 21:41:16,53.0,53.14664978362377,-0.14664978362377212,0.14664978362377212
2026-12-02 21:41:21,60.099999999999994,59.89190766848175,0.20809233151824458,0.20809233151824458
2026-12-02 21:41:26,52.8,53.12847368788631,-0.3284736878863157,0.3284736878863157
2026-12-02 21:41:31,60.9,73.22379709832035,-12.323797098320348,12.323797098320348
2026-12-02 21:41:35,55.300000000000004,57.067695216189904,-1.7676952161898996,1.7676952161898996
2026-12-02 21:41:40,50.6,50.5326306144181,0.0673693855818982,0.0673693855818982
2026-12-02 21:41:45,58.6,61.001223280561426,-2.4012232805614246,2.4012232805614246
2026-12-02 21:41:49,61.8,61.948299037932145,-0.14829903793214783,0.14829903793214783
2026-12-02 21:41:54,61.599999999999994,62.075228615018666,-0.475228615018672,0.475228615018672
2026-12-02 21:41:59,58.0,57.55162265756242,0.4483773424375812,0.4483773424375812
2026-12-02 21:42:04,59.5,59.90121974764312,-0.4012197476431183,0.4012197476431183
2026-12-02 21:42:08,51.599999999999994,50.719465466936704,0.8805345330632903,0.8805345330632903
2026-12-02 21:42:13,57.2,57.740973036283066,-0.5409730362830629,0.5409730362830629
2026-12-02 21:42:18,54.3,55.270274701248425,-0.9702747012484281,0.9702747012484281
2026-12-02 21:42:22,58.7,58.596303338795245,0.10369666120475785,0.10369666120475785
2026-12-02 21:42:27,61.7,60.91344753373441,0.7865524662655901,0.7865524662655901
2026-12-02 21:42:32,57.800000000000004,58.43352798273726,-0.633527982737256,0.633527982737256
2026-12-02 21:42:36,52.599999999999994,53.123359832262395,-0.5233598322624005,0.5233598322624005
2026-12-02 21:42:41,59.7,72.79854707687757,-13.098547076877566,13.098547076877566
2026-12-02 21:42:46,67.3,66.6294613126018,0.6705386873981922,0.6705386873981922
2026-12-02 21:42:51,65.9,64.44240011154268,1.4575998884573238,1.4575998884573238
2026-12-02 21:42:55,54.7,53.6421571176825,1.0578428823175017,1.0578428823175017
2026-12-02 21:43:00,58.4,58.60211152870534,-0.20211152870534477,0.20211152870534477
2026-12-02 21:43:05,53.6,55.13099258992478,-1.5309925899247787,1.5309925899247787
2026-12-02 21:43:09,60.4,59.755285263800786,0.6447147361992123,0.6447147361992123
2026-12-02 21:43:14,53.0,53.031608008192954,-0.03160800819295417,0.03160800819295417
2026-12-02 21:43:19,56.9,57.52158028784663,-0.6215802878466334,0.6215802878466334
2026-12-02 21:43:24,56.0,57.33435642578928,-1.3343564257892808,1.3343564257892808
2026-12-02 21:43:28,57.7,57.46115283994607,0.23884716005393614,0.23884716005393614
2026-12-02 21:43:33,56.099999999999994,55.27701375809838,0.8229862419016172,0.8229862419016172
2026-12-02 21:43:38,62.0,62.209835426797284,-0.20983542679728373,0.20983542679728373
2026-12-02 21:43:42,55.8,55.294337146675275,0.505662853324722,0.505662853324722
2026-12-02 21:43:47,54.7,55.23032252323655,-0.5303225232365492,0.5303225232365492
2026-12-02 21:43:52,58.6,57.487197302130056,1.1128026978699452,1.1128026978699452
2026-12-02 21:43:57,56.599999999999994,55.26429648867929,1.3357035113207019,1.3357035113207019
2026-12-02 21:44:01,62.599999999999994,64.9935324394348,-2.393532439434807,2.393532439434807
2026-12-02 21:44:06,54.8,55.403310314231135,-0.6033103142311376,0.6033103142311376
2026-12-02 21:44:11,53.7,55.38885834087938,-1.6888583408793778,1.6888583408793778
2026-12-02 21:44:15,55.6,55.24251233305215,0.35748766694785417,0.35748766694785417
2026-12-02 21:44:20,53.7,55.179342205258536,-1.4793422052585328,1.4793422052585328
2026-12-02 21:44:25,56.400000000000006,55.48899309820358,0.9110069017964264,0.9110069017964264
2026-12-02 21:44:29,56.2,55.30190144783964,0.8980985521603628,0.8980985521603628
2026-12-02 21:44:34,58.4,58.24567333351649,0.1543266664835059,0.1543266664835059
2026-12-02 21:44:39,55.0,55.08878033977417,-0.08878033977416777,0.08878033977416777
2026-12-02 21:44:44,58.3,57.561944505919946,0.7380554940800508,0.7380554940800508
2026-12-02 21:44:48,52.8,53.0948652423743,-0.2948652423742999,0.2948652423742999
2026-12-02 21:44:53,54.0,53.168415515913765,0.8315844840862354,0.8315844840862354
2026-12-02 21:44:58,53.7,53.266254372429415,0.43374562757058754,0.43374562757058754
2026-12-02 21:45:02,58.199999999999996,61.84048730499791,-3.6404873049979116,3.6404873049979116
2026-12-02 21:45:07,59.7,59.942204944512454,-0.24220494451245145,0.24220494451245145
2026-12-02 21:45:12,55.3,55.00208200105467,0.29791799894533,0.29791799894533
2026-12-02 21:45:17,53.2,53.21651473548198,-0.016514735481976572,0.016514735481976572
2026-12-02 21:45:21,53.4,53.71658465796353,-0.3165846579635314,0.3165846579635314
2026-12-02 21:45:26,64.30000000000001,65.9261904538214,-1.626190453821394,1.626190453821394
2026-12-02 21:45:31,55.5,55.26429648867929,0.23570351132070755,0.23570351132070755
2026-12-02 21:45:35,60.3,72.83163903054513,-12.531639030545136,12.531639030545136
2026-12-02 21:45:40,55.400000000000006,57.10624488050837,-1.7062448805083648,1.7062448805083648
2026-12-02 21:45:45,56.4,55.544501268665925,0.8554987313340732,0.8554987313340732
2026-12-02 21:45:49,57.5,57.762685073690704,-0.2626850736907045,0.2626850736907045
2026-12-02 21:45:54,56.6,58.367701631456214,-1.7677016314562124,1.7677016314562124
2026-12-02 21:45:59,53.0,53.87950969401232,-0.8795096940123202,0.8795096940123202
2026-12-02 21:46:04,57.4,56.13725356713883,1.2627464328611708,1.2627464328611708
2026-12-02 21:46:08,53.7,57.03030467804191,-3.330304678041905,3.330304678041905
2026-12-02 21:46:13,56.800000000000004,55.53847966409824,1.2615203359017642,1.2615203359017642
2026-12-02 21:46:18,61.2,60.88547539385467,0.3145246061453335,0.3145246061453335
2026-12-02 21:46:22,56.800000000000004,58.470156256999836,-1.6701562569998316,1.6701562569998316
2026-12-02 21:46:27,56.5,57.42947985912687,-0.9294798591268716,0.9294798591268716
2026-12-02 21:46:32,53.1,53.13908548245941,-0.039085482459405796,0.039085482459405796
2026-12-02 21:46:37,57.3,58.54818041651593,-1.248180416515936,1.248180416515936
2026-12-02 21:46:41,56.599999999999994,55.726801476044905,0.8731985239550895,0.8731985239550895
2026-12-02 21:46:46,56.1,57.02353284414766,-0.9235328441476582,0.9235328441476582
2026-12-02 21:46:51,51.8,53.322555126960864,-1.5225551269608673,1.5225551269608673
2026-12-02 21:46:55,52.0,53.13415549422251,-1.1341554942225116,1.1341554942225116
2026-12-02 21:47:00,56.4,53.94835464985904,2.451645350140957,2.451645350140957
2026-12-02 21:47:05,53.400000000000006,55.24290703667909,-1.8429070366790867,1.8429070366790867
2026-12-02 21:47:09,59.400000000000006,59.874649129587475,-0.4746491295874691,0.4746491295874691
2026-12-02 21:47:14,57.5,57.5989413345943,-0.09894133459430066,0.09894133459430066
2026-12-02 21:47:19,54.7,55.218208393206034,-0.5182083932060308,0.5182083932060308
2026-12-02 21:47:24,63.7,64.88168200793133,-1.1816820079313288,1.1816820079313288
2026-12-02 21:47:28,53.9,55.319921323127204,-1.4199213231272054,1.4199213231272054
2026-12-02 21:47:33,55.1,55.500772787633686,-0.4007727876336844,0.4007727876336844
2026-12-02 21:47:38,62.5,62.359654018689945,0.14034598131005538,0.14034598131005538
2026-12-02 21:47:42,61.5,62.102873593427475,-0.6028735934274749,0.6028735934274749
2026-12-02 21:47:47,53.2,53.69835906434118,-0.49835906434118016,0.49835906434118016
2026-12-02 21:47:52,56.0,55.544501268665925,0.4554987313340746,0.4554987313340746
2026-12-02 21:47:57,57.0,58.416582191431345,-1.4165821914313454,1.4165821914313454
2026-12-02 21:48:01,59.7,59.98676629326509,-0.28676629326508873,0.28676629326508873
2026-12-02 21:48:06,53.5,53.0906024193535,0.4093975806464982,0.4093975806464982
2026-12-02 21:48:11,57.099999999999994,57.617471949892796,-0.5174719498928013,0.5174719498928013
2026-12-02 21:48:15,60.8,60.71023855053105,0.08976144946894493,0.08976144946894493
2026-12-02 21:48:20,56.800000000000004,58.367701631456214,-1.5677016314562096,1.5677016314562096
2026-12-02 21:48:25,56.599999999999994,57.077313153706164,-0.4773131537061701,0.4773131537061701
2026-12-02 21:48:29,61.4,62.492981040270216,-1.0929810402702174,1.0929810402702174
2026-12-02 21:48:34,59.3,58.290531124558214,1.009468875441783,1.009468875441783
2026-12-02 21:48:39,53.9,56.970739926824464,-3.0707399268244657,3.0707399268244657
2026-12-02 21:48:44,53.9,53.327192207233104,0.5728077927668949,0.5728077927668949
2026-12-02 21:48:48,57.2,58.476412580480414,-1.276412580480411,1.276412580480411
2026-12-02 21:48:53,55.099999999999994,55.236256944515546,-0.13625694451555148,0.13625694451555148
2026-12-02 21:48:58,57.5,58.31149968479754,-0.8114996847975391,0.8114996847975391
2026-12-02 21:49:02,60.6,60.91344753373441,-0.31344753373441137,0.31344753373441137
2026-12-02 21:49:07,60.3,60.63548517222038,-0.33548517222038043,0.33548517222038043
2026-12-02 21:49:12,56.3,55.30873338796014,0.9912666120398583,0.9912666120398583
2026-12-02 21:49:17,56.400000000000006,55.1544609289663,1.2455390710337042,1.2455390710337042
2026-12-02 21:49:21,53.0,52.99877847525545,0.0012215247445510613,0.0012215247445510613
2026-12-02 21:49:26,60.699999999999996,60.04377271873856,0.6562272812614367,0.6562272812614367
2026-12-02 21:49:31,57.9,58.44480358355205,-0.5448035835520528,0.5448035835520528
2026-12-02 21:49:35,56.900000000000006,57.2079051715312,-0.30790517153119623,0.30790517153119623
2026-12-02 21:49:40,55.0,55.34649207968237,-0.3464920796823705,0.3464920796823705
2026-12-02 21:49:45,56.099999999999994,56.60912453694012,-0.5091245369401278,0.5091245369401278
2026-12-02 21:49:49,56.2,57.60463941296388,-1.4046394129638742,1.4046394129638742
2026-12-02 21:49:54,55.6,57.27546913930567,-1.6754691393056689,1.6754691393056689
2026-12-02 21:49:59,54.8,53.243979438090435,1.5560205619095626,1.5560205619095626
2026-12-02 21:50:04,61.2,59.919074411920036,1.2809255880799668,1.2809255880799668
2026-12-02 21:50:08,58.800000000000004,58.36013733029185,0.43986266970815535,0.43986266970815535
2026-12-02 21:50:13,55.8,55.2685231901257,0.5314768098742988,0.5314768098742988
2026-12-02 21:50:18,60.599999999999994,60.74686682479363,-0.14686682479363355,0.14686682479363355
2026-12-02 21:50:22,127.7,252.38128344846842,-124.68128344846842,124.68128344846842
2026-12-02 21:50:27,59.5,54.16784091186557,5.332159088134432,5.332159088134432
2026-12-02 21:50:32,60.099999999999994,70.13350412650662,-10.033504126506628,10.033504126506628
2026-12-02 21:50:37,58.7,58.35285551326978,0.34714448673022247,0.34714448673022247
2026-12-02 21:50:41,60.6,44.916498054576124,15.683501945423878,15.683501945423878
2026-12-02 21:50:46,60.5,52.47432704244969,8.025672957550313,8.025672957550313
2026-12-02 21:50:51,55.4,55.272947694675075,0.1270523053249235,0.1270523053249235
2026-12-02 21:50:55,57.0,58.423414131551844,-1.4234141315518443,1.4234141315518443
2026-12-02 21:51:00,58.800000000000004,60.11968420064749,-1.3196842006474867,1.3196842006474867
2026-12-02 21:51:05,59.5,59.77063581319972,-0.27063581319971775,0.27063581319971775
2026-12-02 21:51:09,60.5,59.913472033355674,0.5865279666443257,0.5865279666443257
2026-12-02 21:51:14,55.900000000000006,55.26429648867929,0.6357035113207132,0.6357035113207132
2026-12-02 21:51:19,64.5,65.63448833463981,-1.134488334639812,1.134488334639812
2026-12-02 21:51:24,58.0,58.44480358355205,-0.4448035835520514,0.4448035835520514
2026-12-02 21:51:28,62.900000000000006,60.48811473491453,2.4118852650854734,2.4118852650854734
2026-12-02 21:51:33,69.7,66.86919367798943,2.8308063220105737,2.8308063220105737
2026-12-02 21:51:38,57.5,57.16489106199292,0.33510893800708175,0.33510893800708175
2026-12-02 21:51:42,59.8,60.48255258341747,-0.6825525834174755,0.6825525834174755
2026-12-02 21:51:47,59.5,72.87876136285503,-13.37876136285503,13.37876136285503
2026-12-02 21:51:52,58.2,72.5586707064287,-14.358670706428697,14.358670706428697
2026-12-02 21:51:57,55.099999999999994,56.84408300594253,-1.7440830059425352,1.7440830059425352
2026-12-02 21:52:01,51.1,50.267417225439935,0.8325827745600662,0.8325827745600662
2026-12-02 21:52:06,62.3,62.4420261961415,-0.1420261961415008,0.1420261961415008
2026-12-02 21:52:11,60.400000000000006,60.41139176038094,-0.01139176038093126,0.01139176038093126
2026-12-02 21:52:15,65.5,77.63630427454359,-12.13630427454359,12.13630427454359
2026-12-02 21:52:20,57.900000000000006,56.050738175230165,1.8492618247698402,1.8492618247698402
2026-12-02 21:52:25,58.3,65.33276068811395,-7.032760688113953,7.032760688113953
2026-12-02 21:52:29,56.3,64.50726597445245,-8.207265974452454,8.207265974452454
2026-12-02 21:52:34,53.599999999999994,54.02404243006162,-0.42404243006162545,0.42404243006162545
2026-12-02 21:52:39,56.6,57.73036760743089,-1.130367607430891,1.130367607430891
2026-12-02 21:52:44,65.7,67.13120782769148,-1.4312078276914804,1.4312078276914804
2026-12-02 21:52:48,67.19999999999999,77.6488717790942,-10.448871779094205,10.448871779094205
2026-12-02 21:52:53,52.300000000000004,51.0279536378288,1.2720463621712028,1.2720463621712028
2026-12-02 21:52:58,58.6,72.94754033739173,-14.347540337391727,14.347540337391727
2026-12-02 21:53:02,55.0,61.36092744864099,-6.360927448640993,6.360927448640993
2026-12-02 21:53:07,55.6,56.98650466871209,-1.3865046687120852,1.3865046687120852
2026-12-02 21:53:12,62.2,120.54616033528231,-58.346160335282306,58.346160335282306
2026-12-02 21:53:17,61.8,120.49598143805295,-58.695981438052954,58.695981438052954
2026-12-02 21:53:21,54.6,55.25509524760368,-0.6550952476036755,0.6550952476036755
2026-12-02 21:53:26,63.1,65.67812396574396,-2.5781239657439627,2.5781239657439627
2026-12-02 21:53:31,58.7,59.906640093235175,-1.2066400932351726,1.2066400932351726
2026-12-02 21:53:35,52.900000000000006,54.05820212639451,-1.1582021263945066,1.1582021263945066
2026-12-02 21:53:40,50.9,50.80755400355007,0.09244599644993201,0.09244599644993201
2026-12-02 21:53:45,59.699999999999996,72.75940783470253,-13.059407834702533,13.059407834702533
2026-12-02 21:53:49,56.3,57.26737693134677,-0.9673769313467702,0.9673769313467702
2026-12-02 21:53:54,61.7,61.17325739978638,0.5267426002136233,0.5267426002136233
2026-12-02 21:53:59,63.599999999999994,62.03671741232918,1.5632825876708125,1.5632825876708125
2026-12-02 21:54:04,61.0,66.10716785798525,-5.107167857985246,5.107167857985246
2026-12-02 21:54:08,53.9,55.62382374540033,-1.7238237454003311,1.7238237454003311
2026-12-02 21:54:13,53.5,53.747124478809106,-0.2471244788091056,0.2471244788091056
2026-12-02 21:54:18,52.400000000000006,50.78640144867466,1.613598551325346,1.613598551325346
2026-12-02 21:54:22,60.1,60.84931381675244,-0.7493138167524407,0.7493138167524407
2026-12-02 21:54:27,62.1,60.903772667037906,1.1962273329620956,1.1962273329620956
2026-12-02 21:54:32,55.6,64.4980944552985,-8.898094455298498,8.898094455298498
2026-12-02 21:54:37,49.5,51.044610945633785,-1.544610945633785,1.544610945633785
2026-12-02 21:54:41,59.199999999999996,60.836501295839795,-1.6365012958397998,1.6365012958397998
2026-12-02 21:54:46,61.9,60.903772667037906,0.9962273329620928,0.9962273329620928
2026-12-02 21:54:51,57.4,58.38762843826678,-0.9876284382667819,0.9876284382667819
2026-12-02 21:54:55,53.0,53.69835906434118,-0.698359064341183,0.698359064341183
2026-12-02 21:55:00,55.6,57.040418529227324,-1.4404185292273226,1.4404185292273226
2026-12-02 21:55:05,54.300000000000004,53.7993896246406,0.5006103753594076,0.5006103753594076
2026-12-02 21:55:09,57.3,58.73748016596389,-1.4374801659638905,1.4374801659638905
2026-12-02 21:55:14,52.4,53.65761218874053,-1.2576121887405307,1.2576121887405307
2026-12-02 21:55:19,72.9,66.3651797734775,6.534820226522513,6.534820226522513
2026-12-02 21:55:24,55.6,61.48877317383798,-5.888773173837976,5.888773173837976
2026-12-02 21:55:28,58.0,60.55478410949226,-2.5547841094922603,2.5547841094922603
2026-12-02 21:55:33,55.5,55.16914481573685,0.3308551842631502,0.3308551842631502
2026-12-02 21:55:38,55.4,55.159030964551434,0.24096903544856474,0.24096903544856474
2026-12-02 21:55:42,54.9,55.32510262768216,-0.4251026276821648,0.4251026276821648
2026-12-02 21:55:47,56.0,55.29648110224758,0.7035188977524172,0.7035188977524172
2026-12-02 21:55:52,63.7,66.81044162974409,-3.1104416297440878,3.1104416297440878
2026-12-02 21:55:57,55.5,57.096131029322954,-1.5961310293229545,1.5961310293229545
2026-12-02 21:56:01,61.0,60.045710067301385,0.9542899326986145,0.9542899326986145
2026-12-02 21:56:06,58.3,58.44480358355205,-0.14480358355205425,0.14480358355205425
2026-12-02 21:56:11,54.4,57.25927090498554,-2.859270904985543,2.859270904985543
2026-12-02 21:56:15,61.0,61.02037347299157,-0.020373472991572328,0.020373472991572328
2026-12-02 21:56:20,62.0,61.956596952258344,0.0434030477416556,0.0434030477416556
2026-12-02 21:56:25,59.1,59.87768634007061,-0.7776863400706091,0.7776863400706091
2026-12-02 21:58:19,73.9,72.86900594645593,1.0309940535440774,1.0309940535440774
2026-12-02 21:58:24,68.8,65.3406940773892,3.4593059226107954,3.4593059226107954
2026-12-02 21:58:29,67.0,66.34032076628077,0.6596792337192312,0.6596792337192312
2026-12-02 21:58:33,65.9,66.81532273536263,-0.9153227353626221,0.9153227353626221
2026-12-02 21:58:38,70.2,71.22612369820905,-1.026123698209048,1.026123698209048
2026-12-02 21:58:43,58.0,57.535253417840394,0.46474658215960574,0.46474658215960574
2026-12-02 21:58:47,57.6,57.51848947449143,0.08151052550856974,0.08151052550856974
2026-12-02 21:58:52,51.099999999999994,50.463176539925804,0.63682346007419,0.63682346007419
2026-12-02 21:58:57,66.0,67.39371207958837,-1.3937120795883686,1.3937120795883686
2026-12-02 21:59:02,52.8,53.143916550306685,-0.34391655030668744,0.34391655030668744
2026-12-02 21:59:06,60.7,66.69283548448978,-5.992835484489774,5.992835484489774
2026-12-02 21:59:11,66.2,77.79449526850945,-11.594495268509448,11.594495268509448
2026-12-02 21:59:16,76.2,132.2130332023645,-56.0130332023645,56.0130332023645
2026-12-02 21:59:20,66.0,77.09536637508722,-11.095366375087224,11.095366375087224
2026-12-02 21:59:25,77.1,80.93318341941067,-3.8331834194106733,3.8331834194106733
2026-12-02 21:59:30,58.400000000000006,55.9099772923156,2.4900227076844033,2.4900227076844033
2026-12-02 21:59:35,78.0,77.55563131517235,0.44436868482765135,0.44436868482765135
2026-12-02 21:59:39,69.5,122.84669164260501,-53.34669164260501,53.34669164260501
2026-12-02 21:59:44,69.0,122.21489677679213,-53.21489677679213,53.21489677679213
2026-12-02 21:59:49,63.5,64.43350499931634,-0.9335049993163409,0.9335049993163409
2026-12-02 21:59:53,63.900000000000006,62.024353740894426,1.8756462591055794,1.8756462591055794
2026-12-02 21:59:58,61.8,62.075228615018666,-0.27522861501866913,0.27522861501866913
2026-12-02 22:00:03,67.4,77.93613678118953,-10.536136781189526,10.536136781189526
2026-12-02 22:00:07,51.7,53.61911142528517,-1.9191114252851662,1.9191114252851662
2026-12-02 22:00:12,54.2,53.214007170137684,0.9859928298623188,0.9859928298623188
2026-12-02 22:00:17,62.3,64.07009469412353,-1.7700946941235287,1.7700946941235287
2026-12-02 22:00:22,60.2,59.833635509846665,0.3663644901533374,0.3663644901533374
2026-12-02 22:00:26,57.8,57.667204739462036,0.13279526053796076,0.13279526053796076
2026-12-02 22:00:31,59.599999999999994,59.55377003253554,0.04622996746445551,0.04622996746445551
2026-12-02 22:00:36,58.699999999999996,59.84960785638865,-1.1496078563886556,1.1496078563886556
2026-12-02 22:00:40,54.8,55.10187235281407,-0.30187235281407254,0.30187235281407254
2026-12-02 22:00:45,54.8,53.20041498023343,1.5995850197665646,1.5995850197665646
2026-12-02 22:00:50,60.5,60.00224977454779,0.49775022545220793,0.49775022545220793
2026-12-02 22:00:55,57.2,61.832070645720826,-4.632070645720823,4.632070645720823
2026-12-02 22:00:59,54.7,55.221273327523654,-0.5212733275236516,0.5212733275236516
2026-12-02 22:01:04,53.2,53.70032123865521,-0.5003212386552036,0.5003212386552036
2026-12-02 22:01:09,66.2,66.8140280084723,-0.6140280084723031,0.6140280084723031
