Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:43:57,56.599999999999994,55.1,1.499999999999993,1.499999999999993
2026-12-02 21:44:01,62.599999999999994,64.5,-1.9000000000000057,1.9000000000000057
2026-12-02 21:44:06,54.8,55.20810810810811,-0.4081081081081095,0.4081081081081095
2026-12-02 21:44:11,53.7,55.15714285714286,-1.4571428571428555,1.4571428571428555
2026-12-02 21:44:15,55.6,55.15714285714286,0.44285714285714306,0.44285714285714306
2026-12-02 21:44:20,53.7,53.55,0.15000000000000568,0.15000000000000568
2026-12-02 21:44:25,56.400000000000006,55.1,1.3000000000000043,1.3000000000000043
2026-12-02 21:44:29,56.2,55.1,1.1000000000000014,1.1000000000000014
2026-12-02 21:44:34,58.4,59.166666666666664,-0.7666666666666657,0.7666666666666657
2026-12-02 21:44:39,55.0,55.1,-0.10000000000000142,0.10000000000000142
2026-12-02 21:44:44,58.3,58.34,-0.04000000000000625,0.04000000000000625
2026-12-02 21:44:48,52.8,53.474999999999994,-0.6749999999999972,0.6749999999999972
2026-12-02 21:44:53,54.0,52.53186813186813,1.46813186813187,1.46813186813187
2026-12-02 21:44:58,53.7,52.983333333333334,0.7166666666666686,0.7166666666666686
2026-12-02 21:45:02,58.199999999999996,58.55,-0.3500000000000014,0.3500000000000014
2026-12-02 21:45:07,59.7,60.03333333333333,-0.3333333333333286,0.3333333333333286
2026-12-02 21:45:12,55.3,55.20810810810811,0.09189189189189051,0.09189189189189051
2026-12-02 21:45:17,53.2,52.38,0.8200000000000003,0.8200000000000003
2026-12-02 21:45:21,53.4,53.474999999999994,-0.07499999999999574,0.07499999999999574
2026-12-02 21:45:26,64.30000000000001,64.5,-0.19999999999998863,0.19999999999998863
2026-12-02 21:45:31,55.5,55.15714285714286,0.34285714285714164,0.34285714285714164
2026-12-02 21:45:35,60.3,64.5,-4.200000000000003,4.200000000000003
2026-12-02 21:45:40,55.400000000000006,58.275,-2.874999999999993,2.874999999999993
2026-12-02 21:45:45,56.4,55.15714285714286,1.2428571428571402,1.2428571428571402
2026-12-02 21:45:49,57.5,59.166666666666664,-1.6666666666666643,1.6666666666666643
2026-12-02 21:45:54,56.6,58.275,-1.6749999999999972,1.6749999999999972
2026-12-02 21:45:59,53.0,53.474999999999994,-0.4749999999999943,0.4749999999999943
2026-12-02 21:46:04,57.4,59.675000000000004,-2.2750000000000057,2.2750000000000057
2026-12-02 21:46:08,53.7,58.275,-4.574999999999996,4.574999999999996
2026-12-02 21:46:13,56.800000000000004,55.1,1.7000000000000028,1.7000000000000028
2026-12-02 21:46:18,61.2,64.5,-3.299999999999997,3.299999999999997
2026-12-02 21:46:22,56.800000000000004,58.275,-1.4749999999999943,1.4749999999999943
2026-12-02 21:46:27,56.5,58.34,-1.8400000000000034,1.8400000000000034
2026-12-02 21:46:32,53.1,52.38,0.7199999999999989,0.7199999999999989
2026-12-02 21:46:37,57.3,58.275,-0.9750000000000014,0.9750000000000014
2026-12-02 21:46:41,56.599999999999994,60.95,-4.3500000000000085,4.3500000000000085
2026-12-02 21:46:46,56.1,58.275,-2.174999999999997,2.174999999999997
2026-12-02 21:46:51,51.8,54.3,-2.5,2.5
2026-12-02 21:46:55,52.0,53.474999999999994,-1.4749999999999943,1.4749999999999943
2026-12-02 21:47:00,56.4,55.1,1.2999999999999972,1.2999999999999972
2026-12-02 21:47:05,53.400000000000006,55.1,-1.6999999999999957,1.6999999999999957
2026-12-02 21:47:09,59.400000000000006,60.975,-1.5749999999999957,1.5749999999999957
2026-12-02 21:47:14,57.5,58.34,-0.8400000000000034,0.8400000000000034
2026-12-02 21:47:19,54.7,55.1,-0.3999999999999986,0.3999999999999986
2026-12-02 21:47:24,63.7,65.525,-1.8250000000000028,1.8250000000000028
2026-12-02 21:47:28,53.9,55.20810810810811,-1.308108108108108,1.308108108108108
2026-12-02 21:47:33,55.1,55.1,0.0,0.0
2026-12-02 21:47:38,62.5,61.61578947368421,0.8842105263157904,0.8842105263157904
2026-12-02 21:47:42,61.5,62.5425,-1.0424999999999969,1.0424999999999969
2026-12-02 21:47:47,53.2,53.474999999999994,-0.2749999999999915,0.2749999999999915
2026-12-02 21:47:52,56.0,55.1,0.8999999999999986,0.8999999999999986
2026-12-02 21:47:57,57.0,58.275,-1.2749999999999986,1.2749999999999986
2026-12-02 21:48:01,59.7,61.233333333333334,-1.5333333333333314,1.5333333333333314
2026-12-02 21:48:06,53.5,53.46666666666667,0.03333333333333144,0.03333333333333144
2026-12-02 21:48:11,57.099999999999994,58.34,-1.240000000000009,1.240000000000009
2026-12-02 21:48:15,60.8,59.675000000000004,1.124999999999993,1.124999999999993
2026-12-02 21:48:20,56.800000000000004,58.275,-1.4749999999999943,1.4749999999999943
2026-12-02 21:48:25,56.599999999999994,59.166666666666664,-2.56666666666667,2.56666666666667
2026-12-02 21:48:29,61.4,61.5,-0.10000000000000142,0.10000000000000142
2026-12-02 21:48:34,59.3,58.275,1.0249999999999986,1.0249999999999986
2026-12-02 21:48:39,53.9,59.166666666666664,-5.266666666666666,5.266666666666666
2026-12-02 21:48:44,53.9,52.983333333333334,0.9166666666666643,0.9166666666666643
2026-12-02 21:48:48,57.2,59.166666666666664,-1.9666666666666615,1.9666666666666615
2026-12-02 21:48:53,55.099999999999994,55.1,-7.105427357601002e-15,7.105427357601002e-15
2026-12-02 21:48:58,57.5,59.166666666666664,-1.6666666666666643,1.6666666666666643
2026-12-02 21:49:02,60.6,64.5,-3.8999999999999986,3.8999999999999986
2026-12-02 21:49:07,60.3,64.5,-4.200000000000003,4.200000000000003
2026-12-02 21:49:12,56.3,55.1,1.1999999999999957,1.1999999999999957
2026-12-02 21:49:17,56.400000000000006,55.1,1.3000000000000043,1.3000000000000043
2026-12-02 21:49:21,53.0,52.38,0.6199999999999974,0.6199999999999974
2026-12-02 21:49:26,60.699999999999996,61.06666666666667,-0.36666666666667425,0.36666666666667425
2026-12-02 21:49:31,57.9,58.275,-0.375,0.375
2026-12-02 21:49:35,56.900000000000006,58.34,-1.4399999999999977,1.4399999999999977
2026-12-02 21:49:40,55.0,55.1,-0.10000000000000142,0.10000000000000142
2026-12-02 21:49:45,56.099999999999994,59.166666666666664,-3.06666666666667,3.06666666666667
2026-12-02 21:49:49,56.2,58.34,-2.1400000000000006,2.1400000000000006
2026-12-02 21:49:54,55.6,57.075,-1.4750000000000014,1.4750000000000014
2026-12-02 21:49:59,54.8,52.983333333333334,1.8166666666666629,1.8166666666666629
2026-12-02 21:50:04,61.2,60.03333333333333,1.1666666666666714,1.1666666666666714
2026-12-02 21:50:08,58.800000000000004,58.275,0.5250000000000057,0.5250000000000057
2026-12-02 21:50:13,55.8,55.20810810810811,0.5918918918918905,0.5918918918918905
2026-12-02 21:50:18,60.599999999999994,59.675000000000004,0.92499999999999,0.92499999999999
2026-12-02 21:50:22,127.7,133.55,-5.8500000000000085,5.8500000000000085
2026-12-02 21:50:27,59.5,60.975,-1.4750000000000014,1.4750000000000014
2026-12-02 21:50:32,60.099999999999994,64.5,-4.400000000000006,4.400000000000006
2026-12-02 21:50:37,58.7,58.275,0.42500000000000426,0.42500000000000426
2026-12-02 21:50:41,60.6,64.5,-3.8999999999999986,3.8999999999999986
2026-12-02 21:50:46,60.5,64.5,-4.0,4.0
2026-12-02 21:50:51,55.4,55.15714285714286,0.24285714285714022,0.24285714285714022
2026-12-02 21:50:55,57.0,58.275,-1.2749999999999986,1.2749999999999986
2026-12-02 21:51:00,58.800000000000004,60.95,-2.1499999999999986,2.1499999999999986
2026-12-02 21:51:05,59.5,60.975,-1.4750000000000014,1.4750000000000014
2026-12-02 21:51:09,60.5,58.599999999999994,1.9000000000000057,1.9000000000000057
2026-12-02 21:51:14,55.900000000000006,55.1,0.8000000000000043,0.8000000000000043
2026-12-02 21:51:19,64.5,64.5,0.0,0.0
2026-12-02 21:51:24,58.0,58.275,-0.2749999999999986,0.2749999999999986
2026-12-02 21:51:28,62.900000000000006,64.5,-1.5999999999999943,1.5999999999999943
2026-12-02 21:51:33,69.7,73.625,-3.924999999999997,3.924999999999997
2026-12-02 21:51:38,57.5,56.6,0.8999999999999986,0.8999999999999986
2026-12-02 21:51:42,59.8,59.675000000000004,0.1249999999999929,0.1249999999999929
2026-12-02 21:51:47,59.5,64.5,-5.0,5.0
2026-12-02 21:51:52,58.2,64.5,-6.299999999999997,6.299999999999997
2026-12-02 21:51:57,55.099999999999994,59.166666666666664,-4.06666666666667,4.06666666666667
2026-12-02 21:52:01,51.1,53.474999999999994,-2.374999999999993,2.374999999999993
2026-12-02 21:52:06,62.3,61.349999999999994,0.9500000000000028,0.9500000000000028
2026-12-02 21:52:11,60.400000000000006,60.95,-0.5499999999999972,0.5499999999999972
2026-12-02 21:52:15,65.5,69.25,-3.75,3.75
2026-12-02 21:52:20,57.900000000000006,60.95,-3.049999999999997,3.049999999999997
2026-12-02 21:52:25,58.3,64.5,-6.200000000000003,6.200000000000003
2026-12-02 21:52:29,56.3,64.5,-8.200000000000003,8.200000000000003
2026-12-02 21:52:34,53.599999999999994,58.275,-4.675000000000004,4.675000000000004
2026-12-02 21:52:39,56.6,58.05,-1.4499999999999957,1.4499999999999957
2026-12-02 21:52:44,65.7,70.33333333333333,-4.633333333333326,4.633333333333326
2026-12-02 21:52:48,67.19999999999999,69.25,-2.0500000000000114,2.0500000000000114
2026-12-02 21:52:53,52.300000000000004,53.474999999999994,-1.17499999999999,1.17499999999999
2026-12-02 21:52:58,58.6,64.5,-5.899999999999999,5.899999999999999
2026-12-02 21:53:02,55.0,60.95,-5.950000000000003,5.950000000000003
2026-12-02 21:53:07,55.6,58.275,-2.674999999999997,2.674999999999997
2026-12-02 21:53:12,62.2,74.5,-12.299999999999997,12.299999999999997
2026-12-02 21:53:17,61.8,69.25,-7.450000000000003,7.450000000000003
2026-12-02 21:53:21,54.6,55.15714285714286,-0.5571428571428569,0.5571428571428569
2026-12-02 21:53:26,63.1,64.5,-1.3999999999999986,1.3999999999999986
2026-12-02 21:53:31,58.7,60.03333333333333,-1.3333333333333286,1.3333333333333286
2026-12-02 21:53:35,52.900000000000006,58.275,-5.374999999999993,5.374999999999993
2026-12-02 21:53:40,50.9,53.474999999999994,-2.5749999999999957,2.5749999999999957
2026-12-02 21:53:45,59.699999999999996,64.5,-4.800000000000004,4.800000000000004
2026-12-02 21:53:49,56.3,58.275,-1.9750000000000014,1.9750000000000014
2026-12-02 21:53:54,61.7,64.5,-2.799999999999997,2.799999999999997
2026-12-02 21:53:59,63.599999999999994,61.5,2.0999999999999943,2.0999999999999943
2026-12-02 21:54:04,61.0,70.33333333333333,-9.333333333333329,9.333333333333329
2026-12-02 21:54:08,53.9,54.2,-0.30000000000000426,0.30000000000000426
2026-12-02 21:54:13,53.5,53.474999999999994,0.025000000000005684,0.025000000000005684
2026-12-02 21:54:18,52.400000000000006,53.474999999999994,-1.0749999999999886,1.0749999999999886
2026-12-02 21:54:22,60.1,59.675000000000004,0.42499999999999716,0.42499999999999716
2026-12-02 21:54:27,62.1,64.5,-2.3999999999999986,2.3999999999999986
2026-12-02 21:54:32,55.6,64.5,-8.899999999999999,8.899999999999999
2026-12-02 21:54:37,49.5,50.55,-1.0499999999999972,1.0499999999999972
2026-12-02 21:54:41,59.199999999999996,59.675000000000004,-0.4750000000000085,0.4750000000000085
2026-12-02 21:54:46,61.9,64.5,-2.6000000000000014,2.6000000000000014
2026-12-02 21:54:51,57.4,58.275,-0.875,0.875
2026-12-02 21:54:55,53.0,53.474999999999994,-0.4749999999999943,0.4749999999999943
2026-12-02 21:55:00,55.6,58.275,-2.674999999999997,2.674999999999997
2026-12-02 21:55:05,54.300000000000004,53.474999999999994,0.82500000000001,0.82500000000001
2026-12-02 21:55:09,57.3,58.275,-0.9750000000000014,0.9750000000000014
2026-12-02 21:55:14,52.4,53.474999999999994,-1.0749999999999957,1.0749999999999957
2026-12-02 21:55:19,72.9,73.625,-0.7249999999999943,0.7249999999999943
2026-12-02 21:55:24,55.6,60.95,-5.350000000000001,5.350000000000001
2026-12-02 21:55:28,58.0,60.95,-2.950000000000003,2.950000000000003
2026-12-02 21:55:33,55.5,55.614285714285714,-0.11428571428571388,0.11428571428571388
2026-12-02 21:55:38,55.4,55.614285714285714,-0.2142857142857153,0.2142857142857153
2026-12-02 21:55:42,54.9,55.614285714285714,-0.7142857142857153,0.7142857142857153
2026-12-02 21:55:47,56.0,55.1,0.8999999999999986,0.8999999999999986
2026-12-02 21:55:52,63.7,70.33333333333333,-6.633333333333326,6.633333333333326
2026-12-02 21:55:57,55.5,58.275,-2.7749999999999986,2.7749999999999986
2026-12-02 21:56:01,61.0,59.6,1.3999999999999986,1.3999999999999986
2026-12-02 21:56:06,58.3,58.275,0.02499999999999858,0.02499999999999858
2026-12-02 21:56:11,54.4,58.275,-3.875,3.875
2026-12-02 21:56:15,61.0,60.95,0.04999999999999716,0.04999999999999716
2026-12-02 21:56:20,62.0,61.5,0.5,0.5
2026-12-02 21:56:25,59.1,60.975,-1.875,1.875
2026-12-02 21:58:19,73.9,73.625,0.2750000000000057,0.2750000000000057
2026-12-02 21:58:24,68.8,69.25,-0.45000000000000284,0.45000000000000284
2026-12-02 21:58:29,67.0,66.68181818181819,0.318181818181813,0.318181818181813
2026-12-02 21:58:33,65.9,66.125,-0.22499999999999432,0.22499999999999432
2026-12-02 21:58:38,70.2,70.7235294117647,-0.5235294117646987,0.5235294117646987
2026-12-02 21:58:43,58.0,58.34,-0.3400000000000034,0.3400000000000034
2026-12-02 21:58:47,57.6,58.34,-0.740000000000002,0.740000000000002
2026-12-02 21:58:52,51.099999999999994,53.474999999999994,-2.375,2.375
2026-12-02 21:58:57,66.0,65.19999999999999,0.8000000000000114,0.8000000000000114
2026-12-02 21:59:02,52.8,53.56666666666667,-0.7666666666666728,0.7666666666666728
2026-12-02 21:59:06,60.7,69.36666666666666,-8.666666666666657,8.666666666666657
2026-12-02 21:59:11,66.2,73.75,-7.549999999999997,7.549999999999997
2026-12-02 21:59:16,76.2,85.42500000000001,-9.225000000000009,9.225000000000009
2026-12-02 21:59:20,66.0,73.75,-7.75,7.75
2026-12-02 21:59:25,77.1,85.42500000000001,-8.325000000000017,8.325000000000017
2026-12-02 21:59:30,58.400000000000006,60.95,-2.549999999999997,2.549999999999997
2026-12-02 21:59:35,78.0,73.625,4.375,4.375
2026-12-02 21:59:39,69.5,73.625,-4.125,4.125
2026-12-02 21:59:44,69.0,73.625,-4.625,4.625
2026-12-02 21:59:49,63.5,65.525,-2.0250000000000057,2.0250000000000057
2026-12-02 21:59:53,63.900000000000006,60.699999999999996,3.20000000000001,3.20000000000001
2026-12-02 21:59:58,61.8,63.15,-1.3500000000000014,1.3500000000000014
2026-12-02 22:00:03,67.4,73.75,-6.349999999999994,6.349999999999994
2026-12-02 22:00:07,51.7,53.474999999999994,-1.7749999999999915,1.7749999999999915
2026-12-02 22:00:12,54.2,53.36190476190476,0.8380952380952422,0.8380952380952422
2026-12-02 22:00:17,62.3,64.525,-2.2250000000000085,2.2250000000000085
2026-12-02 22:00:22,60.2,60.16470588235294,0.03529411764706225,0.03529411764706225
2026-12-02 22:00:26,57.8,58.05,-0.25,0.25
2026-12-02 22:00:31,59.599999999999994,59.90909090909091,-0.3090909090909122,0.3090909090909122
2026-12-02 22:00:36,58.699999999999996,60.03333333333333,-1.3333333333333357,1.3333333333333357
2026-12-02 22:00:40,54.8,53.85,0.9499999999999957,0.9499999999999957
2026-12-02 22:00:45,54.8,54.3,0.5,0.5
2026-12-02 22:00:50,60.5,58.9625,1.5375000000000014,1.5375000000000014
2026-12-02 22:00:55,57.2,59.166666666666664,-1.9666666666666615,1.9666666666666615
2026-12-02 22:00:59,54.7,55.614285714285714,-0.914285714285711,0.914285714285711
2026-12-02 22:01:04,53.2,53.474999999999994,-0.2749999999999915,0.2749999999999915
2026-12-02 22:01:09,66.2,66.68181818181819,-0.48181818181818414,0.48181818181818414
2026-12-02 22:01:13,54.4,55.583333333333336,-1.1833333333333371,1.1833333333333371
2026-12-02 22:01:18,65.0,65.19999999999999,-0.19999999999998863,0.19999999999998863
2026-12-02 22:01:23,63.5,63.15,0.3500000000000014,0.3500000000000014
2026-12-02 22:01:27,56.0,59.166666666666664,-3.1666666666666643,3.1666666666666643
2026-12-02 22:01:32,58.9,60.03333333333333,-1.1333333333333329,1.1333333333333329
2026-12-02 22:01:37,62.900000000000006,68.14999999999999,-5.249999999999986,5.249999999999986
2026-12-02 22:01:42,62.0,61.349999999999994,0.6500000000000057,0.6500000000000057
2026-12-02 22:01:46,63.4,64.37923076923077,-0.9792307692307745,0.9792307692307745
2026-12-02 22:01:51,56.8,58.275,-1.4750000000000014,1.4750000000000014
2026-12-02 22:01:56,69.4,73.625,-4.224999999999994,4.224999999999994
2026-12-02 22:02:00,53.3,53.474999999999994,-0.17499999999999716,0.17499999999999716
2026-12-02 22:02:05,57.099999999999994,58.275,-1.1750000000000043,1.1750000000000043
2026-12-02 22:02:10,53.900000000000006,52.983333333333334,0.9166666666666714,0.9166666666666714
2026-12-02 22:02:15,52.199999999999996,53.474999999999994,-1.2749999999999986,1.2749999999999986
2026-12-02 22:02:19,56.9,59.675000000000004,-2.7750000000000057,2.7750000000000057
2026-12-02 22:02:24,56.4,54.7,1.6999999999999957,1.6999999999999957
2026-12-02 22:02:29,58.6,59.6,-1.0,1.0
2026-12-02 22:02:33,55.6,58.275,-2.674999999999997,2.674999999999997
2026-12-02 22:02:38,56.400000000000006,58.34,-1.9399999999999977,1.9399999999999977
2026-12-02 22:02:43,65.4,64.35733333333333,1.0426666666666762,1.0426666666666762
2026-12-02 22:02:47,58.5,57.38,1.1199999999999974,1.1199999999999974
2026-12-02 22:02:52,53.599999999999994,56.849999999999994,-3.25,3.25
2026-12-02 22:02:57,61.5,63.15,-1.6499999999999986,1.6499999999999986
2026-12-02 22:03:02,64.3,64.37923076923077,-0.07923076923077588,0.07923076923077588
