Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:36:48,55.0,54.93938663572327,0.06061336427673325,0.06061336427673325
2026-12-02 21:36:53,56.7,55.693854715697164,1.0061452843028391,1.0061452843028391
2026-12-02 21:36:58,54.8,55.40191935697184,-0.6019193569718411,0.6019193569718411
2026-12-02 21:37:02,52.4,53.25888023528331,-0.8588802352833085,0.8588802352833085
2026-12-02 21:37:07,53.2,55.228684339025484,-2.0286843390254816,2.0286843390254816
2026-12-02 21:37:12,54.900000000000006,55.41355138560545,-0.5135513856054459,0.5135513856054459
2026-12-02 21:37:16,59.3,59.1829811473144,0.11701885268559664,0.11701885268559664
2026-12-02 21:37:21,59.0,59.75914359293159,-0.7591435929315935,0.7591435929315935
2026-12-02 21:37:26,57.2,57.487935940408626,-0.287935940408623,0.287935940408623
2026-12-02 21:37:31,54.7,55.688242339987816,-0.9882423399878135,0.9882423399878135
2026-12-02 21:37:35,52.8,53.25904936942499,-0.45904936942499575,0.45904936942499575
2026-12-02 21:37:40,48.6,48.86121132883046,-0.2612113288304556,0.2612113288304556
2026-12-02 21:37:45,52.6,52.77654950594566,-0.17654950594565832,0.17654950594565832
2026-12-02 21:37:49,58.3,56.725638304231545,1.5743616957684523,1.5743616957684523
2026-12-02 21:37:54,53.8,53.23060209968619,0.5693979003138097,0.5693979003138097
2026-12-02 21:37:59,65.8,64.76882939199828,1.031170608001716,1.031170608001716
2026-12-02 21:38:04,57.1,59.391390111111996,-2.291390111111994,2.291390111111994
2026-12-02 21:38:08,53.8,53.21543460416973,0.5845653958302677,0.5845653958302677
2026-12-02 21:38:13,59.4,58.49116923904008,0.9088307609599156,0.9088307609599156
2026-12-02 21:38:18,54.1,55.62181374818385,-1.5218137481838454,1.5218137481838454
2026-12-02 21:38:22,58.3,56.4910023924232,1.8089976075767993,1.8089976075767993
2026-12-02 21:38:27,57.2,57.977772065757115,-0.7777720657571123,0.7777720657571123
2026-12-02 21:38:32,60.7,59.00687927889248,1.693120721107526,1.693120721107526
2026-12-02 21:38:36,57.5,57.349346328222545,0.15065367177745514,0.15065367177745514
2026-12-02 21:38:41,55.7,55.47217847534641,0.22782152465359218,0.22782152465359218
2026-12-02 21:38:46,58.3,56.77387909465259,1.5261209053474047,1.5261209053474047
2026-12-02 21:38:51,52.599999999999994,53.48066524090217,-0.8806652409021751,0.8806652409021751
2026-12-02 21:38:55,55.900000000000006,55.233783388217226,0.6662166117827795,0.6662166117827795
2026-12-02 21:39:00,55.7,55.12774735831152,0.5722526416884861,0.5722526416884861
2026-12-02 21:39:05,54.9,54.96923981244657,-0.0692398124465683,0.0692398124465683
2026-12-02 21:39:09,58.8,58.92687942570362,-0.12687942570362054,0.12687942570362054
2026-12-02 21:39:14,55.3,55.47119559286613,-0.17119559286613395,0.17119559286613395
2026-12-02 21:39:19,61.0,60.372879878315935,0.6271201216840652,0.6271201216840652
2026-12-02 21:39:24,63.099999999999994,63.34091882569387,-0.2409188256938748,0.2409188256938748
2026-12-02 21:39:28,61.0,61.778744923686766,-0.7787449236867658,0.7787449236867658
2026-12-02 21:39:33,55.5,55.489193377804305,0.010806622195694615,0.010806622195694615
2026-12-02 21:39:38,51.3,53.31754701531589,-2.017547015315891,2.017547015315891
2026-12-02 21:39:42,53.0,53.075721992446425,-0.07572199244642519,0.07572199244642519
2026-12-02 21:39:47,61.3,59.3439491238363,1.9560508761636939,1.9560508761636939
2026-12-02 21:39:52,59.900000000000006,60.217000466638865,-0.3170004666388593,0.3170004666388593
2026-12-02 21:39:56,50.7,51.72350993822324,-1.0235099382232349,1.0235099382232349
2026-12-02 21:40:01,55.7,54.365442626866596,1.334557373133407,1.334557373133407
2026-12-02 21:40:06,58.4,57.95195938070566,0.44804061929433914,0.44804061929433914
2026-12-02 21:40:11,54.2,53.18342517608191,1.0165748239180914,1.0165748239180914
2026-12-02 21:40:15,64.7,65.2669091854407,-0.5669091854406929,0.5669091854406929
2026-12-02 21:40:20,56.4,58.44935447700688,-2.0493544770068794,2.0493544770068794
2026-12-02 21:40:25,55.300000000000004,55.38084732293146,-0.08084732293145436,0.08084732293145436
2026-12-02 21:40:29,52.8,53.31911214543792,-0.5191121454379228,0.5191121454379228
2026-12-02 21:40:34,55.0,55.18037930932938,-0.18037930932938195,0.18037930932938195
2026-12-02 21:40:39,60.0,59.02164927170648,0.9783507282935204,0.9783507282935204
2026-12-02 21:40:44,53.5,55.684810853591095,-2.1848108535910953,2.1848108535910953
2026-12-02 21:40:48,66.9,65.56220355281063,1.3377964471893762,1.3377964471893762
2026-12-02 21:40:53,65.19999999999999,63.37586310330848,1.8241368966915061,1.8241368966915061
2026-12-02 21:40:58,62.699999999999996,62.30439934660404,0.3956006533959524,0.3956006533959524
2026-12-02 21:41:02,61.099999999999994,61.10944420898643,-0.009444208986437275,0.009444208986437275
2026-12-02 21:41:07,54.2,55.91015030517198,-1.7101503051719789,1.7101503051719789
2026-12-02 21:41:12,53.400000000000006,53.262896612232794,0.13710338776721187,0.13710338776721187
2026-12-02 21:41:16,53.0,53.029940161045374,-0.029940161045374225,0.029940161045374225
2026-12-02 21:41:21,60.099999999999994,58.74917727345836,1.3508227265416366,1.3508227265416366
2026-12-02 21:41:26,52.8,53.51720689778468,-0.7172068977846848,0.7172068977846848
2026-12-02 21:41:31,60.9,60.34458618901141,0.5554138109885898,0.5554138109885898
2026-12-02 21:41:35,55.300000000000004,55.56195679686519,-0.261956796865185,0.261956796865185
2026-12-02 21:41:40,50.6,51.52335721624675,-0.9233572162467496,0.9233572162467496
2026-12-02 21:41:45,58.6,59.067441633974596,-0.4674416339745946,0.4674416339745946
2026-12-02 21:41:49,61.8,61.17240306792916,0.627596932070837,0.627596932070837
2026-12-02 21:41:54,61.599999999999994,62.845397368246786,-1.2453973682467918,1.2453973682467918
2026-12-02 21:41:59,58.0,58.021028025755925,-0.021028025755924773,0.021028025755924773
2026-12-02 21:42:04,59.5,59.020994210081106,0.47900578991889375,0.47900578991889375
2026-12-02 21:42:08,51.599999999999994,51.361686878465335,0.23831312153465944,0.23831312153465944
2026-12-02 21:42:13,57.2,56.6771963030313,0.5228036969687011,0.5228036969687011
2026-12-02 21:42:18,54.3,55.206397075497435,-0.9063970754974378,0.9063970754974378
2026-12-02 21:42:22,58.7,56.71123389724137,1.9887661027586319,1.9887661027586319
2026-12-02 21:42:27,61.7,61.390667860843145,0.309332139156858,0.309332139156858
2026-12-02 21:42:32,57.800000000000004,58.06011040314872,-0.26011040314871536,0.26011040314871536
2026-12-02 21:42:36,52.599999999999994,53.32513164507757,-0.7251316450775747,0.7251316450775747
2026-12-02 21:42:41,59.7,59.825316200082106,-0.12531620008210353,0.12531620008210353
2026-12-02 21:42:46,67.3,65.08329425687837,2.216705743121622,2.216705743121622
2026-12-02 21:42:51,65.9,65.2910212519322,0.6089787480678126,0.6089787480678126
2026-12-02 21:42:55,54.7,53.608701257730296,1.0912987422697071,1.0912987422697071
2026-12-02 21:43:00,58.4,56.53349834212963,1.8665016578703657,1.8665016578703657
2026-12-02 21:43:05,53.6,55.52330424856935,-1.9233042485693517,1.9233042485693517
2026-12-02 21:43:09,60.4,58.831070176952935,1.568929823047064,1.568929823047064
2026-12-02 21:43:14,53.0,53.56550386813043,-0.5655038681304276,0.5655038681304276
2026-12-02 21:43:19,56.9,56.72801703866362,0.1719829613363757,0.1719829613363757
2026-12-02 21:43:24,56.0,56.78879779940911,-0.7887977994091102,0.7887977994091102
2026-12-02 21:43:28,57.7,56.78967461994122,0.9103253800587794,0.9103253800587794
2026-12-02 21:43:33,56.099999999999994,55.04719446960067,1.0528055303993256,1.0528055303993256
2026-12-02 21:43:38,62.0,61.14932412170953,0.8506758782904669,0.8506758782904669
2026-12-02 21:43:42,55.8,55.41574669444182,0.3842533055581754,0.3842533055581754
2026-12-02 21:43:47,54.7,55.30650279212436,-0.6065027921243598,0.6065027921243598
2026-12-02 21:43:52,58.6,57.62901081030547,0.970989189694528,0.970989189694528
2026-12-02 21:43:57,56.599999999999994,55.33479959213123,1.265200407868761,1.265200407868761
2026-12-02 21:44:01,62.599999999999994,63.05710964552914,-0.4571096455291439,0.4571096455291439
2026-12-02 21:44:06,54.8,56.11119402347989,-1.3111940234798922,1.3111940234798922
2026-12-02 21:44:11,53.7,55.21872824851834,-1.518728248518336,1.518728248518336
2026-12-02 21:44:15,55.6,55.33048047301572,0.2695195269842827,0.2695195269842827
2026-12-02 21:44:20,53.7,55.16450747212094,-1.4645074721209355,1.4645074721209355
2026-12-02 21:44:25,56.400000000000006,55.218838155120615,1.1811618448793908,1.1811618448793908
2026-12-02 21:44:29,56.2,55.35649465357529,0.8435053464247133,0.8435053464247133
2026-12-02 21:44:34,58.4,56.82387835302956,1.576121646970435,1.576121646970435
2026-12-02 21:44:39,55.0,55.69498110477409,-0.6949811047740866,0.6949811047740866
2026-12-02 21:44:44,58.3,57.642240700431834,0.6577592995681627,0.6577592995681627
2026-12-02 21:44:48,52.8,53.12252185808927,-0.32252185808927436,0.32252185808927436
2026-12-02 21:44:53,54.0,53.331989101579865,0.6680108984201354,0.6680108984201354
2026-12-02 21:44:58,53.7,52.97123139221356,0.7287686077864421,0.7287686077864421
2026-12-02 21:45:02,58.199999999999996,59.24431390298048,-1.044313902980484,1.044313902980484
2026-12-02 21:45:07,59.7,60.18194605503403,-0.48194605503402954,0.48194605503402954
2026-12-02 21:45:12,55.3,55.4780897091595,-0.17808970915950084,0.17808970915950084
2026-12-02 21:45:17,53.2,53.08178162351569,0.11821837648431455,0.11821837648431455
2026-12-02 21:45:21,53.4,52.76219798110135,0.6378020188986468,0.6378020188986468
2026-12-02 21:45:26,64.30000000000001,62.97120543364968,1.3287945663503322,1.3287945663503322
2026-12-02 21:45:31,55.5,56.46468771849122,-0.9646877184912199,0.9646877184912199
2026-12-02 21:45:35,60.3,59.80387288044746,0.49612711955253985,0.49612711955253985
2026-12-02 21:45:40,55.400000000000006,55.49195623069461,-0.09195623069460623,0.09195623069460623
2026-12-02 21:45:45,56.4,55.595252984180775,0.804747015819224,0.804747015819224
2026-12-02 21:45:49,57.5,56.65601785955806,0.8439821404419376,0.8439821404419376
2026-12-02 21:45:54,56.6,57.30958195297848,-0.7095819529784819,0.7095819529784819
2026-12-02 21:45:59,53.0,53.28108156991193,-0.2810815699119331,0.2810815699119331
2026-12-02 21:46:04,57.4,56.98886498056044,0.41113501943955555,0.41113501943955555
2026-12-02 21:46:08,53.7,55.15312231261145,-1.4531223126114483,1.4531223126114483
2026-12-02 21:46:13,56.800000000000004,55.722740262177055,1.0772597378229491,1.0772597378229491
2026-12-02 21:46:18,61.2,61.749873761999204,-0.5498737619992013,0.5498737619992013
2026-12-02 21:46:22,56.800000000000004,58.04387814371757,-1.2438781437175663,1.2438781437175663
2026-12-02 21:46:27,56.5,57.98651517169686,-1.4865151716968583,1.4865151716968583
2026-12-02 21:46:32,53.1,53.29250078694961,-0.19250078694960848,0.19250078694960848
2026-12-02 21:46:37,57.3,56.57183619294469,0.72816380705531,0.72816380705531
2026-12-02 21:46:41,56.599999999999994,56.838271988022406,-0.23827198802241156,0.23827198802241156
2026-12-02 21:46:46,56.1,55.12116974750006,0.9788302524999395,0.9788302524999395
2026-12-02 21:46:51,51.8,53.47452156387541,-1.674521563875416,1.674521563875416
2026-12-02 21:46:55,52.0,52.74734124140668,-0.74734124140668,0.74734124140668
2026-12-02 21:47:00,56.4,55.289451347632124,1.110548652367875,1.110548652367875
2026-12-02 21:47:05,53.400000000000006,55.33693391887885,-1.936933918878843,1.936933918878843
2026-12-02 21:47:09,59.400000000000006,59.07345257286349,0.32654742713651785,0.32654742713651785
2026-12-02 21:47:14,57.5,58.06217520105311,-0.5621752010531083,0.5621752010531083
2026-12-02 21:47:19,54.7,55.37844971321021,-0.6784497132102061,0.6784497132102061
2026-12-02 21:47:24,63.7,62.856807320364105,0.843192679635898,0.843192679635898
2026-12-02 21:47:28,53.9,55.80323905641495,-1.9032390564149537,1.9032390564149537
2026-12-02 21:47:33,55.1,55.1799078025103,-0.07990780251029861,0.07990780251029861
2026-12-02 21:47:38,62.5,61.40794445858521,1.092055541414787,1.092055541414787
2026-12-02 21:47:42,61.5,62.04252679836474,-0.5425267983647402,0.5425267983647402
2026-12-02 21:47:47,53.2,53.437152015745866,-0.2371520157458633,0.2371520157458633
2026-12-02 21:47:52,56.0,55.2240914275752,0.7759085724247967,0.7759085724247967
2026-12-02 21:47:57,57.0,56.696005065326126,0.30399493467387373,0.30399493467387373
2026-12-02 21:48:01,59.7,59.45020453287557,0.2497954671244358,0.2497954671244358
2026-12-02 21:48:06,53.5,53.33538407445346,0.16461592554654203,0.16461592554654203
2026-12-02 21:48:11,57.099999999999994,57.243059399408445,-0.14305939940845036,0.14305939940845036
2026-12-02 21:48:15,60.8,59.01675189076176,1.7832481092382366,1.7832481092382366
2026-12-02 21:48:20,56.800000000000004,57.60298581026734,-0.8029858102673373,0.8029858102673373
2026-12-02 21:48:25,56.599999999999994,54.764311355654065,1.8356886443459288,1.8356886443459288
2026-12-02 21:48:29,61.4,60.932600882566696,0.46739911743330254,0.46739911743330254
2026-12-02 21:48:34,59.3,57.695428824864884,1.6045711751351135,1.6045711751351135
2026-12-02 21:48:39,53.9,54.76339705659494,-0.8633970565949411,0.8633970565949411
2026-12-02 21:48:44,53.9,53.5063144966126,0.3936855033873954,0.3936855033873954
2026-12-02 21:48:48,57.2,56.539325536525624,0.6606744634743791,0.6606744634743791
2026-12-02 21:48:53,55.099999999999994,55.67270123937845,-0.5727012393784534,0.5727012393784534
2026-12-02 21:48:58,57.5,56.70850084818723,0.7914991518127721,0.7914991518127721
2026-12-02 21:49:02,60.6,61.43368372961754,-0.8336837296175403,0.8336837296175403
2026-12-02 21:49:07,60.3,61.61315558098337,-1.31315558098337,1.31315558098337
2026-12-02 21:49:12,56.3,56.61100202574311,-0.31100202574311453,0.31100202574311453
2026-12-02 21:49:17,56.400000000000006,55.36731199053815,1.0326880094618573,1.0326880094618573
2026-12-02 21:49:21,53.0,53.2409605595386,-0.24096055953859974,0.24096055953859974
2026-12-02 21:49:26,60.699999999999996,59.01028001184157,1.6897199881584228,1.6897199881584228
2026-12-02 21:49:31,57.9,56.88044878933948,1.0195512106605165,1.0195512106605165
2026-12-02 21:49:35,56.900000000000006,58.014008201374175,-1.114008201374169,1.114008201374169
2026-12-02 21:49:40,55.0,55.317536075411766,-0.3175360754117662,0.3175360754117662
2026-12-02 21:49:45,56.099999999999994,54.56608020857085,1.5339197914291418,1.5339197914291418
2026-12-02 21:49:49,56.2,57.999494955350265,-1.7994949553502622,1.7994949553502622
2026-12-02 21:49:54,55.6,56.97846420505967,-1.3784642050596716,1.3784642050596716
2026-12-02 21:49:59,54.8,53.16817779163114,1.6318222083688596,1.6318222083688596
2026-12-02 21:50:04,61.2,58.612358594200984,2.587641405799019,2.587641405799019
2026-12-02 21:50:08,58.800000000000004,57.21908131082493,1.5809186891750713,1.5809186891750713
2026-12-02 21:50:13,55.8,55.49002815808972,0.3099718419102757,0.3099718419102757
2026-12-02 21:50:18,60.599999999999994,59.4046910918737,1.195308908126293,1.195308908126293
2026-12-02 21:50:22,127.7,120.00942434429281,7.6905756557071925,7.6905756557071925
2026-12-02 21:50:27,59.5,65.34836515331722,-5.848365153317218,5.848365153317218
2026-12-02 21:50:32,60.099999999999994,57.8884377349891,2.2115622650108975,2.2115622650108975
2026-12-02 21:50:37,58.7,57.35033166141801,1.349668338581992,1.349668338581992
2026-12-02 21:50:41,60.6,59.49426221717977,1.1057377828202348,1.1057377828202348
2026-12-02 21:50:46,60.5,60.20334462484694,0.2966553751530583,0.2966553751530583
2026-12-02 21:50:51,55.4,56.538090205268695,-1.1380902052686963,1.1380902052686963
2026-12-02 21:50:55,57.0,56.66863298578954,0.331367014210457,0.331367014210457
2026-12-02 21:51:00,58.800000000000004,59.161047185695246,-0.3610471856952415,0.3610471856952415
2026-12-02 21:51:05,59.5,60.398871268624085,-0.8988712686240845,0.8988712686240845
2026-12-02 21:51:09,60.5,59.68206925180225,0.8179307481977531,0.8179307481977531
2026-12-02 21:51:14,55.900000000000006,55.6812769978671,0.2187230021329043,0.2187230021329043
2026-12-02 21:51:19,64.5,63.16733573738668,1.3326642626133207,1.3326642626133207
2026-12-02 21:51:24,58.0,58.01559820959658,-0.015598209596582535,0.015598209596582535
2026-12-02 21:51:28,62.900000000000006,61.31439407926323,1.585605920736775,1.585605920736775
2026-12-02 21:51:33,69.7,68.42793324419165,1.2720667558083534,1.2720667558083534
2026-12-02 21:51:38,57.5,59.75110046527915,-2.2511004652791513,2.2511004652791513
2026-12-02 21:51:42,59.8,58.94946045385416,0.8505395461458392,0.8505395461458392
2026-12-02 21:51:47,59.5,59.05987807019059,0.4401219298094077,0.4401219298094077
2026-12-02 21:51:52,58.2,59.02119157937823,-0.8211915793782296,0.8211915793782296
2026-12-02 21:51:57,55.099999999999994,55.47336125437281,-0.3733612543728171,0.3733612543728171
2026-12-02 21:52:01,51.1,50.861897381396616,0.238102618603385,0.238102618603385
2026-12-02 21:52:06,62.3,60.579849610549196,1.7201503894508008,1.7201503894508008
2026-12-02 21:52:11,60.400000000000006,59.18397477059524,1.2160252294047638,1.2160252294047638
2026-12-02 21:52:15,65.5,65.2652582406101,0.23474175938990527,0.23474175938990527
2026-12-02 21:52:20,57.900000000000006,57.824976150032875,0.07502384996713118,0.07502384996713118
2026-12-02 21:52:25,58.3,57.06762453155655,1.2323754684434505,1.2323754684434505
2026-12-02 21:52:29,56.3,56.92233139461608,-0.6223313946160829,0.6223313946160829
2026-12-02 21:52:34,53.599999999999994,52.88141120260817,0.7185887973918241,0.7185887973918241
2026-12-02 21:52:39,56.6,57.95235435901456,-1.352354359014555,1.352354359014555
2026-12-02 21:52:44,65.7,65.19951716536315,0.5004828346368555,0.5004828346368555
2026-12-02 21:52:48,67.19999999999999,65.24146643033609,1.9585335696638992,1.9585335696638992
2026-12-02 21:52:53,52.300000000000004,52.20464431796525,0.0953556820347572,0.0953556820347572
2026-12-02 21:52:58,58.6,59.138486692993105,-0.5384866929931036,0.5384866929931036
2026-12-02 21:53:02,55.0,54.87936362481968,0.12063637518031811,0.12063637518031811
2026-12-02 21:53:07,55.6,54.921837685455614,0.6781623145443874,0.6781623145443874
2026-12-02 21:53:12,62.2,62.06335355977363,0.13664644022637162,0.13664644022637162
2026-12-02 21:53:17,61.8,61.41836679254393,0.3816332074560691,0.3816332074560691
2026-12-02 21:53:21,54.6,57.361450172436854,-2.7614501724368523,2.7614501724368523
2026-12-02 21:53:26,63.1,62.92076591063587,0.17923408936412955,0.17923408936412955
2026-12-02 21:53:31,58.7,60.685130435527014,-1.9851304355270116,1.9851304355270116
2026-12-02 21:53:35,52.900000000000006,52.76870067363573,0.1312993263642781,0.1312993263642781
2026-12-02 21:53:40,50.9,50.78263677791567,0.11736322208432881,0.11736322208432881
2026-12-02 21:53:45,59.699999999999996,59.313388927356634,0.3866110726433618,0.3866110726433618
2026-12-02 21:53:49,56.3,55.42821820825456,0.871781791745434,0.871781791745434
2026-12-02 21:53:54,61.7,61.073207679140815,0.6267923208591881,0.6267923208591881
2026-12-02 21:53:59,63.599999999999994,61.834630030580406,1.765369969419588,1.765369969419588
2026-12-02 21:54:04,61.0,61.7656686798742,-0.765668679874203,0.765668679874203
2026-12-02 21:54:08,53.9,56.526480161955675,-2.6264801619556764,2.6264801619556764
2026-12-02 21:54:13,53.5,52.721680860475594,0.778319139524406,0.778319139524406
2026-12-02 21:54:18,52.400000000000006,50.58476314323133,1.8152368567686779,1.8152368567686779
2026-12-02 21:54:22,60.1,58.40047203055221,1.699527969447793,1.699527969447793
2026-12-02 21:54:27,62.1,61.11260377572677,0.9873962242732333,0.9873962242732333
2026-12-02 21:54:32,55.6,57.229516573249576,-1.6295165732495747,1.6295165732495747
2026-12-02 21:54:37,49.5,52.0236609264309,-2.5236609264308996,2.5236609264308996
2026-12-02 21:54:41,59.199999999999996,58.83271463714896,0.3672853628510353,0.3672853628510353
2026-12-02 21:54:46,61.9,61.19465534888284,0.7053446511171586,0.7053446511171586
2026-12-02 21:54:51,57.4,57.947376775251705,-0.5473767752517062,0.5473767752517062
2026-12-02 21:54:55,53.0,53.159599912587026,-0.15959991258702644,0.15959991258702644
2026-12-02 21:55:00,55.6,54.444614071473445,1.155385928526556,1.155385928526556
2026-12-02 21:55:05,54.300000000000004,53.131762516743734,1.16823748325627,1.16823748325627
2026-12-02 21:55:09,57.3,56.610293907679385,0.6897060923206126,0.6897060923206126
2026-12-02 21:55:14,52.4,53.1746849195833,-0.7746849195833008,0.7746849195833008
2026-12-02 21:55:19,72.9,68.7229738702801,4.177026129719906,4.177026129719906
2026-12-02 21:55:24,55.6,55.6294911286395,-0.02949112863949921,0.02949112863949921
2026-12-02 21:55:28,58.0,58.44231002165531,-0.4423100216553095,0.4423100216553095
2026-12-02 21:55:33,55.5,55.92945069741443,-0.4294506974144312,0.4294506974144312
2026-12-02 21:55:38,55.4,55.21560646807283,0.18439353192717078,0.18439353192717078
2026-12-02 21:55:42,54.9,55.22555479901452,-0.3255547990145189,0.3255547990145189
2026-12-02 21:55:47,56.0,55.29455654539349,0.7054434546065096,0.7054434546065096
2026-12-02 21:55:52,63.7,62.43444302329227,1.2655569767077353,1.2655569767077353
2026-12-02 21:55:57,55.5,55.89720679594028,-0.39720679594027786,0.39720679594027786
2026-12-02 21:56:01,61.0,59.595458969944545,1.404541030055455,1.404541030055455
2026-12-02 21:56:06,58.3,57.083749485200535,1.2162505147994622,1.2162505147994622
2026-12-02 21:56:11,54.4,54.64714656281643,-0.24714656281643244,0.24714656281643244
2026-12-02 21:56:15,61.0,58.84932079571812,2.1506792042818788,2.1506792042818788
2026-12-02 21:56:20,62.0,61.25903992362944,0.7409600763705626,0.7409600763705626
2026-12-02 21:56:25,59.1,60.345153888643516,-1.2451538886435145,1.2451538886435145
2026-12-02 21:58:19,73.9,69.87691658351494,4.023083416485065,4.023083416485065
2026-12-02 21:58:24,68.8,67.25109251456298,1.548907485437013,1.548907485437013
2026-12-02 21:58:29,67.0,66.4158169389406,0.5841830610594059,0.5841830610594059
2026-12-02 21:58:33,65.9,66.8861795113109,-0.986179511310894,0.986179511310894
2026-12-02 21:58:38,70.2,70.79829155460936,-0.5982915546093608,0.5982915546093608
2026-12-02 21:58:43,58.0,58.09821599180758,-0.09821599180757801,0.09821599180757801
2026-12-02 21:58:47,57.6,57.63600479741267,-0.03600479741266582,0.03600479741266582
2026-12-02 21:58:52,51.099999999999994,50.69557810846085,0.404421891539144,0.404421891539144
2026-12-02 21:58:57,66.0,65.02286461564415,0.9771353843558472,0.9771353843558472
2026-12-02 21:59:02,52.8,53.97481031662464,-1.1748103166246437,1.1748103166246437
2026-12-02 21:59:06,60.7,62.3139276158928,-1.6139276158927984,1.6139276158927984
2026-12-02 21:59:11,66.2,64.85728616165073,1.342713838349269,1.342713838349269
2026-12-02 21:59:16,76.2,71.95077208057648,4.249227919423518,4.249227919423518
2026-12-02 21:59:20,66.0,65.8653551412687,0.13464485873130627,0.13464485873130627
2026-12-02 21:59:25,77.1,73.36502736374752,3.734972636252479,3.734972636252479
2026-12-02 21:59:30,58.400000000000006,59.396484608232434,-0.9964846082324286,0.9964846082324286
2026-12-02 21:59:35,78.0,72.94534742070931,5.054652579290689,5.054652579290689
2026-12-02 21:59:39,69.5,66.76587677460023,2.7341232253997703,2.7341232253997703
2026-12-02 21:59:44,69.0,66.60021867439899,2.399781325601012,2.399781325601012
2026-12-02 21:59:49,63.5,66.3619483753474,-2.8619483753473958,2.8619483753473958
2026-12-02 21:59:53,63.900000000000006,60.873833723412154,3.026166276587851,3.026166276587851
2026-12-02 21:59:58,61.8,62.49237655362562,-0.6923765536256212,0.6923765536256212
2026-12-02 22:00:03,67.4,65.50217029054843,1.897829709451571,1.897829709451571
2026-12-02 22:00:07,51.7,54.47738524009148,-2.7773852400914762,2.7773852400914762
2026-12-02 22:00:12,54.2,53.16831949029361,1.0316805097063906,1.0316805097063906
2026-12-02 22:00:17,62.3,62.78161216544251,-0.4816121654425132,0.4816121654425132
2026-12-02 22:00:22,60.2,59.56336972433148,0.6366302756685229,0.6366302756685229
2026-12-02 22:00:26,57.8,57.1097867116558,0.6902132883441965,0.6902132883441965
2026-12-02 22:00:31,59.599999999999994,59.35272063683227,0.2472793631677277,0.2472793631677277
2026-12-02 22:00:36,58.699999999999996,58.92137240576341,-0.221372405763411,0.221372405763411
2026-12-02 22:00:40,54.8,55.648859207998846,-0.8488592079988493,0.8488592079988493
2026-12-02 22:00:45,54.8,53.28531599223739,1.5146840077626038,1.5146840077626038
2026-12-02 22:00:50,60.5,59.95931395482982,0.5406860451701831,0.5406860451701831
2026-12-02 22:00:55,57.2,56.96371608054579,0.23628391945421612,0.23628391945421612
2026-12-02 22:00:59,54.7,55.565998601836384,-0.865998601836381,0.865998601836381
2026-12-02 22:01:04,53.2,52.78939531719116,0.4106046828088452,0.4106046828088452
2026-12-02 22:01:09,66.2,64.1126590058356,2.087340994164407,2.087340994164407
2026-12-02 22:01:13,54.4,56.130254262977964,-1.7302542629779651,1.7302542629779651
