Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:38:46,58.3,58.675194,-0.3751937866210966,0.3751937866210966
2026-12-02 21:38:51,52.599999999999994,55.916004,-3.316004180908209,3.316004180908209
2026-12-02 21:38:55,55.900000000000006,57.182472,-1.2824722290039006,1.2824722290039006
2026-12-02 21:39:00,55.7,56.30883,-0.6088302612304659,0.6088302612304659
2026-12-02 21:39:05,54.9,57.182472,-2.2824722290039077,2.2824722290039077
2026-12-02 21:39:09,58.8,59.407578,-0.6075775146484403,0.6075775146484403
2026-12-02 21:39:14,55.3,56.648388,-1.3483879089355497,1.3483879089355497
2026-12-02 21:39:19,61.0,61.774876,-0.7748756408691406,0.7748756408691406
2026-12-02 21:39:24,63.099999999999994,60.154285,2.945714569091791,2.945714569091791
2026-12-02 21:39:28,61.0,59.417133,1.5828666687011719,1.5828666687011719
2026-12-02 21:39:33,55.5,57.182472,-1.6824722290039062,1.6824722290039062
2026-12-02 21:39:38,51.3,55.916004,-4.616004180908206,4.616004180908206
2026-12-02 21:39:42,53.0,55.916004,-2.916004180908203,2.916004180908203
2026-12-02 21:39:47,61.3,60.43473,0.8652694702148409,0.8652694702148409
2026-12-02 21:39:52,59.900000000000006,59.407578,0.4924224853515682,0.4924224853515682
2026-12-02 21:39:56,50.7,55.202805,-4.502804565429685,4.502804565429685
2026-12-02 21:40:01,55.7,57.961994,-2.2619941711425753,2.2619941711425753
2026-12-02 21:40:06,58.4,57.914856,0.4851440429687486,0.4851440429687486
2026-12-02 21:40:11,54.2,56.469273,-2.269272613525388,2.269272613525388
2026-12-02 21:40:15,64.7,62.669395,2.030604553222659,2.030604553222659
2026-12-02 21:40:20,56.4,57.914856,-1.5148559570312514,1.5148559570312514
2026-12-02 21:40:25,55.300000000000004,57.182472,-1.882472229003902,1.882472229003902
2026-12-02 21:40:29,52.8,55.916004,-3.116004180908206,3.116004180908206
2026-12-02 21:40:34,55.0,57.182472,-2.1824722290039062,2.1824722290039062
2026-12-02 21:40:39,60.0,59.407578,0.5924224853515625,0.5924224853515625
2026-12-02 21:40:44,53.5,57.182472,-3.6824722290039062,3.6824722290039062
2026-12-02 21:40:48,66.9,62.669395,4.230604553222662,4.230604553222662
2026-12-02 21:40:53,65.19999999999999,64.855515,0.34448547363280113,0.34448547363280113
2026-12-02 21:40:58,62.699999999999996,61.167114,1.5328857421874957,1.5328857421874957
2026-12-02 21:41:02,61.099999999999994,61.167114,-0.06711425781250568,0.06711425781250568
2026-12-02 21:41:07,54.2,57.182472,-2.9824722290039034,2.9824722290039034
2026-12-02 21:41:12,53.400000000000006,55.916004,-2.5160041809081974,2.5160041809081974
2026-12-02 21:41:16,53.0,55.916004,-2.916004180908203,2.916004180908203
2026-12-02 21:41:21,60.099999999999994,59.407578,0.6924224853515568,0.6924224853515568
2026-12-02 21:41:26,52.8,55.916004,-3.116004180908206,3.116004180908206
2026-12-02 21:41:31,60.9,61.774876,-0.874875640869142,0.874875640869142
2026-12-02 21:41:35,55.300000000000004,57.961994,-2.661994171142574,2.661994171142574
2026-12-02 21:41:40,50.6,55.202805,-4.602804565429686,4.602804565429686
2026-12-02 21:41:45,58.6,60.43473,-1.8347305297851548,1.8347305297851548
2026-12-02 21:41:49,61.8,61.167114,0.6328857421874972,0.6328857421874972
2026-12-02 21:41:54,61.599999999999994,60.154285,1.4457145690917912,1.4457145690917912
2026-12-02 21:41:59,58.0,57.914856,0.08514404296875,0.08514404296875
2026-12-02 21:42:04,59.5,59.407578,0.0924224853515625,0.0924224853515625
2026-12-02 21:42:08,51.599999999999994,54.629143,-3.0291427612304744,3.0291427612304744
2026-12-02 21:42:13,57.2,57.914856,-0.7148559570312472,0.7148559570312472
2026-12-02 21:42:18,54.3,56.648388,-2.3483879089355497,2.3483879089355497
2026-12-02 21:42:22,58.7,58.675194,0.024806213378909092,0.024806213378909092
2026-12-02 21:42:27,61.7,62.488075,-0.7880752563476534,0.7880752563476534
2026-12-02 21:42:32,57.800000000000004,58.675194,-0.8751937866210895,0.8751937866210895
2026-12-02 21:42:36,52.599999999999994,56.469273,-3.8692726135253963,3.8692726135253963
2026-12-02 21:42:41,59.7,61.774876,-2.074875640869138,2.074875640869138
2026-12-02 21:42:46,67.3,65.5879,1.712101745605466,1.712101745605466
2026-12-02 21:42:51,65.9,60.909855,4.99014511108399,4.99014511108399
2026-12-02 21:42:55,54.7,56.469273,-1.7692726135253878,1.7692726135253878
2026-12-02 21:43:00,58.4,58.675194,-0.27519378662109517,0.27519378662109517
2026-12-02 21:43:05,53.6,57.182472,-3.582472229003905,3.582472229003905
2026-12-02 21:43:09,60.4,59.407578,0.9924224853515611,0.9924224853515611
2026-12-02 21:43:14,53.0,55.916004,-2.916004180908203,2.916004180908203
2026-12-02 21:43:19,56.9,57.395096,-0.4950958251953139,0.4950958251953139
2026-12-02 21:43:24,56.0,57.395096,-1.3950958251953125,1.3950958251953125
2026-12-02 21:43:28,57.7,57.395096,0.30490417480469034,0.30490417480469034
2026-12-02 21:43:33,56.099999999999994,56.648388,-0.5483879089355526,0.5483879089355526
2026-12-02 21:43:38,62.0,59.417133,2.582866668701172,2.582866668701172
2026-12-02 21:43:42,55.8,57.182472,-1.382472229003909,1.382472229003909
2026-12-02 21:43:47,54.7,57.182472,-2.4824722290039034,2.4824722290039034
2026-12-02 21:43:52,58.6,57.914856,0.6851440429687514,0.6851440429687514
2026-12-02 21:43:57,56.599999999999994,57.182472,-0.5824722290039119,0.5824722290039119
2026-12-02 21:44:01,62.599999999999994,63.22046,-0.6204589843750057,0.6204589843750057
2026-12-02 21:44:06,54.8,56.648388,-1.8483879089355497,1.8483879089355497
2026-12-02 21:44:11,53.7,57.182472,-3.4824722290039034,3.4824722290039034
2026-12-02 21:44:15,55.6,57.182472,-1.5824722290039048,1.5824722290039048
2026-12-02 21:44:20,53.7,56.648388,-2.948387908935544,2.948387908935544
2026-12-02 21:44:25,56.400000000000006,57.182472,-0.7824722290039006,0.7824722290039006
2026-12-02 21:44:29,56.2,57.182472,-0.9824722290039034,0.9824722290039034
2026-12-02 21:44:34,58.4,58.675194,-0.27519378662109517,0.27519378662109517
2026-12-02 21:44:39,55.0,57.182472,-2.1824722290039062,2.1824722290039062
2026-12-02 21:44:44,58.3,57.914856,0.38514404296874716,0.38514404296874716
2026-12-02 21:44:48,52.8,56.469273,-3.6692726135253935,3.6692726135253935
2026-12-02 21:44:53,54.0,55.56212,-1.5621185302734375,1.5621185302734375
2026-12-02 21:44:58,53.7,55.916004,-2.2160041809082003,2.2160041809082003
2026-12-02 21:45:02,58.199999999999996,60.43473,-2.2347305297851605,2.2347305297851605
2026-12-02 21:45:07,59.7,59.407578,0.29242248535156534,0.29242248535156534
2026-12-02 21:45:12,55.3,56.648388,-1.3483879089355497,1.3483879089355497
2026-12-02 21:45:17,53.2,55.916004,-2.7160041809082003,2.7160041809082003
2026-12-02 21:45:21,53.4,56.469273,-3.069272613525392,3.069272613525392
2026-12-02 21:45:26,64.30000000000001,63.22046,1.0795410156250114,1.0795410156250114
2026-12-02 21:45:31,55.5,57.182472,-1.6824722290039062,1.6824722290039062
2026-12-02 21:45:35,60.3,61.774876,-1.4748756408691435,1.4748756408691435
2026-12-02 21:45:40,55.400000000000006,57.961994,-2.5619941711425724,2.5619941711425724
2026-12-02 21:45:45,56.4,57.182472,-0.7824722290039077,0.7824722290039077
2026-12-02 21:45:49,57.5,58.675194,-1.1751937866210938,1.1751937866210938
2026-12-02 21:45:54,56.6,58.675194,-2.0751937866210923,2.0751937866210923
2026-12-02 21:45:59,53.0,56.469273,-3.4692726135253906,3.4692726135253906
2026-12-02 21:46:04,57.4,59.72153,-2.321530914306642,2.321530914306642
2026-12-02 21:46:08,53.7,57.961994,-4.261994171142575,4.261994171142575
2026-12-02 21:46:13,56.800000000000004,57.182472,-0.382472229003902,0.382472229003902
2026-12-02 21:46:18,61.2,62.488075,-1.2880752563476534,1.2880752563476534
2026-12-02 21:46:22,56.800000000000004,58.675194,-1.8751937866210895,1.8751937866210895
2026-12-02 21:46:27,56.5,57.914856,-1.41485595703125,1.41485595703125
2026-12-02 21:46:32,53.1,55.916004,-2.8160041809082017,2.8160041809082017
2026-12-02 21:46:37,57.3,58.675194,-1.3751937866210966,1.3751937866210966
2026-12-02 21:46:41,56.599999999999994,59.72153,-3.1215309143066463,3.1215309143066463
2026-12-02 21:46:46,56.1,57.961994,-1.8619941711425767,1.8619941711425767
2026-12-02 21:46:51,51.8,55.916004,-4.116004180908206,4.116004180908206
2026-12-02 21:46:55,52.0,56.469273,-4.469272613525391,4.469272613525391
2026-12-02 21:47:00,56.4,57.182472,-0.7824722290039077,0.7824722290039077
2026-12-02 21:47:05,53.400000000000006,57.182472,-3.7824722290039006,3.7824722290039006
2026-12-02 21:47:09,59.400000000000006,59.407578,-0.007577514648431816,0.007577514648431816
2026-12-02 21:47:14,57.5,57.914856,-0.41485595703125,0.41485595703125
2026-12-02 21:47:19,54.7,57.182472,-2.4824722290039034,2.4824722290039034
2026-12-02 21:47:24,63.7,61.913822,1.7861778259277372,1.7861778259277372
2026-12-02 21:47:28,53.9,56.648388,-2.7483879089355483,2.7483879089355483
2026-12-02 21:47:33,55.1,57.182472,-2.082472229003905,2.082472229003905
2026-12-02 21:47:38,62.5,60.154285,2.345714569091797,2.345714569091797
2026-12-02 21:47:42,61.5,60.154285,1.3457145690917969,1.3457145690917969
2026-12-02 21:47:47,53.2,56.469273,-3.269272613525388,3.269272613525388
2026-12-02 21:47:52,56.0,57.182472,-1.1824722290039062,1.1824722290039062
2026-12-02 21:47:57,57.0,58.675194,-1.6751937866210938,1.6751937866210938
2026-12-02 21:48:01,59.7,58.15067,1.5493309020996122,1.5493309020996122
2026-12-02 21:48:06,53.5,55.916004,-2.416004180908203,2.416004180908203
2026-12-02 21:48:11,57.099999999999994,57.914856,-0.8148559570312557,0.8148559570312557
2026-12-02 21:48:15,60.8,60.43473,0.3652694702148409,0.3652694702148409
2026-12-02 21:48:20,56.800000000000004,58.675194,-1.8751937866210895,1.8751937866210895
2026-12-02 21:48:25,56.599999999999994,57.961994,-1.3619941711425838,1.3619941711425838
2026-12-02 21:48:29,61.4,61.167114,0.23288574218749858,0.23288574218749858
2026-12-02 21:48:34,59.3,58.675194,0.6248062133789034,0.6248062133789034
2026-12-02 21:48:39,53.9,57.961994,-4.0619941711425795,4.0619941711425795
2026-12-02 21:48:44,53.9,55.916004,-2.0160041809082045,2.0160041809082045
2026-12-02 21:48:48,57.2,58.675194,-1.475193786621091,1.475193786621091
2026-12-02 21:48:53,55.099999999999994,57.182472,-2.082472229003912,2.082472229003912
2026-12-02 21:48:58,57.5,58.675194,-1.1751937866210938,1.1751937866210938
2026-12-02 21:49:02,60.6,62.488075,-1.8880752563476548,1.8880752563476548
2026-12-02 21:49:07,60.3,62.488075,-2.188075256347659,2.188075256347659
2026-12-02 21:49:12,56.3,57.182472,-0.8824722290039091,0.8824722290039091
2026-12-02 21:49:17,56.400000000000006,57.182472,-0.7824722290039006,0.7824722290039006
2026-12-02 21:49:21,53.0,55.916004,-2.916004180908203,2.916004180908203
2026-12-02 21:49:26,60.699999999999996,58.661564,2.03843612670898,2.03843612670898
2026-12-02 21:49:31,57.9,58.675194,-0.7751937866210952,0.7751937866210952
2026-12-02 21:49:35,56.900000000000006,57.914856,-1.0148559570312443,1.0148559570312443
2026-12-02 21:49:40,55.0,57.182472,-2.1824722290039062,2.1824722290039062
2026-12-02 21:49:45,56.099999999999994,57.961994,-1.8619941711425838,1.8619941711425838
2026-12-02 21:49:49,56.2,57.914856,-1.7148559570312472,1.7148559570312472
2026-12-02 21:49:54,55.6,57.395096,-1.795095825195311,1.795095825195311
2026-12-02 21:49:59,54.8,55.916004,-1.116004180908206,1.116004180908206
2026-12-02 21:50:04,61.2,59.407578,1.7924224853515653,1.7924224853515653
2026-12-02 21:50:08,58.800000000000004,58.675194,0.12480621337891051,0.12480621337891051
2026-12-02 21:50:13,55.8,56.648388,-0.8483879089355497,0.8483879089355497
2026-12-02 21:50:18,60.599999999999994,60.43473,0.16526947021483807,0.16526947021483807
2026-12-02 21:50:22,127.7,165.81953,-38.11953430175781,38.11953430175781
2026-12-02 21:50:27,59.5,59.407578,0.0924224853515625,0.0924224853515625
2026-12-02 21:50:32,60.099999999999994,61.774876,-1.6748756408691463,1.6748756408691463
2026-12-02 21:50:37,58.7,58.675194,0.024806213378909092,0.024806213378909092
2026-12-02 21:50:41,60.6,62.488075,-1.8880752563476548,1.8880752563476548
2026-12-02 21:50:46,60.5,62.488075,-1.9880752563476562,1.9880752563476562
2026-12-02 21:50:51,55.4,57.182472,-1.7824722290039077,1.7824722290039077
2026-12-02 21:50:55,57.0,58.675194,-1.6751937866210938,1.6751937866210938
2026-12-02 21:51:00,58.800000000000004,60.43473,-1.634730529785152,1.634730529785152
2026-12-02 21:51:05,59.5,59.407578,0.0924224853515625,0.0924224853515625
2026-12-02 21:51:09,60.5,59.407578,1.0924224853515625,1.0924224853515625
2026-12-02 21:51:14,55.900000000000006,57.182472,-1.2824722290039006,1.2824722290039006
2026-12-02 21:51:19,64.5,63.22046,1.279541015625,1.279541015625
2026-12-02 21:51:24,58.0,58.675194,-0.6751937866210938,0.6751937866210938
2026-12-02 21:51:28,62.900000000000006,62.488075,0.41192474365234943,0.41192474365234943
2026-12-02 21:51:33,69.7,71.3185,-1.6184967041015597,1.6184967041015597
2026-12-02 21:51:38,57.5,57.914856,-0.41485595703125,0.41485595703125
2026-12-02 21:51:42,59.8,60.43473,-0.6347305297851591,0.6347305297851591
2026-12-02 21:51:47,59.5,61.774876,-2.2748756408691406,2.2748756408691406
2026-12-02 21:51:52,58.2,61.774876,-3.574875640869138,3.574875640869138
2026-12-02 21:51:57,55.099999999999994,57.961994,-2.861994171142584,2.861994171142584
2026-12-02 21:52:01,51.1,55.777935,-4.6779350280761705,4.6779350280761705
2026-12-02 21:52:06,62.3,61.167114,1.1328857421874972,1.1328857421874972
2026-12-02 21:52:11,60.400000000000006,60.43473,-0.034730529785150566,0.034730529785150566
2026-12-02 21:52:15,65.5,67.552155,-2.052154541015625,2.052154541015625
2026-12-02 21:52:20,57.900000000000006,59.72153,-1.821530914306635,1.821530914306635
2026-12-02 21:52:25,58.3,61.08354,-2.7835418701171903,2.7835418701171903
2026-12-02 21:52:29,56.3,61.08354,-4.78354187011719,4.78354187011719
2026-12-02 21:52:34,53.599999999999994,57.270657,-3.670656585693365,3.670656585693365
2026-12-02 21:52:39,56.6,57.914856,-1.3148559570312486,1.3148559570312486
2026-12-02 21:52:44,65.7,65.5879,0.11210174560547159,0.11210174560547159
2026-12-02 21:52:48,67.19999999999999,67.552155,-0.35215454101563637,0.35215454101563637
2026-12-02 21:52:53,52.300000000000004,55.777935,-3.4779350280761676,3.4779350280761676
2026-12-02 21:52:58,58.6,61.774876,-3.174875640869139,3.174875640869139
2026-12-02 21:53:02,55.0,59.030197,-4.0301971435546875,4.0301971435546875
2026-12-02 21:53:07,55.6,57.961994,-2.3619941711425767,2.3619941711425767
2026-12-02 21:53:12,62.2,66.14762,-3.9476211547851534,3.9476211547851534
2026-12-02 21:53:17,61.8,66.14762,-4.347621154785159,4.347621154785159
2026-12-02 21:53:21,54.6,57.182472,-2.582472229003905,2.582472229003905
2026-12-02 21:53:26,63.1,63.22046,-0.12045898437499858,0.12045898437499858
2026-12-02 21:53:31,58.7,59.407578,-0.7075775146484347,0.7075775146484347
2026-12-02 21:53:35,52.900000000000006,57.270657,-4.370656585693354,4.370656585693354
2026-12-02 21:53:40,50.9,55.777935,-4.877935028076173,4.877935028076173
2026-12-02 21:53:45,59.699999999999996,61.774876,-2.074875640869145,2.074875640869145
2026-12-02 21:53:49,56.3,57.961994,-1.661994171142581,1.661994171142581
2026-12-02 21:53:54,61.7,62.488075,-0.7880752563476534,0.7880752563476534
2026-12-02 21:53:59,63.599999999999994,61.167114,2.4328857421874943,2.4328857421874943
2026-12-02 21:54:04,61.0,64.14232,-3.1423187255859375,3.1423187255859375
2026-12-02 21:54:08,53.9,56.648388,-2.7483879089355483,2.7483879089355483
2026-12-02 21:54:13,53.5,56.469273,-2.9692726135253906,2.9692726135253906
2026-12-02 21:54:18,52.400000000000006,55.777935,-3.377935028076166,3.377935028076166
2026-12-02 21:54:22,60.1,60.43473,-0.33473052978515483,0.33473052978515483
2026-12-02 21:54:27,62.1,62.488075,-0.38807525634765483,0.38807525634765483
2026-12-02 21:54:32,55.6,61.08354,-5.483541870117186,5.483541870117186
2026-12-02 21:54:37,49.5,55.202805,-5.7028045654296875,5.7028045654296875
2026-12-02 21:54:41,59.199999999999996,60.43473,-1.2347305297851605,1.2347305297851605
2026-12-02 21:54:46,61.9,62.488075,-0.5880752563476577,0.5880752563476577
2026-12-02 21:54:51,57.4,58.675194,-1.2751937866210952,1.2751937866210952
2026-12-02 21:54:55,53.0,56.469273,-3.4692726135253906,3.4692726135253906
2026-12-02 21:55:00,55.6,57.961994,-2.3619941711425767,2.3619941711425767
2026-12-02 21:55:05,54.300000000000004,56.469273,-2.1692726135253864,2.1692726135253864
2026-12-02 21:55:09,57.3,58.675194,-1.3751937866210966,1.3751937866210966
2026-12-02 21:55:14,52.4,56.469273,-4.069272613525392,4.069272613525392
2026-12-02 21:55:19,72.9,71.3185,1.5815032958984432,1.5815032958984432
2026-12-02 21:55:24,55.6,59.030197,-3.430197143554686,3.430197143554686
2026-12-02 21:55:28,58.0,60.43473,-2.4347305297851562,2.4347305297851562
2026-12-02 21:55:33,55.5,57.182472,-1.6824722290039062,1.6824722290039062
2026-12-02 21:55:38,55.4,57.182472,-1.7824722290039077,1.7824722290039077
2026-12-02 21:55:42,54.9,57.182472,-2.2824722290039077,2.2824722290039077
2026-12-02 21:55:47,56.0,57.182472,-1.1824722290039062,1.1824722290039062
2026-12-02 21:55:52,63.7,64.14232,-0.44231872558593466,0.44231872558593466
2026-12-02 21:55:57,55.5,57.961994,-2.461994171142578,2.461994171142578
2026-12-02 21:56:01,61.0,59.407578,1.5924224853515625,1.5924224853515625
2026-12-02 21:56:06,58.3,58.675194,-0.3751937866210966,0.3751937866210966
2026-12-02 21:56:11,54.4,57.961994,-3.5619941711425795,3.5619941711425795
2026-12-02 21:56:15,61.0,60.43473,0.5652694702148438,0.5652694702148438
2026-12-02 21:56:20,62.0,61.167114,0.8328857421875,0.8328857421875
2026-12-02 21:56:25,59.1,59.407578,-0.3075775146484361,0.3075775146484361
2026-12-02 21:58:19,73.9,72.06521,1.834791564941412,1.834791564941412
2026-12-02 21:58:24,68.8,68.28454,0.5154617309570284,0.5154617309570284
2026-12-02 21:58:29,67.0,63.96717,3.0328292846679688,3.0328292846679688
2026-12-02 21:58:33,65.9,62.669395,3.230604553222662,3.230604553222662
2026-12-02 21:58:38,70.2,63.252117,6.947882843017581,6.947882843017581
2026-12-02 21:58:43,58.0,57.914856,0.08514404296875,0.08514404296875
2026-12-02 21:58:47,57.6,57.914856,-0.3148559570312486,0.3148559570312486
2026-12-02 21:58:52,51.099999999999994,55.777935,-4.677935028076178,4.677935028076178
2026-12-02 21:58:57,66.0,62.669395,3.3306045532226562,3.3306045532226562
2026-12-02 21:59:02,52.8,55.916004,-3.116004180908206,3.116004180908206
2026-12-02 21:59:06,60.7,64.14232,-3.4423187255859347,3.4423187255859347
2026-12-02 21:59:11,66.2,67.552155,-1.3521545410156222,1.3521545410156222
2026-12-02 21:59:16,76.2,81.64678,-5.446781921386716,5.446781921386716
2026-12-02 21:59:20,66.0,67.552155,-1.552154541015625,1.552154541015625
2026-12-02 21:59:25,77.1,82.379166,-5.279165649414068,5.279165649414068
2026-12-02 21:59:30,58.400000000000006,59.72153,-1.321530914306635,1.321530914306635
2026-12-02 21:59:35,78.0,79.13015,-1.1301498413085938,1.1301498413085938
2026-12-02 21:59:39,69.5,73.24314,-3.7431411743164062,3.7431411743164062
2026-12-02 21:59:44,69.0,73.24314,-4.243141174316406,4.243141174316406
2026-12-02 21:59:49,63.5,61.913822,1.5861778259277344,1.5861778259277344
2026-12-02 21:59:53,63.900000000000006,61.167114,2.7328857421875057,2.7328857421875057
2026-12-02 21:59:58,61.8,60.154285,1.645714569091794,1.645714569091794
2026-12-02 22:00:03,67.4,67.552155,-0.15215454101561932,0.15215454101561932
2026-12-02 22:00:07,51.7,56.469273,-4.769272613525388,4.769272613525388
2026-12-02 22:00:12,54.2,55.56212,-1.3621185302734347,1.3621185302734347
2026-12-02 22:00:17,62.3,60.909855,1.3901451110839815,1.3901451110839815
2026-12-02 22:00:22,60.2,58.15067,2.049330902099612,2.049330902099612
2026-12-02 22:00:26,57.8,57.914856,-0.11485595703125284,0.11485595703125284
2026-12-02 22:00:31,59.599999999999994,58.661564,0.9384361267089787,0.9384361267089787
2026-12-02 22:00:36,58.699999999999996,59.407578,-0.7075775146484418,0.7075775146484418
2026-12-02 22:00:40,54.8,57.182472,-2.382472229003909,2.382472229003909
2026-12-02 22:00:45,54.8,55.916004,-1.116004180908206,1.116004180908206
2026-12-02 22:00:50,60.5,58.15067,2.3493309020996094,2.3493309020996094
2026-12-02 22:00:55,57.2,58.675194,-1.475193786621091,1.475193786621091
2026-12-02 22:00:59,54.7,57.182472,-2.4824722290039034,2.4824722290039034
2026-12-02 22:01:04,53.2,56.469273,-3.269272613525388,3.269272613525388
2026-12-02 22:01:09,66.2,63.96717,2.2328292846679716,2.2328292846679716
2026-12-02 22:01:13,54.4,56.648388,-2.2483879089355483,2.2483879089355483
2026-12-02 22:01:18,65.0,62.669395,2.3306045532226562,2.3306045532226562
2026-12-02 22:01:23,63.5,60.154285,3.345714569091797,3.345714569091797
2026-12-02 22:01:27,56.0,57.961994,-1.9619941711425781,1.9619941711425781
2026-12-02 22:01:32,58.9,59.407578,-0.5075775146484389,0.5075775146484389
2026-12-02 22:01:37,62.900000000000006,64.14232,-1.2423187255859318,1.2423187255859318
2026-12-02 22:01:42,62.0,61.167114,0.8328857421875,0.8328857421875
2026-12-02 22:01:46,63.4,60.909855,2.490145111083983,2.490145111083983
2026-12-02 22:01:51,56.8,57.961994,-1.161994171142581,1.161994171142581
2026-12-02 22:01:56,69.4,71.3185,-1.9184967041015568,1.9184967041015568
2026-12-02 22:02:00,53.3,56.469273,-3.1692726135253935,3.1692726135253935
2026-12-02 22:02:05,57.099999999999994,57.961994,-0.8619941711425838,0.8619941711425838
2026-12-02 22:02:10,53.900000000000006,55.916004,-2.0160041809081974,2.0160041809081974
2026-12-02 22:02:15,52.199999999999996,55.777935,-3.577935028076176,3.577935028076176
2026-12-02 22:02:19,56.9,59.72153,-2.821530914306642,2.821530914306642
2026-12-02 22:02:24,56.4,57.182472,-0.7824722290039077,0.7824722290039077
2026-12-02 22:02:29,58.6,59.407578,-0.8075775146484361,0.8075775146484361
2026-12-02 22:02:33,55.6,58.675194,-3.0751937866210923,3.0751937866210923
2026-12-02 22:02:38,56.400000000000006,57.914856,-1.5148559570312443,1.5148559570312443
2026-12-02 22:02:43,65.4,59.69336,5.706640625000006,5.706640625000006
2026-12-02 22:02:47,58.5,57.395096,1.1049041748046875,1.1049041748046875
2026-12-02 22:02:52,53.599999999999994,57.182472,-3.582472229003912,3.582472229003912
2026-12-02 22:02:57,61.5,60.154285,1.3457145690917969,1.3457145690917969
2026-12-02 22:03:02,64.3,60.909855,3.3901451110839815,3.3901451110839815
