Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:40:25,55.300000000000004,56.390167236328125,-1.0901672363281207,1.0901672363281207
2026-12-02 21:40:29,52.8,56.238861083984375,-3.438861083984378,3.438861083984378
2026-12-02 21:40:34,55.0,55.67308807373047,-0.6730880737304688,0.6730880737304688
2026-12-02 21:40:39,60.0,55.220726013183594,4.779273986816406,4.779273986816406
2026-12-02 21:40:44,53.5,55.38562774658203,-1.8856277465820312,1.8856277465820312
2026-12-02 21:40:48,66.9,55.68748474121094,11.212515258789068,11.212515258789068
2026-12-02 21:40:53,65.19999999999999,57.38041687011719,7.819583129882801,7.819583129882801
2026-12-02 21:40:58,62.699999999999996,57.398712158203125,5.301287841796871,5.301287841796871
2026-12-02 21:41:02,61.099999999999994,58.38138961791992,2.7186103820800724,2.7186103820800724
2026-12-02 21:41:07,54.2,58.570865631103516,-4.370865631103513,4.370865631103513
2026-12-02 21:41:12,53.400000000000006,58.07374572753906,-4.673745727539057,4.673745727539057
2026-12-02 21:41:16,53.0,57.438941955566406,-4.438941955566406,4.438941955566406
2026-12-02 21:41:21,60.099999999999994,56.718055725097656,3.381944274902338,3.381944274902338
2026-12-02 21:41:26,52.8,56.866554260253906,-4.066554260253909,4.066554260253909
2026-12-02 21:41:31,60.9,56.544700622558594,4.355299377441405,4.355299377441405
2026-12-02 21:41:35,55.300000000000004,55.73238754272461,-0.4323875427246051,0.4323875427246051
2026-12-02 21:41:40,50.6,55.21085739135742,-4.6108573913574205,4.6108573913574205
2026-12-02 21:41:45,58.6,54.915889739990234,3.684110260009767,3.684110260009767
2026-12-02 21:41:49,61.8,54.59353256225586,7.206467437744138,7.206467437744138
2026-12-02 21:41:54,61.599999999999994,55.32779312133789,6.272206878662104,6.272206878662104
2026-12-02 21:41:59,58.0,56.61104965209961,1.3889503479003906,1.3889503479003906
2026-12-02 21:42:04,59.5,57.13349151611328,2.3665084838867188,2.3665084838867188
2026-12-02 21:42:08,51.599999999999994,57.29509353637695,-5.695093536376959,5.695093536376959
2026-12-02 21:42:13,57.2,56.57036590576172,0.6296340942382841,0.6296340942382841
2026-12-02 21:42:18,54.3,56.11529541015625,-1.8152954101562528,1.8152954101562528
2026-12-02 21:42:22,58.7,56.37339401245117,2.326605987548831,2.326605987548831
2026-12-02 21:42:27,61.7,56.22817611694336,5.4718238830566435,5.4718238830566435
2026-12-02 21:42:32,57.800000000000004,56.522438049316406,1.277561950683598,1.277561950683598
2026-12-02 21:42:36,52.599999999999994,57.07938766479492,-4.479387664794928,4.479387664794928
2026-12-02 21:42:41,59.7,56.43827438354492,3.261725616455081,3.261725616455081
2026-12-02 21:42:46,67.3,55.373104095458984,11.926895904541013,11.926895904541013
2026-12-02 21:42:51,65.9,56.3040885925293,9.595911407470709,9.595911407470709
2026-12-02 21:42:55,54.7,58.23651885986328,-3.5365188598632784,3.5365188598632784
2026-12-02 21:43:00,58.4,57.77217483520508,0.6278251647949205,0.6278251647949205
2026-12-02 21:43:05,53.6,56.89852523803711,-3.298525238037108,3.298525238037108
2026-12-02 21:43:09,60.4,56.301849365234375,4.098150634765624,4.098150634765624
2026-12-02 21:43:14,53.0,56.60295867919922,-3.6029586791992188,3.6029586791992188
2026-12-02 21:43:19,56.9,56.32085037231445,0.5791496276855455,0.5791496276855455
2026-12-02 21:43:24,56.0,56.46145248413086,-0.4614524841308594,0.4614524841308594
2026-12-02 21:43:28,57.7,56.88994598388672,0.8100540161132841,0.8100540161132841
2026-12-02 21:43:33,56.099999999999994,57.38145446777344,-1.2814544677734432,1.2814544677734432
2026-12-02 21:43:38,62.0,56.922080993652344,5.077919006347656,5.077919006347656
2026-12-02 21:43:42,55.8,56.94539260864258,-1.145392608642581,1.145392608642581
2026-12-02 21:43:47,54.7,57.137367248535156,-2.4373672485351534,2.4373672485351534
2026-12-02 21:43:52,58.6,56.821136474609375,1.7788635253906264,1.7788635253906264
2026-12-02 21:43:57,56.599999999999994,57.000831604003906,-0.40083160400391193,0.40083160400391193
2026-12-02 21:44:01,62.599999999999994,56.66728591918945,5.932714080810541,5.932714080810541
2026-12-02 21:44:06,54.8,57.08695983886719,-2.2869598388671903,2.2869598388671903
2026-12-02 21:44:11,53.7,57.436309814453125,-3.736309814453122,3.736309814453122
2026-12-02 21:44:15,55.6,56.943782806396484,-1.343782806396483,1.343782806396483
2026-12-02 21:44:20,53.7,56.21359634399414,-2.513596343994138,2.513596343994138
2026-12-02 21:44:25,56.400000000000006,56.18653869628906,0.21346130371094318,0.21346130371094318
2026-12-02 21:44:29,56.2,55.454803466796875,0.7451965332031278,0.7451965332031278
2026-12-02 21:44:34,58.4,55.34809112548828,3.0519088745117173,3.0519088745117173
2026-12-02 21:44:39,55.0,55.41218948364258,-0.4121894836425781,0.4121894836425781
2026-12-02 21:44:44,58.3,55.42711639404297,2.8728836059570284,2.8728836059570284
2026-12-02 21:44:48,52.8,55.899234771728516,-3.0992347717285185,3.0992347717285185
2026-12-02 21:44:53,54.0,55.14418411254883,-1.1441841125488281,1.1441841125488281
2026-12-02 21:44:58,53.7,54.826900482177734,-1.1269004821777315,1.1269004821777315
2026-12-02 21:45:02,58.199999999999996,54.38987350463867,3.810126495361324,3.810126495361324
2026-12-02 21:45:07,59.7,54.307159423828125,5.392840576171878,5.392840576171878
2026-12-02 21:45:12,55.3,55.18105697631836,0.11894302368163778,0.11894302368163778
2026-12-02 21:45:17,53.2,55.818763732910156,-2.6187637329101534,2.6187637329101534
2026-12-02 21:45:21,53.4,55.46647644042969,-2.066476440429689,2.066476440429689
2026-12-02 21:45:26,64.30000000000001,54.527740478515625,9.772259521484386,9.772259521484386
2026-12-02 21:45:31,55.5,55.0422477722168,0.4577522277832031,0.4577522277832031
2026-12-02 21:45:35,60.3,55.37691879272461,4.923081207275388,4.923081207275388
2026-12-02 21:45:40,55.400000000000006,55.181400299072266,0.21859970092774006,0.21859970092774006
2026-12-02 21:45:45,56.4,54.986873626708984,1.4131263732910142,1.4131263732910142
2026-12-02 21:45:49,57.5,55.34208679199219,2.1579132080078125,2.1579132080078125
2026-12-02 21:45:54,56.6,55.40813064575195,1.1918693542480483,1.1918693542480483
2026-12-02 21:45:59,53.0,55.27532958984375,-2.27532958984375,2.27532958984375
2026-12-02 21:46:04,57.4,54.71359634399414,2.686403656005858,2.686403656005858
2026-12-02 21:46:08,53.7,54.322776794433594,-0.6227767944335909,0.6227767944335909
2026-12-02 21:46:13,56.800000000000004,54.489200592041016,2.3107994079589886,2.3107994079589886
2026-12-02 21:46:18,61.2,54.702003479003906,6.497996520996097,6.497996520996097
2026-12-02 21:46:22,56.800000000000004,54.72401428222656,2.0759857177734418,2.0759857177734418
2026-12-02 21:46:27,56.5,55.37372589111328,1.1262741088867188,1.1262741088867188
2026-12-02 21:46:32,53.1,56.003665924072266,-2.903665924072264,2.903665924072264
2026-12-02 21:46:37,57.3,55.64691162109375,1.6530883789062472,1.6530883789062472
2026-12-02 21:46:41,56.599999999999994,55.2133674621582,1.3866325378417912,1.3866325378417912
2026-12-02 21:46:46,56.1,54.691654205322266,1.4083457946777358,1.4083457946777358
2026-12-02 21:46:51,51.8,54.734310150146484,-2.934310150146487,2.934310150146487
2026-12-02 21:46:55,52.0,55.091644287109375,-3.091644287109375,3.091644287109375
2026-12-02 21:47:00,56.4,54.51544952392578,1.8845504760742173,1.8845504760742173
2026-12-02 21:47:05,53.400000000000006,54.45005798339844,-1.0500579833984318,1.0500579833984318
2026-12-02 21:47:09,59.400000000000006,54.485679626464844,4.914320373535162,4.914320373535162
2026-12-02 21:47:14,57.5,54.912540435791016,2.5874595642089844,2.5874595642089844
2026-12-02 21:47:19,54.7,55.30588912963867,-0.605889129638669,0.605889129638669
2026-12-02 21:47:24,63.7,55.249717712402344,8.450282287597659,8.450282287597659
2026-12-02 21:47:28,53.9,56.12324142456055,-2.2232414245605483,2.2232414245605483
2026-12-02 21:47:33,55.1,56.629188537597656,-1.5291885375976548,1.5291885375976548
2026-12-02 21:47:38,62.5,56.348052978515625,6.151947021484375,6.151947021484375
2026-12-02 21:47:42,61.5,56.84335708618164,4.656642913818359,4.656642913818359
2026-12-02 21:47:47,53.2,58.074378967285156,-4.874378967285153,4.874378967285153
2026-12-02 21:47:52,56.0,57.471065521240234,-1.4710655212402344,1.4710655212402344
2026-12-02 21:47:57,57.0,56.88768768310547,0.11231231689453125,0.11231231689453125
2026-12-02 21:48:01,59.7,56.4299430847168,3.270056915283206,3.270056915283206
2026-12-02 21:48:06,53.5,57.28310775756836,-3.7831077575683594,3.7831077575683594
2026-12-02 21:48:11,57.099999999999994,56.94791030883789,0.1520896911621037,0.1520896911621037
2026-12-02 21:48:15,60.8,56.35878372192383,4.441216278076169,4.441216278076169
2026-12-02 21:48:20,56.800000000000004,55.90026092529297,0.8997390747070355,0.8997390747070355
2026-12-02 21:48:25,56.599999999999994,56.18267059326172,0.41732940673827557,0.41732940673827557
2026-12-02 21:48:29,61.4,55.542320251464844,5.857679748535155,5.857679748535155
2026-12-02 21:48:34,59.3,55.91881561279297,3.3811843872070284,3.3811843872070284
2026-12-02 21:48:39,53.9,56.3367919921875,-2.4367919921875014,2.4367919921875014
2026-12-02 21:48:44,53.9,55.8738899230957,-1.9738899230957045,1.9738899230957045
2026-12-02 21:48:48,57.2,55.713050842285156,1.4869491577148466,1.4869491577148466
2026-12-02 21:48:53,55.099999999999994,55.03245544433594,0.06754455566405682,0.06754455566405682
2026-12-02 21:48:58,57.5,55.180931091308594,2.3190689086914062,2.3190689086914062
2026-12-02 21:49:02,60.6,55.141815185546875,5.458184814453126,5.458184814453126
2026-12-02 21:49:07,60.3,55.3858642578125,4.914135742187497,4.914135742187497
2026-12-02 21:49:12,56.3,55.903114318847656,0.3968856811523409,0.3968856811523409
2026-12-02 21:49:17,56.400000000000006,56.48249435424805,-0.08249435424804119,0.08249435424804119
2026-12-02 21:49:21,53.0,56.165016174316406,-3.1650161743164062,3.1650161743164062
2026-12-02 21:49:26,60.699999999999996,55.62278366088867,5.077216339111324,5.077216339111324
2026-12-02 21:49:31,57.9,56.1761360168457,1.7238639831542955,1.7238639831542955
2026-12-02 21:49:35,56.900000000000006,55.99855422973633,0.9014457702636776,0.9014457702636776
2026-12-02 21:49:40,55.0,56.45923614501953,-1.4592361450195312,1.4592361450195312
2026-12-02 21:49:45,56.099999999999994,56.244876861572266,-0.1448768615722713,0.1448768615722713
2026-12-02 21:49:49,56.2,55.512786865234375,0.6872131347656278,0.6872131347656278
2026-12-02 21:49:54,55.6,55.947914123535156,-0.34791412353515483,0.34791412353515483
2026-12-02 21:49:59,54.8,56.41267395019531,-1.6126739501953153,1.6126739501953153
2026-12-02 21:50:04,61.2,55.84532928466797,5.354670715332034,5.354670715332034
2026-12-02 21:50:08,58.800000000000004,55.865440368652344,2.9345596313476605,2.9345596313476605
2026-12-02 21:50:13,55.8,55.910667419433594,-0.11066741943359659,0.11066741943359659
2026-12-02 21:50:18,60.599999999999994,56.02044677734375,4.579553222656244,4.579553222656244
2026-12-02 21:50:22,127.7,55.88011932373047,71.81988067626953,71.81988067626953
2026-12-02 21:50:27,59.5,54.171051025390625,5.328948974609375,5.328948974609375
2026-12-02 21:50:32,60.099999999999994,56.80120849609375,3.2987915039062443,3.2987915039062443
2026-12-02 21:50:37,58.7,58.17115020751953,0.5288497924804716,0.5288497924804716
2026-12-02 21:50:41,60.6,57.854522705078125,2.7454772949218764,2.7454772949218764
2026-12-02 21:50:46,60.5,57.21857452392578,3.2814254760742188,3.2814254760742188
2026-12-02 21:50:51,55.4,57.079002380371094,-1.6790023803710952,1.6790023803710952
2026-12-02 21:50:55,57.0,57.09577560424805,-0.09577560424804688,0.09577560424804688
2026-12-02 21:51:00,58.800000000000004,56.857635498046875,1.9423645019531293,1.9423645019531293
2026-12-02 21:51:05,59.5,56.498714447021484,3.0012855529785156,3.0012855529785156
2026-12-02 21:51:09,60.5,57.05000305175781,3.4499969482421875,3.4499969482421875
2026-12-02 21:51:14,55.900000000000006,57.965328216552734,-2.0653282165527287,2.0653282165527287
2026-12-02 21:51:19,64.5,56.26737976074219,8.232620239257812,8.232620239257812
2026-12-02 21:51:24,58.0,56.83098220825195,1.1690177917480469,1.1690177917480469
2026-12-02 21:51:28,62.900000000000006,57.01591491699219,5.884085083007818,5.884085083007818
2026-12-02 21:51:33,69.7,57.23600769042969,12.463992309570315,12.463992309570315
2026-12-02 21:51:38,57.5,57.95102310180664,-0.4510231018066406,0.4510231018066406
2026-12-02 21:51:42,59.8,58.79638671875,1.0036132812499972,1.0036132812499972
2026-12-02 21:51:47,59.5,58.863304138183594,0.6366958618164062,0.6366958618164062
2026-12-02 21:51:52,58.2,57.70672607421875,0.49327392578125284,0.49327392578125284
2026-12-02 21:51:57,55.099999999999994,56.91826248168945,-1.8182624816894588,1.8182624816894588
2026-12-02 21:52:01,51.1,56.55725860595703,-5.45725860595703,5.45725860595703
2026-12-02 21:52:06,62.3,55.58320236206055,6.71679763793945,6.71679763793945
2026-12-02 21:52:11,60.400000000000006,56.033206939697266,4.36679306030274,4.36679306030274
2026-12-02 21:52:15,65.5,56.1269416809082,9.373058319091797,9.373058319091797
2026-12-02 21:52:20,57.900000000000006,56.281375885009766,1.61862411499024,1.61862411499024
2026-12-02 21:52:25,58.3,56.02206039428711,2.277939605712888,2.277939605712888
2026-12-02 21:52:29,56.3,54.90254592895508,1.397454071044919,1.397454071044919
2026-12-02 21:52:34,53.599999999999994,54.403892517089844,-0.8038925170898494,0.8038925170898494
2026-12-02 21:52:39,56.6,54.203304290771484,2.396695709228517,2.396695709228517
2026-12-02 21:52:44,65.7,55.17057800292969,10.529421997070315,10.529421997070315
2026-12-02 21:52:48,67.19999999999999,55.70372772216797,11.49627227783202,11.49627227783202
2026-12-02 21:52:53,52.300000000000004,56.31084060668945,-4.010840606689449,4.010840606689449
2026-12-02 21:52:58,58.6,55.5657958984375,3.0342041015625014,3.0342041015625014
2026-12-02 21:53:02,55.0,55.00008773803711,-8.7738037109375e-05,8.7738037109375e-05
2026-12-02 21:53:07,55.6,54.25643539428711,1.343564605712892,1.343564605712892
2026-12-02 21:53:12,62.2,54.30324172973633,7.896758270263675,7.896758270263675
2026-12-02 21:53:17,61.8,53.6812744140625,8.118725585937497,8.118725585937497
2026-12-02 21:53:21,54.6,53.811187744140625,0.7888122558593764,0.7888122558593764
2026-12-02 21:53:26,63.1,55.22174072265625,7.878259277343751,7.878259277343751
2026-12-02 21:53:31,58.7,55.895320892333984,2.8046791076660185,2.8046791076660185
2026-12-02 21:53:35,52.900000000000006,56.410980224609375,-3.5109802246093693,3.5109802246093693
2026-12-02 21:53:40,50.9,55.06217956542969,-4.162179565429689,4.162179565429689
2026-12-02 21:53:45,59.699999999999996,53.91780471801758,5.782195281982418,5.782195281982418
2026-12-02 21:53:49,56.3,53.690670013427734,2.609329986572263,2.609329986572263
2026-12-02 21:53:54,61.7,54.07655715942383,7.623442840576175,7.623442840576175
2026-12-02 21:53:59,63.599999999999994,54.628936767578125,8.97106323242187,8.97106323242187
2026-12-02 21:54:04,61.0,55.98629379272461,5.013706207275391,5.013706207275391
2026-12-02 21:54:08,53.9,55.76188278198242,-1.8618827819824233,1.8618827819824233
2026-12-02 21:54:13,53.5,56.19753646850586,-2.6975364685058594,2.6975364685058594
2026-12-02 21:54:18,52.400000000000006,55.260704040527344,-2.860704040527338,2.860704040527338
2026-12-02 21:54:22,60.1,53.62562942504883,6.474370574951173,6.474370574951173
2026-12-02 21:54:27,62.1,54.025413513183594,8.074586486816408,8.074586486816408
2026-12-02 21:54:32,55.6,54.800357818603516,0.7996421813964858,0.7996421813964858
2026-12-02 21:54:37,49.5,54.46047592163086,-4.960475921630859,4.960475921630859
2026-12-02 21:54:41,59.199999999999996,54.588233947753906,4.6117660522460895,4.6117660522460895
2026-12-02 21:54:46,61.9,54.59653091430664,7.303469085693358,7.303469085693358
2026-12-02 21:54:51,57.4,54.691993713378906,2.7080062866210923,2.7080062866210923
2026-12-02 21:54:55,53.0,55.24734878540039,-2.2473487854003906,2.2473487854003906
2026-12-02 21:55:00,55.6,54.6212272644043,0.9787727355957045,0.9787727355957045
2026-12-02 21:55:05,54.300000000000004,54.22858810424805,0.07141189575195739,0.07141189575195739
2026-12-02 21:55:09,57.3,54.18593978881836,3.114060211181638,3.114060211181638
2026-12-02 21:55:14,52.4,54.368568420410156,-1.9685684204101577,1.9685684204101577
2026-12-02 21:55:19,72.9,54.00856399536133,18.891436004638678,18.891436004638678
2026-12-02 21:55:24,55.6,54.82590866088867,0.7740913391113295,0.7740913391113295
2026-12-02 21:55:28,58.0,54.598907470703125,3.401092529296875,3.401092529296875
2026-12-02 21:55:33,55.5,55.31171798706055,0.18828201293945312,0.18828201293945312
2026-12-02 21:55:38,55.4,55.43649673461914,-0.036496734619142046,0.036496734619142046
2026-12-02 21:55:42,54.9,55.095054626464844,-0.19505462646484517,0.19505462646484517
2026-12-02 21:55:47,56.0,54.89659118652344,1.1034088134765625,1.1034088134765625
2026-12-02 21:55:52,63.7,54.844608306884766,8.855391693115237,8.855391693115237
2026-12-02 21:55:57,55.5,54.379085540771484,1.1209144592285156,1.1209144592285156
2026-12-02 21:56:01,61.0,54.635658264160156,6.364341735839844,6.364341735839844
2026-12-02 21:56:06,58.3,55.65034484863281,2.6496551513671847,2.6496551513671847
2026-12-02 21:56:11,54.4,55.6168327331543,-1.2168327331542983,1.2168327331542983
2026-12-02 21:56:15,61.0,55.150760650634766,5.849239349365234,5.849239349365234
2026-12-02 21:56:20,62.0,55.19609451293945,6.803905487060547,6.803905487060547
2026-12-02 21:56:25,59.1,56.011009216308594,3.0889907836914077,3.0889907836914077
2026-12-02 21:58:19,73.9,56.8159294128418,17.08407058715821,17.08407058715821
2026-12-02 21:58:24,68.8,57.90651321411133,10.893486785888669,10.893486785888669
2026-12-02 21:58:29,67.0,58.88346481323242,8.116535186767578,8.116535186767578
2026-12-02 21:58:33,65.9,60.67654800415039,5.223451995849615,5.223451995849615
2026-12-02 21:58:38,70.2,62.390724182128906,7.809275817871097,7.809275817871097
2026-12-02 21:58:43,58.0,64.44528198242188,-6.445281982421875,6.445281982421875
2026-12-02 21:58:47,57.6,64.63313293457031,-7.033132934570311,7.033132934570311
2026-12-02 21:58:52,51.099999999999994,63.024940490722656,-11.924940490722662,11.924940490722662
2026-12-02 21:58:57,66.0,59.95665740966797,6.043342590332031,6.043342590332031
2026-12-02 21:59:02,52.8,60.32453918457031,-7.524539184570315,7.524539184570315
2026-12-02 21:59:06,60.7,59.65312957763672,1.046870422363284,1.046870422363284
2026-12-02 21:59:11,66.2,57.94697570800781,8.25302429199219,8.25302429199219
2026-12-02 21:59:16,76.2,57.536190032958984,18.66380996704102,18.66380996704102
2026-12-02 21:59:20,66.0,57.45301055908203,8.546989440917969,8.546989440917969
2026-12-02 21:59:25,77.1,58.04878234863281,19.051217651367182,19.051217651367182
2026-12-02 21:59:30,58.400000000000006,58.60460662841797,-0.20460662841796307,0.20460662841796307
2026-12-02 21:59:35,78.0,58.439090728759766,19.560909271240234,19.560909271240234
2026-12-02 21:59:39,69.5,59.636688232421875,9.863311767578125,9.863311767578125
2026-12-02 21:59:44,69.0,59.21238327026367,9.787616729736328,9.787616729736328
2026-12-02 21:59:49,63.5,58.55891799926758,4.941082000732422,4.941082000732422
2026-12-02 21:59:53,63.900000000000006,60.312599182128906,3.5874008178710994,3.5874008178710994
2026-12-02 21:59:58,61.8,61.458988189697266,0.34101181030273153,0.34101181030273153
2026-12-02 22:00:03,67.4,61.689178466796875,5.710821533203131,5.710821533203131
2026-12-02 22:00:07,51.7,60.68389129638672,-8.983891296386716,8.983891296386716
2026-12-02 22:00:12,54.2,59.00898742675781,-4.80898742675781,4.80898742675781
2026-12-02 22:00:17,62.3,58.43222427368164,3.8677757263183565,3.8677757263183565
2026-12-02 22:00:22,60.2,58.834129333496094,1.365870666503909,1.365870666503909
2026-12-02 22:00:26,57.8,59.19721603393555,-1.3972160339355497,1.3972160339355497
2026-12-02 22:00:31,59.599999999999994,59.04916763305664,0.5508323669433537,0.5508323669433537
2026-12-02 22:00:36,58.699999999999996,59.03345489501953,-0.3334548950195355,0.3334548950195355
2026-12-02 22:00:40,54.8,58.40620803833008,-3.606208038330081,3.606208038330081
2026-12-02 22:00:45,54.8,57.82142639160156,-3.0214263916015653,3.0214263916015653
2026-12-02 22:00:50,60.5,56.856658935546875,3.643341064453125,3.643341064453125
2026-12-02 22:00:55,57.2,57.44934844970703,-0.2493484497070284,0.2493484497070284
2026-12-02 22:00:59,54.7,57.130645751953125,-2.430645751953122,2.430645751953122
2026-12-02 22:01:04,53.2,56.75366973876953,-3.5536697387695284,3.5536697387695284
2026-12-02 22:01:09,66.2,55.681068420410156,10.518931579589847,10.518931579589847
2026-12-02 22:01:13,54.4,56.24347686767578,-1.8434768676757827,1.8434768676757827
2026-12-02 22:01:18,65.0,56.79595947265625,8.20404052734375,8.20404052734375
2026-12-02 22:01:23,63.5,57.76301574707031,5.7369842529296875,5.7369842529296875
2026-12-02 22:01:27,56.0,58.50069046020508,-2.500690460205078,2.500690460205078
2026-12-02 22:01:32,58.9,57.67552185058594,1.224478149414061,1.224478149414061
2026-12-02 22:01:37,62.900000000000006,57.591041564941406,5.308958435058599,5.308958435058599
2026-12-02 22:01:42,62.0,56.38678741455078,5.613212585449219,5.613212585449219
2026-12-02 22:01:46,63.4,57.437477111816406,5.962522888183592,5.962522888183592
2026-12-02 22:01:51,56.8,59.13916015625,-2.339160156250003,2.339160156250003
2026-12-02 22:01:56,69.4,58.707218170166016,10.69278182983399,10.69278182983399
2026-12-02 22:02:00,53.3,58.1660270690918,-4.8660270690918,4.8660270690918
