Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:38:41,55.7,55.03235075568689,0.667649244313111,0.667649244313111
2026-12-02 21:38:46,58.3,58.57499444444444,-0.2749944444444452,0.2749944444444452
2026-12-02 21:38:51,52.599999999999994,52.973576322751335,-0.37357632275134023,0.37357632275134023
2026-12-02 21:38:55,55.900000000000006,54.89669047619047,1.0033095238095342,1.0033095238095342
2026-12-02 21:39:00,55.7,55.28400254513012,0.41599745486988127,0.41599745486988127
2026-12-02 21:39:05,54.9,55.10831984126983,-0.20831984126983372,0.20831984126983372
2026-12-02 21:39:09,58.8,60.12557521612375,-1.3255752161237524,1.3255752161237524
2026-12-02 21:39:14,55.3,55.51103536709414,-0.21103536709414072,0.21103536709414072
2026-12-02 21:39:19,61.0,65.06928333333333,-4.069283333333331,4.069283333333331
2026-12-02 21:39:24,63.099999999999994,62.854197683355295,0.2458023166446992,0.2458023166446992
2026-12-02 21:39:28,61.0,62.58319984592946,-1.5831998459294567,1.5831998459294567
2026-12-02 21:39:33,55.5,56.01148148148149,-0.5114814814814892,0.5114814814814892
2026-12-02 21:39:38,51.3,53.13701227753729,-1.8370122775372906,1.8370122775372906
2026-12-02 21:39:42,53.0,53.01352913094532,-0.013529130945322265,0.013529130945322265
2026-12-02 21:39:47,61.3,60.24336296296296,1.056637037037035,1.056637037037035
2026-12-02 21:39:52,59.900000000000006,59.82663564180917,0.07336435819083675,0.07336435819083675
2026-12-02 21:39:56,50.7,51.8777222222222,-1.1777222222221937,1.1777222222221937
2026-12-02 21:40:01,55.7,58.667944444444444,-2.9679444444444414,2.9679444444444414
2026-12-02 21:40:06,58.4,57.726001045232906,0.673998954767093,0.673998954767093
2026-12-02 21:40:11,54.2,54.59181481481481,-0.39181481481480773,0.39181481481480773
2026-12-02 21:40:15,64.7,67.2302608711779,-2.5302608711779015,2.5302608711779015
2026-12-02 21:40:20,56.4,57.653577504636296,-1.2535775046362971,1.2535775046362971
2026-12-02 21:40:25,55.300000000000004,55.739469179894186,-0.4394691798941821,0.4394691798941821
2026-12-02 21:40:29,52.8,53.03798630351132,-0.23798630351132033,0.23798630351132033
2026-12-02 21:40:34,55.0,55.690330291005296,-0.6903302910052957,0.6903302910052957
2026-12-02 21:40:39,60.0,60.169854208427736,-0.16985420842773635,0.16985420842773635
2026-12-02 21:40:44,53.5,54.97854603174603,-1.4785460317460277,1.4785460317460277
2026-12-02 21:40:48,66.9,66.91982644785392,-0.019826447853915852,0.019826447853915852
2026-12-02 21:40:53,65.19999999999999,65.41077777777777,-0.2107777777777784,0.2107777777777784
2026-12-02 21:40:58,62.699999999999996,61.615766666666666,1.08423333333333,1.08423333333333
2026-12-02 21:41:02,61.099999999999994,61.993257142857146,-0.8932571428571521,0.8932571428571521
2026-12-02 21:41:07,54.2,55.577052513227514,-1.377052513227511,1.377052513227511
2026-12-02 21:41:12,53.400000000000006,53.017586768786785,0.3824132312132207,0.3824132312132207
2026-12-02 21:41:16,53.0,52.95266713830833,0.047332861691671724,0.047332861691671724
2026-12-02 21:41:21,60.099999999999994,59.83752763315116,0.2624723668488329,0.2624723668488329
2026-12-02 21:41:26,52.8,53.443807671957686,-0.6438076719576884,0.6438076719576884
2026-12-02 21:41:31,60.9,64.87199999999999,-3.971999999999987,3.971999999999987
2026-12-02 21:41:35,55.300000000000004,58.76833333333333,-3.4683333333333266,3.4683333333333266
2026-12-02 21:41:40,50.6,52.053833333333316,-1.4538333333333142,1.4538333333333142
2026-12-02 21:41:45,58.6,61.023296296296294,-2.423296296296293,2.423296296296293
2026-12-02 21:41:49,61.8,62.1775688034188,-0.3775688034188036,0.3775688034188036
2026-12-02 21:41:54,61.599999999999994,62.32367318089442,-0.7236731808944228,0.7236731808944228
2026-12-02 21:41:59,58.0,57.769152341803895,0.23084765819610453,0.23084765819610453
2026-12-02 21:42:04,59.5,59.781155326753854,-0.28115532675385424,0.28115532675385424
2026-12-02 21:42:08,51.599999999999994,51.14087507755663,0.45912492244336534,0.45912492244336534
2026-12-02 21:42:13,57.2,57.30282153551273,-0.10282153551272444,0.10282153551272444
2026-12-02 21:42:18,54.3,55.12869626479942,-0.8286962647994258,0.8286962647994258
2026-12-02 21:42:22,58.7,58.71290740740741,-0.012907407407404037,0.012907407407404037
2026-12-02 21:42:27,61.7,63.846444444444444,-2.146444444444441,2.146444444444441
2026-12-02 21:42:32,57.800000000000004,58.42130925925926,-0.621309259259256,0.621309259259256
2026-12-02 21:42:36,52.599999999999994,54.71447222222222,-2.1144722222222256,2.1144722222222256
2026-12-02 21:42:41,59.7,64.27366666666667,-4.573666666666668,4.573666666666668
2026-12-02 21:42:46,67.3,65.37677777777778,1.923222222222222,1.923222222222222
2026-12-02 21:42:51,65.9,65.2975736776393,0.6024263223606994,0.6024263223606994
2026-12-02 21:42:55,54.7,55.05306481481482,-0.35306481481481455,0.35306481481481455
2026-12-02 21:43:00,58.4,59.162962962962965,-0.7629629629629662,0.7629629629629662
2026-12-02 21:43:05,53.6,55.81115370370371,-2.211153703703708,2.211153703703708
2026-12-02 21:43:09,60.4,60.501506196254724,-0.10150619625472501,0.10150619625472501
2026-12-02 21:43:14,53.0,53.20642669552671,-0.20642669552670867,0.20642669552670867
2026-12-02 21:43:19,56.9,57.232207037335726,-0.33220703733572776,0.33220703733572776
2026-12-02 21:43:24,56.0,57.45611267322957,-1.456112673229569,1.456112673229569
2026-12-02 21:43:28,57.7,57.467462021700335,0.2325379782996677,0.2325379782996677
2026-12-02 21:43:33,56.099999999999994,55.44614695021921,0.6538530497807855,0.6538530497807855
2026-12-02 21:43:38,62.0,62.498812794332,-0.49881279433199666,0.49881279433199666
2026-12-02 21:43:42,55.8,55.09144801587301,0.7085519841269843,0.7085519841269843
2026-12-02 21:43:47,54.7,55.07971825396825,-0.37971825396824954,0.37971825396824954
2026-12-02 21:43:52,58.6,57.71320021174062,0.8867997882593812,0.8867997882593812
2026-12-02 21:43:57,56.599999999999994,55.31956917989418,1.2804308201058134,1.2804308201058134
2026-12-02 21:44:01,62.599999999999994,63.540190476190475,-0.9401904761904802,0.9401904761904802
2026-12-02 21:44:06,54.8,55.721528926086265,-0.9215289260862676,0.9215289260862676
2026-12-02 21:44:11,53.7,55.4029615079365,-1.7029615079365001,1.7029615079365001
2026-12-02 21:44:15,55.6,55.08893769841269,0.5110623015873088,0.5110623015873088
2026-12-02 21:44:20,53.7,55.433893557368556,-1.7338935573685532,1.7338935573685532
2026-12-02 21:44:25,56.400000000000006,54.92007936507936,1.4799206349206457,1.4799206349206457
2026-12-02 21:44:29,56.2,54.9128,1.2872000000000057,1.2872000000000057
2026-12-02 21:44:34,58.4,58.35086481481481,0.049135185185186,0.049135185185186
2026-12-02 21:44:39,55.0,54.887254365079365,0.1127456349206355,0.1127456349206355
2026-12-02 21:44:44,58.3,57.73158774456753,0.5684122554324702,0.5684122554324702
2026-12-02 21:44:48,52.8,54.54591666666666,-1.7459166666666661,1.7459166666666661
2026-12-02 21:44:53,54.0,52.68345164766038,1.3165483523396233,1.3165483523396233
2026-12-02 21:44:58,53.7,53.343131820848015,0.3568681791519879,0.3568681791519879
2026-12-02 21:45:02,58.199999999999996,59.74969629629629,-1.5496962962962968,1.5496962962962968
2026-12-02 21:45:07,59.7,60.219137625936156,-0.5191376259361533,0.5191376259361533
2026-12-02 21:45:12,55.3,55.2146879034848,0.08531209651519589,0.08531209651519589
2026-12-02 21:45:17,53.2,53.16633792955412,0.033662070445885206,0.033662070445885206
2026-12-02 21:45:21,53.4,54.626916666666666,-1.2269166666666678,1.2269166666666678
2026-12-02 21:45:26,64.30000000000001,63.939499999999995,0.36050000000001603,0.36050000000001603
2026-12-02 21:45:31,55.5,55.3493003968254,0.1506996031746013,0.1506996031746013
2026-12-02 21:45:35,60.3,64.55566666666667,-4.25566666666667,4.25566666666667
2026-12-02 21:45:40,55.400000000000006,58.74357936507936,-3.343579365079357,3.343579365079357
2026-12-02 21:45:45,56.4,55.74135158730159,0.6586484126984118,0.6586484126984118
2026-12-02 21:45:49,57.5,58.3632455026455,-0.8632455026454977,0.8632455026454977
2026-12-02 21:45:54,56.6,58.31464259259259,-1.7146425925925897,1.7146425925925897
2026-12-02 21:45:59,53.0,54.638,-1.6379999999999981,1.6379999999999981
2026-12-02 21:46:04,57.4,61.112388888888894,-3.7123888888888956,3.7123888888888956
2026-12-02 21:46:08,53.7,58.58250925925926,-4.882509259259258,4.882509259259258
2026-12-02 21:46:13,56.800000000000004,55.31112936507937,1.4888706349206373,1.4888706349206373
2026-12-02 21:46:18,61.2,63.53073333333333,-2.3307333333333276,2.3307333333333276
2026-12-02 21:46:22,56.800000000000004,58.54180925925926,-1.7418092592592558,1.7418092592592558
2026-12-02 21:46:27,56.5,57.78255886358261,-1.282558863582608,1.282558863582608
2026-12-02 21:46:32,53.1,53.15149700207202,-0.05149700207201846,0.05149700207201846
2026-12-02 21:46:37,57.3,58.513327777777775,-1.2133277777777778,1.2133277777777778
2026-12-02 21:46:41,56.599999999999994,60.533537037037036,-3.9335370370370413,3.9335370370370413
2026-12-02 21:46:46,56.1,58.64292592592592,-2.542925925925921,2.542925925925921
2026-12-02 21:46:51,51.8,53.62361322751324,-1.823613227513242,1.823613227513242
2026-12-02 21:46:55,52.0,54.69525,-2.6952500000000015,2.6952500000000015
2026-12-02 21:47:00,56.4,55.698722619047615,0.7012773809523836,0.7012773809523836
2026-12-02 21:47:05,53.400000000000006,55.109032142857146,-1.70903214285714,1.70903214285714
2026-12-02 21:47:09,59.400000000000006,60.37829850857204,-0.9782985085720313,0.9782985085720313
2026-12-02 21:47:14,57.5,57.817328054456745,-0.3173280544567447,0.3173280544567447
2026-12-02 21:47:19,54.7,55.35103214285715,-0.6510321428571473,0.6510321428571473
2026-12-02 21:47:24,63.7,64.7911820368401,-1.0911820368400953,1.0911820368400953
2026-12-02 21:47:28,53.9,55.545101515895006,-1.645101515895007,1.645101515895007
2026-12-02 21:47:33,55.1,55.414005952380954,-0.31400595238095264,0.31400595238095264
2026-12-02 21:47:38,62.5,62.63137274705139,-0.1313727470513868,0.1313727470513868
2026-12-02 21:47:42,61.5,62.486507514448945,-0.9865075144489452,0.9865075144489452
2026-12-02 21:47:47,53.2,54.651800925925926,-1.451800925925923,1.451800925925923
2026-12-02 21:47:52,56.0,55.73625806878307,0.26374193121692713,0.26374193121692713
2026-12-02 21:47:57,57.0,58.51428148148148,-1.5142814814814827,1.5142814814814827
2026-12-02 21:48:01,59.7,60.84001891621665,-1.140018916216647,1.140018916216647
2026-12-02 21:48:06,53.5,53.571192255892264,-0.07119225589226374,0.07119225589226374
2026-12-02 21:48:11,57.099999999999994,57.903967991448646,-0.8039679914486513,0.8039679914486513
2026-12-02 21:48:15,60.8,60.338486772486775,0.46151322751322255,0.46151322751322255
2026-12-02 21:48:20,56.800000000000004,58.504697883597885,-1.7046978835978805,1.7046978835978805
2026-12-02 21:48:25,56.599999999999994,59.000537037037034,-2.40053703703704,2.40053703703704
2026-12-02 21:48:29,61.4,62.44262037037037,-1.042620370370372,1.042620370370372
2026-12-02 21:48:34,59.3,58.56153148148148,0.7384685185185162,0.7384685185185162
2026-12-02 21:48:39,53.9,58.80475925925926,-4.904759259259258,4.904759259259258
2026-12-02 21:48:44,53.9,53.31635674603176,0.5836432539682406,0.5836432539682406
2026-12-02 21:48:48,57.2,58.88267222222222,-1.682672222222216,1.682672222222216
2026-12-02 21:48:53,55.099999999999994,55.078065476190474,0.0219345238095201,0.0219345238095201
2026-12-02 21:48:58,57.5,58.569642592592594,-1.0696425925925936,1.0696425925925936
2026-12-02 21:49:02,60.6,63.85177777777778,-3.251777777777775,3.251777777777775
2026-12-02 21:49:07,60.3,62.82648148148148,-2.5264814814814827,2.5264814814814827
2026-12-02 21:49:12,56.3,55.02192103174603,1.2780789682539648,1.2780789682539648
2026-12-02 21:49:17,56.400000000000006,55.01797658730159,1.382023412698416,1.382023412698416
2026-12-02 21:49:21,53.0,53.08113703703705,-0.08113703703705255,0.08113703703705255
2026-12-02 21:49:26,60.699999999999996,60.1377139410436,0.5622860589563956,0.5622860589563956
2026-12-02 21:49:31,57.9,58.38290740740741,-0.48290740740741,0.48290740740741
2026-12-02 21:49:35,56.900000000000006,57.925042905543734,-1.025042905543728,1.025042905543728
2026-12-02 21:49:40,55.0,55.33246798941799,-0.33246798941799227,0.33246798941799227
2026-12-02 21:49:45,56.099999999999994,58.521203703703705,-2.4212037037037106,2.4212037037037106
2026-12-02 21:49:49,56.2,57.733113588564414,-1.5331135885644116,1.5331135885644116
2026-12-02 21:49:54,55.6,57.01679738777337,-1.4167973877733715,1.4167973877733715
2026-12-02 21:49:59,54.8,53.508488088654275,1.2915119113457223,1.2915119113457223
2026-12-02 21:50:04,61.2,60.0443115714351,1.1556884285649005,1.1556884285649005
2026-12-02 21:50:08,58.800000000000004,58.471948148148144,0.3280518518518605,0.3280518518518605
2026-12-02 21:50:13,55.8,55.539461051089766,0.26053894891023077,0.26053894891023077
2026-12-02 21:50:18,60.599999999999994,60.29569629629629,0.3043037037037024,0.3043037037037024
2026-12-02 21:50:22,127.7,107.34033333333335,20.359666666666655,20.359666666666655
2026-12-02 21:50:27,59.5,60.56129578754579,-1.061295787545788,1.061295787545788
2026-12-02 21:50:32,60.099999999999994,65.72869999999999,-5.628699999999995,5.628699999999995
2026-12-02 21:50:37,58.7,59.53651851851852,-0.8365185185185169,0.8365185185185169
2026-12-02 21:50:41,60.6,64.58322222222222,-3.983222222222217,3.983222222222217
2026-12-02 21:50:46,60.5,63.704233333333335,-3.2042333333333346,3.2042333333333346
2026-12-02 21:50:51,55.4,55.306398809523806,0.09360119047619264,0.09360119047619264
2026-12-02 21:50:55,57.0,58.52739259259259,-1.5273925925925909,1.5273925925925909
2026-12-02 21:51:00,58.800000000000004,60.05389259259259,-1.2538925925925852,1.2538925925925852
2026-12-02 21:51:05,59.5,60.23444305291658,-0.734443052916582,0.734443052916582
2026-12-02 21:51:09,60.5,59.993405462728994,0.5065945372710061,0.5065945372710061
2026-12-02 21:51:14,55.900000000000006,55.21572261904762,0.6842773809523877,0.6842773809523877
2026-12-02 21:51:19,64.5,63.859023809523805,0.640976190476195,0.640976190476195
2026-12-02 21:51:24,58.0,58.59089259259259,-0.5908925925925885,0.5908925925925885
2026-12-02 21:51:28,62.900000000000006,64.16511111111112,-1.2651111111111106,1.2651111111111106
2026-12-02 21:51:33,69.7,69.73700000000001,-0.03700000000000614,0.03700000000000614
2026-12-02 21:51:38,57.5,57.5784756566856,-0.07847565668559753,0.07847565668559753
2026-12-02 21:51:42,59.8,60.564958994708995,-0.7649589947089979,0.7649589947089979
2026-12-02 21:51:47,59.5,63.567233333333334,-4.067233333333334,4.067233333333334
2026-12-02 21:51:52,58.2,63.3829,-5.1828999999999965,5.1828999999999965
2026-12-02 21:51:57,55.099999999999994,58.995801587301585,-3.895801587301591,3.895801587301591
2026-12-02 21:52:01,51.1,56.117999999999995,-5.017999999999994,5.017999999999994
2026-12-02 21:52:06,62.3,62.751559523809526,-0.4515595238095287,0.4515595238095287
2026-12-02 21:52:11,60.400000000000006,60.05762962962963,0.3423703703703751,0.3423703703703751
2026-12-02 21:52:15,65.5,67.60159999999999,-2.1015999999999906,2.1015999999999906
2026-12-02 21:52:20,57.900000000000006,60.830666666666666,-2.93066666666666,2.93066666666666
2026-12-02 21:52:25,58.3,66.11123333333333,-7.811233333333334,7.811233333333334
2026-12-02 21:52:29,56.3,66.30748148148147,-10.007481481481477,10.007481481481477
2026-12-02 21:52:34,53.599999999999994,60.27798148148148,-6.677981481481488,6.677981481481488
2026-12-02 21:52:39,56.6,58.284263787737316,-1.684263787737315,1.684263787737315
2026-12-02 21:52:44,65.7,65.99783333333333,-0.2978333333333296,0.2978333333333296
2026-12-02 21:52:48,67.19999999999999,66.0055,1.1944999999999908,1.1944999999999908
2026-12-02 21:52:53,52.300000000000004,56.725027777777775,-4.425027777777771,4.425027777777771
2026-12-02 21:52:58,58.6,65.47333333333333,-6.873333333333328,6.873333333333328
2026-12-02 21:53:02,55.0,62.88535714285714,-7.8853571428571385,7.8853571428571385
2026-12-02 21:53:07,55.6,59.348277777777774,-3.7482777777777727,3.7482777777777727
2026-12-02 21:53:12,62.2,73.17066666666668,-10.970666666666673,10.970666666666673
2026-12-02 21:53:17,61.8,70.1085,-8.30850000000001,8.30850000000001
2026-12-02 21:53:21,54.6,55.92272658730158,-1.322726587301581,1.322726587301581
2026-12-02 21:53:26,63.1,64.20606666666666,-1.1060666666666563,1.1060666666666563
2026-12-02 21:53:31,58.7,60.102360392983925,-1.4023603929839226,1.4023603929839226
2026-12-02 21:53:35,52.900000000000006,60.46556666666667,-7.565566666666662,7.565566666666662
2026-12-02 21:53:40,50.9,56.359064814814815,-5.459064814814816,5.459064814814816
2026-12-02 21:53:45,59.699999999999996,65.13619047619048,-5.4361904761904825,5.4361904761904825
2026-12-02 21:53:49,56.3,59.004888888888885,-2.7048888888888882,2.7048888888888882
2026-12-02 21:53:54,61.7,64.34001111111111,-2.6400111111111073,2.6400111111111073
2026-12-02 21:53:59,63.599999999999994,62.26714814814815,1.3328518518518422,1.3328518518518422
2026-12-02 21:54:04,61.0,66.41066666666666,-5.410666666666657,5.410666666666657
2026-12-02 21:54:08,53.9,55.672915893877075,-1.7729158938770766,1.7729158938770766
2026-12-02 21:54:13,53.5,55.12373148148148,-1.623731481481478,1.623731481481478
2026-12-02 21:54:18,52.400000000000006,56.40199722222222,-4.001997222222215,4.001997222222215
2026-12-02 21:54:22,60.1,61.07233333333333,-0.9723333333333315,0.9723333333333315
2026-12-02 21:54:27,62.1,63.08967777777777,-0.9896777777777714,0.9896777777777714
2026-12-02 21:54:32,55.6,65.67581481481481,-10.075814814814812,10.075814814814812
2026-12-02 21:54:37,49.5,52.655916666666656,-3.1559166666666556,3.1559166666666556
2026-12-02 21:54:41,59.199999999999996,60.62664629629629,-1.4266462962962976,1.4266462962962976
2026-12-02 21:54:46,61.9,62.780677777777775,-0.8806777777777768,0.8806777777777768
2026-12-02 21:54:51,57.4,58.664840740740736,-1.2648407407407376,1.2648407407407376
2026-12-02 21:54:55,53.0,54.967861111111105,-1.9678611111111053,1.9678611111111053
2026-12-02 21:55:00,55.6,58.57734259259259,-2.977342592592592,2.977342592592592
2026-12-02 21:55:05,54.300000000000004,54.79586111111111,-0.495861111111104,0.495861111111104
2026-12-02 21:55:09,57.3,59.100448148148146,-1.8004481481481491,1.8004481481481491
2026-12-02 21:55:14,52.4,54.773111111111106,-2.3731111111111076,2.3731111111111076
2026-12-02 21:55:19,72.9,71.24066666666667,1.6593333333333362,1.6593333333333362
2026-12-02 21:55:24,55.6,63.281333333333336,-7.681333333333335,7.681333333333335
2026-12-02 21:55:28,58.0,60.89283333333333,-2.8928333333333285,2.8928333333333285
2026-12-02 21:55:33,55.5,55.79193611111111,-0.29193611111111295,0.29193611111111295
2026-12-02 21:55:38,55.4,55.92750277777778,-0.5275027777777836,0.5275027777777836
2026-12-02 21:55:42,54.9,55.439877513227515,-0.5398775132275162,0.5398775132275162
2026-12-02 21:55:47,56.0,55.0848376984127,0.9151623015873014,0.9151623015873014
2026-12-02 21:55:52,63.7,67.279,-3.5789999999999935,3.5789999999999935
2026-12-02 21:55:57,55.5,58.88025925925926,-3.3802592592592617,3.3802592592592617
2026-12-02 21:56:01,61.0,60.206359443007976,0.793640556992024,0.793640556992024
2026-12-02 21:56:06,58.3,58.60360899470899,-0.30360899470899483,0.30360899470899483
2026-12-02 21:56:11,54.4,58.84984444444444,-4.4498444444444445,4.4498444444444445
2026-12-02 21:56:15,61.0,60.65472592592592,0.3452740740740765,0.3452740740740765
2026-12-02 21:56:20,62.0,61.98614259259259,0.013857407407407152,0.013857407407407152
2026-12-02 21:56:25,59.1,60.04004601106954,-0.9400460110695406,0.9400460110695406
2026-12-02 21:58:19,73.9,71.4041111111111,2.4958888888888993,2.4958888888888993
2026-12-02 21:58:24,68.8,65.706,3.093999999999994,3.093999999999994
2026-12-02 21:58:29,67.0,65.27739545088566,1.7226045491143367,1.7226045491143367
2026-12-02 21:58:33,65.9,67.03640052201683,-1.136400522016828,1.136400522016828
2026-12-02 21:58:38,70.2,72.15835740740741,-1.958357407407405,1.958357407407405
2026-12-02 21:58:43,58.0,57.461250959268085,0.5387490407319149,0.5387490407319149
2026-12-02 21:58:47,57.6,57.676792396506116,-0.07679239650611436,0.07679239650611436
2026-12-02 21:58:52,51.099999999999994,56.27498148148148,-5.174981481481488,5.174981481481488
2026-12-02 21:58:57,66.0,67.50135617725354,-1.501356177253541,1.501356177253541
2026-12-02 21:59:02,52.8,53.20567887205389,-0.4056788720538904,0.4056788720538904
2026-12-02 21:59:06,60.7,68.34108333333333,-7.641083333333327,7.641083333333327
2026-12-02 21:59:11,66.2,67.09049999999999,-0.8904999999999887,0.8904999999999887
2026-12-02 21:59:16,76.2,75.89666666666666,0.30333333333334167,0.30333333333334167
2026-12-02 21:59:20,66.0,66.34849999999999,-0.34849999999998715,0.34849999999998715
2026-12-02 21:59:25,77.1,74.50490476190478,2.5950952380952117,2.5950952380952117
2026-12-02 21:59:30,58.400000000000006,61.10016666666667,-2.700166666666661,2.700166666666661
2026-12-02 21:59:35,78.0,75.014,2.986000000000004,2.986000000000004
2026-12-02 21:59:39,69.5,71.514,-2.013999999999996,2.013999999999996
2026-12-02 21:59:44,69.0,72.094,-3.093999999999994,3.093999999999994
2026-12-02 21:59:49,63.5,65.10069017094018,-1.600690170940183,1.600690170940183
2026-12-02 21:59:53,63.900000000000006,61.762990476190474,2.1370095238095317,2.1370095238095317
2026-12-02 21:59:58,61.8,62.68910481456439,-0.8891048145643907,0.8891048145643907
2026-12-02 22:00:03,67.4,68.08166666666666,-0.6816666666666578,0.6816666666666578
2026-12-02 22:00:07,51.7,55.09183333333333,-3.3918333333333237,3.3918333333333237
2026-12-02 22:00:12,54.2,53.1003964883484,1.0996035116516012,1.0996035116516012
2026-12-02 22:00:17,62.3,64.5050604652414,-2.2050604652414023,2.2050604652414023
2026-12-02 22:00:22,60.2,60.32728999899813,-0.12728999899812976,0.12728999899812976
2026-12-02 22:00:26,57.8,57.849746459187266,-0.0497464591872685,0.0497464591872685
2026-12-02 22:00:31,59.599999999999994,59.90158087353708,-0.30158087353708396,0.30158087353708396
2026-12-02 22:00:36,58.699999999999996,59.79480882973236,-1.094808829732365,1.094808829732365
2026-12-02 22:00:40,54.8,54.93784325396825,-0.13784325396825636,0.13784325396825636
2026-12-02 22:00:45,54.8,53.45523333333335,1.3447666666666507,1.3447666666666507
2026-12-02 22:00:50,60.5,60.16175419533433,0.338245804665668,0.338245804665668
2026-12-02 22:00:55,57.2,58.13643994708995,-0.9364399470899443,0.9364399470899443
2026-12-02 22:00:59,54.7,55.20607103174603,-0.5060710317460249,0.5060710317460249
2026-12-02 22:01:04,53.2,54.54116203703703,-1.34116203703703,1.34116203703703
2026-12-02 22:01:09,66.2,66.05461944444444,0.14538055555556184,0.14538055555556184
2026-12-02 22:01:13,54.4,55.31232935182507,-0.9123293518250719,0.9123293518250719
